case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
23,O_Created,2016-01-02 11:00:00.000000,start,User_67
41,W_Handle leads,2016-01-02 11:00:36.039759,complete,User_143
41,W_Complete application,2016-01-02 11:00:36.039759,start,User_54
38,W_Call after offers,2016-01-02 11:00:47.124912,complete,User_144
38,O_Sent (mail and online),2016-01-02 11:00:47.124912,start,User_29
22,W_Validate application,2016-01-02 11:01:00.000000,complete,User_138
31,O_Cancelled,2016-01-02 11:01:00.000000,complete,User_27
6,W_Call incomplete files,2016-01-02 11:01:00.000000,complete,User_57
22,W_Validate application,2016-01-02 11:01:00.000000,start,User_24
31,O_Cancelled,2016-01-02 11:01:00.000000,start,User_119
6,W_Call incomplete files,2016-01-02 11:01:00.000000,start,User_100
39,O_Created,2016-01-02 11:01:32.574740,complete,User_4
39,A_Complete,2016-01-02 11:01:32.574740,start,User_96
37,A_Complete,2016-01-02 11:01:53.106617,complete,User_109
37,W_Call after offers,2016-01-02 11:01:53.106617,start,User_46
15,A_Accepted,2016-01-02 11:02:00.000000,complete,User_60
12,W_Call incomplete files,2016-01-02 11:02:00.000000,complete,User_134
30,O_Create Offer,2016-01-02 11:02:00.000000,start,User_121
15,O_Create Offer,2016-01-02 11:02:00.000000,start,User_36
18,O_Cancelled,2016-01-02 11:02:00.000000,start,User_122
32,A_Complete,2016-01-02 11:03:00.000000,complete,User_55
32,W_Call after offers,2016-01-02 11:03:00.000000,start,User_14
8,A_Cancelled,2016-01-02 11:03:00.000000,start,User_43
42,W_Complete application,2016-01-02 11:03:14.491348,start,User_51
13,W_Call incomplete files,2016-01-02 11:04:00.000000,complete,User_126
13,W_Call incomplete files,2016-01-02 11:04:00.000000,start,User_31
36,A_Complete,2016-01-02 11:04:53.449758,complete,User_95
36,W_Call after offers,2016-01-02 11:04:53.449758,start,User_60
21,O_Create Offer,2016-01-02 11:05:00.000000,complete,User_3
21,O_Created,2016-01-02 11:05:00.000000,start,User_58
31,O_Cancelled,2016-01-02 11:06:00.000000,complete,User_119
31,O_Create Offer,2016-01-02 11:06:00.000000,start,User_68
40,O_Create Offer,2016-01-02 11:06:50.404864,start,User_35
16,O_Create Offer,2016-01-02 11:07:00.000000,complete,User_104
14,O_Created,2016-01-02 11:07:00.000000,start,User_78
16,O_Created,2016-01-02 11:07:00.000000,start,User_106
5,O_Created,2016-01-02 11:07:00.000000,start,User_102
27,A_Complete,2016-01-02 11:07:00.000000,start,User_45
26,W_Complete application,2016-01-02 11:07:00.000000,start,User_16
28,O_Create Offer,2016-01-02 11:07:00.000000,start,User_87
35,O_Create Offer,2016-01-02 11:07:08.424357,start,User_116
29,A_Validating,2016-01-02 11:09:00.000000,complete,User_131
29,W_Validate application,2016-01-02 11:09:00.000000,start,User_128
42,W_Complete application,2016-01-02 11:09:14.491348,complete,User_51
42,W_Complete application,2016-01-02 11:09:14.491348,start,User_91
41,W_Complete application,2016-01-02 11:09:36.039759,complete,User_54
41,A_Concept,2016-01-02 11:09:36.039759,start,User_17
19,O_Create Offer,2016-01-02 11:10:00.000000,complete,User_49
25,O_Cancelled,2016-01-02 11:10:00.000000,complete,User_123
13,W_Call incomplete files,2016-01-02 11:10:00.000000,complete,User_31
32,W_Call after offers,2016-01-02 11:10:00.000000,complete,User_14
24,W_Complete application,2016-01-02 11:10:00.000000,complete,User_69
19,O_Created,2016-01-02 11:10:00.000000,start,User_13
25,O_Create Offer,2016-01-02 11:10:00.000000,start,User_80
13,W_Call incomplete files,2016-01-02 11:10:00.000000,start,User_125
32,W_Call after offers,2016-01-02 11:10:00.000000,start,User_123
39,A_Complete,2016-01-02 11:10:32.574740,complete,User_96
38,O_Sent (mail and online),2016-01-02 11:10:47.124912,complete,User_29
38,W_Call after offers,2016-01-02 11:10:47.124912,start,User_114
37,W_Call after offers,2016-01-02 11:10:53.106617,complete,User_46
15,O_Create Offer,2016-01-02 11:11:00.000000,complete,User_36
22,W_Validate application,2016-01-02 11:11:00.000000,complete,User_24
30,O_Create Offer,2016-01-02 11:11:00.000000,complete,User_121
33,O_Sent (mail and online),2016-01-02 11:11:00.000000,complete,User_75
15,O_Created,2016-01-02 11:11:00.000000,start,User_32
22,W_Validate application,2016-01-02 11:11:00.000000,start,User_112
5,O_Created,2016-01-02 11:12:00.000000,complete,User_102
26,W_Complete application,2016-01-02 11:12:00.000000,complete,User_16
6,W_Call incomplete files,2016-01-02 11:12:00.000000,complete,User_100
5,O_Sent (mail and online),2016-01-02 11:12:00.000000,start,User_109
20,O_Cancelled,2016-01-02 11:12:00.000000,start,User_29
40,O_Create Offer,2016-01-02 11:12:50.404864,complete,User_35
40,A_Cancelled,2016-01-02 11:12:50.404864,start,User_42
23,O_Created,2016-01-02 11:14:00.000000,complete,User_67
23,O_Cancelled,2016-01-02 11:14:00.000000,start,User_23
35,O_Create Offer,2016-01-02 11:15:08.424357,complete,User_116
35,O_Created,2016-01-02 11:15:08.424357,start,User_99
14,O_Created,2016-01-02 11:16:00.000000,complete,User_78
27,A_Complete,2016-01-02 11:16:00.000000,complete,User_45
32,W_Call after offers,2016-01-02 11:16:00.000000,complete,User_123
18,O_Cancelled,2016-01-02 11:16:00.000000,complete,User_122
14,A_Complete,2016-01-02 11:16:00.000000,start,User_11
27,W_Call after offers,2016-01-02 11:16:00.000000,start,User_134
32,W_Call after offers,2016-01-02 11:16:00.000000,start,User_118
18,O_Create Offer,2016-01-02 11:16:00.000000,start,User_58
29,W_Validate application,2016-01-02 11:17:00.000000,complete,User_128
8,A_Cancelled,2016-01-02 11:17:00.000000,complete,User_43
28,O_Create Offer,2016-01-02 11:17:00.000000,complete,User_87
19,O_Created,2016-01-02 11:17:00.000000,complete,User_13
29,W_Validate application,2016-01-02 11:17:00.000000,start,User_5
8,O_Cancelled,2016-01-02 11:17:00.000000,start,User_107
28,O_Created,2016-01-02 11:17:00.000000,start,User_90
19,W_Call after offers,2016-01-02 11:17:00.000000,start,User_124
21,O_Created,2016-01-02 11:18:00.000000,complete,User_58
21,O_Sent (mail and online),2016-01-02 11:18:00.000000,start,User_21
38,W_Call after offers,2016-01-02 11:19:47.124912,complete,User_114
38,A_Complete,2016-01-02 11:19:47.124912,start,User_95
36,W_Call after offers,2016-01-02 11:19:53.449758,complete,User_60
36,W_Call after offers,2016-01-02 11:19:53.449758,start,User_41
31,O_Create Offer,2016-01-02 11:20:00.000000,complete,User_68
31,O_Created,2016-01-02 11:20:00.000000,start,User_38
25,O_Create Offer,2016-01-02 11:21:00.000000,complete,User_80
16,O_Created,2016-01-02 11:21:00.000000,complete,User_106
25,O_Created,2016-01-02 11:21:00.000000,start,User_116
16,O_Cancelled,2016-01-02 11:21:00.000000,start,User_57
20,O_Cancelled,2016-01-02 11:22:00.000000,complete,User_29
22,W_Validate application,2016-01-02 11:22:00.000000,complete,User_112
20,O_Create Offer,2016-01-02 11:22:00.000000,start,User_56
22,O_Returned,2016-01-02 11:22:00.000000,start,User_117
42,W_Complete application,2016-01-02 11:22:14.491348,complete,User_91
42,A_Concept,2016-01-02 11:22:14.491348,start,User_1
41,A_Concept,2016-01-02 11:22:36.039759,complete,User_17
41,A_Accepted,2016-01-02 11:22:36.039759,start,User_37
40,A_Cancelled,2016-01-02 11:22:50.404864,complete,User_42
40,O_Created,2016-01-02 11:22:50.404864,start,User_2
15,O_Created,2016-01-02 11:23:00.000000,complete,User_32
5,O_Sent (mail and online),2016-01-02 11:23:00.000000,complete,User_109
18,O_Create Offer,2016-01-02 11:23:00.000000,complete,User_58
15,O_Cancelled,2016-01-02 11:23:00.000000,start,User_109
19,W_Call after offers,2016-01-02 11:24:00.000000,complete,User_124
35,O_Created,2016-01-02 11:24:08.424357,complete,User_99
29,W_Validate application,2016-01-02 11:25:00.000000,complete,User_5
13,W_Call incomplete files,2016-01-02 11:25:00.000000,complete,User_125
29,A_Denied,2016-01-02 11:25:00.000000,start,User_53
13,W_Call incomplete files,2016-01-02 11:25:00.000000,start,User_55
24,W_Complete application,2016-01-02 11:25:00.000000,start,User_33
32,W_Call after offers,2016-01-02 11:26:00.000000,complete,User_118
32,O_Create Offer,2016-01-02 11:26:00.000000,start,User_31
43,A_Create Application,2016-01-02 11:26:17.020641,start,User_91
25,O_Created,2016-01-02 11:27:00.000000,complete,User_116
27,W_Call after offers,2016-01-02 11:27:00.000000,complete,User_134
25,A_Complete,2016-01-02 11:27:00.000000,start,User_78
6,O_Create Offer,2016-01-02 11:27:00.000000,start,User_119
38,A_Complete,2016-01-02 11:27:47.124912,complete,User_95
38,A_Validating,2016-01-02 11:27:47.124912,start,User_115
23,O_Cancelled,2016-01-02 11:28:00.000000,complete,User_23
31,O_Created,2016-01-02 11:28:00.000000,complete,User_38
14,A_Complete,2016-01-02 11:28:00.000000,complete,User_11
23,O_Cancelled,2016-01-02 11:28:00.000000,start,User_15
31,O_Cancelled,2016-01-02 11:28:00.000000,start,User_48
42,A_Concept,2016-01-02 11:29:14.491348,complete,User_1
42,W_Complete application,2016-01-02 11:29:14.491348,start,User_24
21,O_Sent (mail and online),2016-01-02 11:31:00.000000,complete,User_21
21,W_Call after offers,2016-01-02 11:31:00.000000,start,User_35
41,A_Accepted,2016-01-02 11:31:36.039759,complete,User_37
41,O_Create Offer,2016-01-02 11:31:36.039759,start,User_71
28,O_Created,2016-01-02 11:32:00.000000,complete,User_90
8,O_Cancelled,2016-01-02 11:32:00.000000,complete,User_107
6,O_Create Offer,2016-01-02 11:32:00.000000,complete,User_119
28,O_Cancelled,2016-01-02 11:32:00.000000,start,User_63
8,O_Cancelled,2016-01-02 11:32:00.000000,start,User_93
17,O_Cancelled,2016-01-02 11:32:00.000000,start,User_67
12,O_Create Offer,2016-01-02 11:32:00.000000,start,User_30
6,O_Created,2016-01-02 11:32:00.000000,start,User_14
32,O_Create Offer,2016-01-02 11:33:00.000000,complete,User_31
20,O_Create Offer,2016-01-02 11:33:00.000000,complete,User_56
31,O_Cancelled,2016-01-02 11:33:00.000000,complete,User_48
32,O_Created,2016-01-02 11:33:00.000000,start,User_106
20,O_Created,2016-01-02 11:33:00.000000,start,User_27
31,O_Create Offer,2016-01-02 11:33:00.000000,start,User_2
15,O_Cancelled,2016-01-02 11:34:00.000000,complete,User_109
13,W_Call incomplete files,2016-01-02 11:34:00.000000,complete,User_55
15,O_Cancelled,2016-01-02 11:34:00.000000,start,User_131
13,W_Call incomplete files,2016-01-02 11:34:00.000000,start,User_32
36,W_Call after offers,2016-01-02 11:34:53.449758,complete,User_41
36,W_Call after offers,2016-01-02 11:34:53.449758,start,User_28
29,A_Denied,2016-01-02 11:35:00.000000,complete,User_53
29,O_Refused,2016-01-02 11:35:00.000000,start,User_7
42,W_Complete application,2016-01-02 11:35:14.491348,complete,User_24
42,W_Complete application,2016-01-02 11:35:14.491348,start,User_96
22,O_Returned,2016-01-02 11:36:00.000000,complete,User_117
16,O_Cancelled,2016-01-02 11:36:00.000000,complete,User_57
22,A_Denied,2016-01-02 11:36:00.000000,start,User_101
16,O_Create Offer,2016-01-02 11:36:00.000000,start,User_38
40,O_Created,2016-01-02 11:36:50.404864,complete,User_2
40,O_Cancelled,2016-01-02 11:36:50.404864,start,User_3
17,O_Cancelled,2016-01-02 11:38:00.000000,complete,User_67
5,W_Call after offers,2016-01-02 11:38:00.000000,start,User_49
17,O_Cancelled,2016-01-02 11:38:00.000000,start,User_47
18,O_Created,2016-01-02 11:38:00.000000,start,User_80
24,W_Complete application,2016-01-02 11:39:00.000000,complete,User_33
24,W_Complete application,2016-01-02 11:39:00.000000,start,User_1
19,A_Complete,2016-01-02 11:39:00.000000,start,User_10
35,O_Sent (mail and online),2016-01-02 11:39:08.424357,start,User_33
20,O_Created,2016-01-02 11:40:00.000000,complete,User_27
20,A_Complete,2016-01-02 11:40:00.000000,start,User_54
43,A_Create Application,2016-01-02 11:40:17.020641,complete,User_91
39,O_Sent (mail and online),2016-01-02 11:40:32.574740,start,User_51
38,A_Validating,2016-01-02 11:40:47.124912,complete,User_115
38,W_Validate application,2016-01-02 11:40:47.124912,start,User_144
23,O_Cancelled,2016-01-02 11:41:00.000000,complete,User_15
15,O_Cancelled,2016-01-02 11:41:00.000000,complete,User_131
23,O_Cancelled,2016-01-02 11:41:00.000000,start,User_122
15,O_Cancelled,2016-01-02 11:41:00.000000,start,User_123
21,W_Call after offers,2016-01-02 11:42:00.000000,complete,User_35
8,O_Cancelled,2016-01-02 11:42:00.000000,complete,User_93
25,A_Complete,2016-01-02 11:42:00.000000,complete,User_78
26,W_Complete application,2016-01-02 11:42:00.000000,start,User_41
21,A_Complete,2016-01-02 11:42:00.000000,start,User_87
27,W_Call after offers,2016-01-02 11:42:00.000000,start,User_126
8,O_Create Offer,2016-01-02 11:42:00.000000,start,User_102
25,O_Sent (mail and online),2016-01-02 11:42:00.000000,start,User_121
32,O_Created,2016-01-02 11:43:00.000000,complete,User_106
12,O_Create Offer,2016-01-02 11:43:00.000000,complete,User_30
6,O_Created,2016-01-02 11:43:00.000000,complete,User_14
32,O_Sent (mail and online),2016-01-02 11:43:00.000000,start,User_11
12,O_Created,2016-01-02 11:43:00.000000,start,User_36
6,O_Cancelled,2016-01-02 11:43:00.000000,start,User_37
14,W_Call after offers,2016-01-02 11:43:00.000000,start,User_125
28,O_Cancelled,2016-01-02 11:44:00.000000,complete,User_63
28,O_Create Offer,2016-01-02 11:44:00.000000,start,User_104
41,O_Create Offer,2016-01-02 11:44:36.039759,complete,User_71
41,O_Created,2016-01-02 11:44:36.039759,start,User_26
29,O_Refused,2016-01-02 11:45:00.000000,complete,User_7
38,W_Validate application,2016-01-02 11:45:47.124912,complete,User_144
38,W_Call incomplete files,2016-01-02 11:45:47.124912,start,User_117
36,W_Call after offers,2016-01-02 11:45:53.449758,complete,User_28
36,W_Call after offers,2016-01-02 11:45:53.449758,start,User_45
22,A_Denied,2016-01-02 11:46:00.000000,complete,User_101
17,O_Cancelled,2016-01-02 11:46:00.000000,complete,User_47
22,O_Refused,2016-01-02 11:46:00.000000,start,User_21
17,O_Create Offer,2016-01-02 11:46:00.000000,start,User_100
23,O_Cancelled,2016-01-02 11:47:00.000000,complete,User_122
27,W_Call after offers,2016-01-02 11:47:00.000000,complete,User_126
15,O_Cancelled,2016-01-02 11:47:00.000000,complete,User_123
13,W_Call incomplete files,2016-01-02 11:47:00.000000,complete,User_32
23,O_Cancelled,2016-01-02 11:47:00.000000,start,User_75
27,W_Call after offers,2016-01-02 11:47:00.000000,start,User_68
15,O_Create Offer,2016-01-02 11:47:00.000000,start,User_116
13,A_Validating,2016-01-02 11:47:00.000000,start,User_38
42,W_Complete application,2016-01-02 11:47:14.491348,complete,User_96
42,A_Accepted,2016-01-02 11:47:14.491348,start,User_99
18,O_Created,2016-01-02 11:48:00.000000,complete,User_80
31,O_Create Offer,2016-01-02 11:48:00.000000,complete,User_2
18,O_Cancelled,2016-01-02 11:48:00.000000,start,User_109
31,O_Created,2016-01-02 11:48:00.000000,start,User_27
40,O_Cancelled,2016-01-02 11:48:50.404864,complete,User_3
40,O_Cancelled,2016-01-02 11:48:50.404864,start,User_96
24,W_Complete application,2016-01-02 11:49:00.000000,complete,User_1
20,A_Complete,2016-01-02 11:49:00.000000,complete,User_54
14,W_Call after offers,2016-01-02 11:49:00.000000,complete,User_125
24,W_Complete application,2016-01-02 11:49:00.000000,start,User_138
20,O_Sent (mail and online),2016-01-02 11:49:00.000000,start,User_17
14,O_Sent (mail and online),2016-01-02 11:49:00.000000,start,User_53
35,O_Sent (mail and online),2016-01-02 11:49:08.424357,complete,User_33
35,W_Call after offers,2016-01-02 11:49:08.424357,start,User_28
16,O_Create Offer,2016-01-02 11:50:00.000000,complete,User_38
32,O_Sent (mail and online),2016-01-02 11:50:00.000000,complete,User_11
16,O_Created,2016-01-02 11:50:00.000000,start,User_67
32,W_Call after offers,2016-01-02 11:50:00.000000,start,User_107
5,W_Call after offers,2016-01-02 11:51:00.000000,complete,User_49
5,A_Complete,2016-01-02 11:51:00.000000,start,User_4
36,W_Call after offers,2016-01-02 11:51:53.449758,complete,User_45
36,W_Call after offers,2016-01-02 11:51:53.449758,start,User_124
28,O_Create Offer,2016-01-02 11:52:00.000000,complete,User_104
17,O_Create Offer,2016-01-02 11:52:00.000000,complete,User_100
28,O_Created,2016-01-02 11:52:00.000000,start,User_35
17,O_Created,2016-01-02 11:52:00.000000,start,User_15
12,O_Created,2016-01-02 11:53:00.000000,complete,User_36
26,W_Complete application,2016-01-02 11:53:00.000000,complete,User_41
19,A_Complete,2016-01-02 11:53:00.000000,complete,User_10
15,O_Create Offer,2016-01-02 11:53:00.000000,complete,User_116
12,A_Complete,2016-01-02 11:53:00.000000,start,User_55
26,W_Complete application,2016-01-02 11:53:00.000000,start,User_120
19,O_Sent (mail and online),2016-01-02 11:53:00.000000,start,User_121
15,O_Created,2016-01-02 11:53:00.000000,start,User_102
39,O_Sent (mail and online),2016-01-02 11:53:32.574740,complete,User_51
39,W_Call after offers,2016-01-02 11:53:32.574740,start,User_144
20,O_Sent (mail and online),2016-01-02 11:55:00.000000,complete,User_17
20,W_Call after offers,2016-01-02 11:55:00.000000,start,User_118
43,W_Complete application,2016-01-02 11:55:17.020641,start,User_46
37,O_Sent (mail and online),2016-01-02 11:55:53.106617,start,User_47
8,O_Create Offer,2016-01-02 11:56:00.000000,complete,User_102
21,A_Complete,2016-01-02 11:56:00.000000,complete,User_87
25,O_Sent (mail and online),2016-01-02 11:56:00.000000,complete,User_121
6,O_Cancelled,2016-01-02 11:56:00.000000,complete,User_37
8,O_Created,2016-01-02 11:56:00.000000,start,User_56
21,O_Create Offer,2016-01-02 11:56:00.000000,start,User_57
25,W_Call after offers,2016-01-02 11:56:00.000000,start,User_128
42,A_Accepted,2016-01-02 11:56:14.491348,complete,User_99
16,O_Created,2016-01-02 11:57:00.000000,complete,User_67
28,O_Created,2016-01-02 11:57:00.000000,complete,User_35
27,W_Call after offers,2016-01-02 11:57:00.000000,complete,User_68
23,O_Cancelled,2016-01-02 11:57:00.000000,complete,User_75
16,O_Cancelled,2016-01-02 11:57:00.000000,start,User_91
28,A_Complete,2016-01-02 11:57:00.000000,start,User_19
27,W_Call after offers,2016-01-02 11:57:00.000000,start,User_112
23,O_Cancelled,2016-01-02 11:57:00.000000,start,User_42
31,O_Created,2016-01-02 11:58:00.000000,complete,User_27
22,O_Refused,2016-01-02 11:58:00.000000,complete,User_21
