case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
92,O_Cancelled,2016-01-02 11:32:15.877412,complete,User_113
92,O_Cancelled,2016-01-02 11:32:15.887412,complete,User_1
92,O_Create Offer,2016-01-02 11:32:16.907412,complete,User_14
95,A_Complete,2016-01-02 11:32:32.868057,complete,User_87
95,W_Call after offers,2016-01-02 11:32:33.617906,start,User_15
85,W_Call after offers,2016-01-02 11:32:35.266333,complete,User_119
92,O_Created,2016-01-02 11:32:41.435412,complete,User_86
92,O_Sent (mail and online),2016-01-02 11:32:41.452412,complete,User_14
84,W_Call after offers,2016-01-02 11:32:50.406556,complete,User_5
49,A_Accepted,2016-01-02 11:32:54.667490,complete,User_51
49,O_Create Offer,2016-01-02 11:32:55.687490,complete,User_3
85,A_Validating,2016-01-02 11:33:01.318833,complete,User_29
85,W_Validate application,2016-01-02 11:33:02.254507,start,User_106
84,A_Validating,2016-01-02 11:33:16.459056,complete,User_80
96,A_Complete,2016-01-02 11:33:16.790570,complete,User_78
84,W_Validate application,2016-01-02 11:33:17.280400,start,User_116
96,W_Call after offers,2016-01-02 11:33:17.291922,start,User_101
49,O_Created,2016-01-02 11:33:20.215490,complete,User_24
49,O_Cancelled,2016-01-02 11:33:20.225490,complete,User_113
49,O_Cancelled,2016-01-02 11:33:20.235490,complete,User_51
49,O_Cancelled,2016-01-02 11:33:20.245490,complete,User_47
49,O_Cancelled,2016-01-02 11:33:20.255490,complete,User_48
90,W_Call after offers,2016-01-02 11:33:20.563694,complete,User_16
49,O_Create Offer,2016-01-02 11:33:21.275490,complete,User_25
77,W_Call after offers,2016-01-02 11:33:29.994448,complete,User_70
77,A_Cancelled,2016-01-02 11:33:30.022448,complete,User_125
77,O_Cancelled,2016-01-02 11:33:30.032448,complete,User_121
97,A_Concept,2016-01-02 11:33:31.031873,complete,User_17
97,W_Complete application,2016-01-02 11:33:31.671461,start,User_53
49,O_Created,2016-01-02 11:33:45.803490,complete,User_91
49,O_Sent (mail and online),2016-01-02 11:33:45.820490,complete,User_24
90,A_Validating,2016-01-02 11:33:46.616194,complete,User_32
90,W_Validate application,2016-01-02 11:33:47.236140,start,User_117
61,A_Concept,2016-01-02 11:34:03.037386,complete,User_99
61,W_Complete application,2016-01-02 11:34:03.887167,start,User_38
81,A_Complete,2016-01-02 11:34:18.127540,complete,User_63
81,W_Call after offers,2016-01-02 11:34:19.093031,start,User_60
94,A_Complete,2016-01-02 11:34:30.725603,complete,User_7
94,W_Call after offers,2016-01-02 11:34:31.606585,start,User_49
92,A_Complete,2016-01-02 11:34:58.082412,complete,User_67
92,W_Call after offers,2016-01-02 11:34:58.669201,start,User_58
55,O_Returned,2016-01-02 11:35:00.859044,complete,User_109
55,O_Accepted,2016-01-02 11:35:00.863044,complete,User_109
55,A_Pending,2016-01-02 11:35:00.866044,complete,User_112
93,W_Call after offers,2016-01-02 11:35:05.238721,complete,User_68
93,O_Create Offer,2016-01-02 11:35:06.258721,complete,User_25
86,W_Call after offers,2016-01-02 11:35:13.957129,complete,User_23
86,A_Cancelled,2016-01-02 11:35:13.985129,complete,User_51
86,O_Cancelled,2016-01-02 11:35:13.995129,complete,User_84
86,O_Create Offer,2016-01-02 11:35:15.015129,complete,User_86
93,O_Created,2016-01-02 11:35:30.786721,complete,User_56
93,O_Sent (mail and online),2016-01-02 11:35:30.803721,complete,User_57
86,O_Created,2016-01-02 11:35:39.543129,complete,User_84
86,O_Cancelled,2016-01-02 11:35:39.553129,complete,User_31
86,O_Create Offer,2016-01-02 11:35:40.573129,complete,User_80
49,A_Complete,2016-01-02 11:36:02.450490,complete,User_90
49,W_Call after offers,2016-01-02 11:36:02.569950,start,User_86
86,O_Created,2016-01-02 11:36:05.101129,complete,User_112
86,O_Sent (mail and online),2016-01-02 11:36:05.118129,complete,User_104
88,W_Call after offers,2016-01-02 11:36:38.611405,complete,User_27
95,W_Call after offers,2016-01-02 11:36:59.517647,complete,User_15
88,A_Validating,2016-01-02 11:37:04.663905,complete,User_31
88,W_Validate application,2016-01-02 11:37:05.414578,start,User_126
95,A_Validating,2016-01-02 11:37:25.570147,complete,User_136
95,W_Validate application,2016-01-02 11:37:25.819082,start,User_121
96,W_Call after offers,2016-01-02 11:37:43.191663,complete,User_101
93,A_Complete,2016-01-02 11:37:47.433721,complete,User_37
93,W_Call after offers,2016-01-02 11:37:48.246217,start,User_102
96,A_Validating,2016-01-02 11:38:09.244163,complete,User_90
96,W_Validate application,2016-01-02 11:38:10.210768,start,User_67
86,A_Complete,2016-01-02 11:38:21.748129,complete,User_56
86,W_Call after offers,2016-01-02 11:38:22.551961,start,User_42
81,W_Call after offers,2016-01-02 11:38:44.992772,complete,User_60
81,O_Create Offer,2016-01-02 11:38:46.012772,complete,User_16
94,W_Call after offers,2016-01-02 11:38:57.506326,complete,User_49
81,O_Created,2016-01-02 11:39:10.540772,complete,User_70
81,O_Cancelled,2016-01-02 11:39:10.550772,complete,User_70
81,O_Create Offer,2016-01-02 11:39:11.570772,complete,User_101
94,A_Validating,2016-01-02 11:39:23.558826,complete,User_17
94,W_Validate application,2016-01-02 11:39:23.872427,start,User_87
92,W_Call after offers,2016-01-02 11:39:24.568942,complete,User_58
92,O_Cancelled,2016-01-02 11:39:24.578942,complete,User_41
92,A_Cancelled,2016-01-02 11:39:24.606942,complete,User_104
81,O_Created,2016-01-02 11:39:36.098772,complete,User_77
81,O_Cancelled,2016-01-02 11:39:36.108772,complete,User_28
81,O_Create Offer,2016-01-02 11:39:37.128772,complete,User_45
85,W_Validate application,2016-01-02 11:39:45.345631,complete,User_106
21,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
84,W_Validate application,2016-01-02 11:40:00.371524,complete,User_116
21,W_Handle leads,2016-01-02 11:40:01.118295,start,User_69
81,O_Created,2016-01-02 11:40:01.656772,complete,User_91
81,O_Sent (mail and online),2016-01-02 11:40:01.673772,complete,User_88
49,W_Call after offers,2016-01-02 11:40:28.469691,complete,User_86
49,O_Create Offer,2016-01-02 11:40:29.489691,complete,User_15
90,W_Validate application,2016-01-02 11:40:30.327264,complete,User_117
49,O_Created,2016-01-02 11:40:54.017691,complete,User_119
49,O_Sent (mail and online),2016-01-02 11:40:54.034691,complete,User_88
21,W_Handle leads,2016-01-02 11:41:55.822475,complete,User_69
93,W_Call after offers,2016-01-02 11:42:14.145958,complete,User_102
93,O_Create Offer,2016-01-02 11:42:15.165958,complete,User_21
81,A_Complete,2016-01-02 11:42:18.303772,complete,User_49
81,W_Call after offers,2016-01-02 11:42:18.748698,start,User_73
85,O_Returned,2016-01-02 11:42:34.295631,complete,User_125
93,O_Created,2016-01-02 11:42:39.693958,complete,User_17
93,O_Sent (mail and online),2016-01-02 11:42:39.710958,complete,User_93
86,W_Call after offers,2016-01-02 11:42:48.451702,complete,User_42
84,O_Returned,2016-01-02 11:42:49.321524,complete,User_29
86,O_Create Offer,2016-01-02 11:42:49.471702,complete,User_11
85,A_Incomplete,2016-01-02 11:43:03.664631,complete,User_3
85,W_Call incomplete files,2016-01-02 11:43:03.701503,start,User_41
49,A_Complete,2016-01-02 11:43:10.664691,complete,User_47
49,W_Call after offers,2016-01-02 11:43:11.450020,start,User_102
86,O_Created,2016-01-02 11:43:13.999702,complete,User_24
86,O_Sent (mail and online),2016-01-02 11:43:14.016702,complete,User_30
84,A_Incomplete,2016-01-02 11:43:18.690524,complete,User_115
90,O_Returned,2016-01-02 11:43:19.277264,complete,User_101
84,W_Call incomplete files,2016-01-02 11:43:19.345976,start,User_14
88,W_Validate application,2016-01-02 11:43:48.505702,complete,User_126
90,A_Incomplete,2016-01-02 11:43:48.646264,complete,User_124
90,W_Call incomplete files,2016-01-02 11:43:48.968863,start,User_30
95,W_Validate application,2016-01-02 11:44:08.910206,complete,User_121
97,W_Complete application,2016-01-02 11:44:19.998499,complete,User_53
61,W_Complete application,2016-01-02 11:44:52.214205,complete,User_38
96,W_Validate application,2016-01-02 11:44:53.301892,complete,User_67
93,A_Complete,2016-01-02 11:44:56.340958,complete,User_36
93,W_Call after offers,2016-01-02 11:44:56.667756,start,User_4
86,A_Complete,2016-01-02 11:45:30.646702,complete,User_45
86,W_Call after offers,2016-01-02 11:45:30.967953,start,User_46
94,W_Validate application,2016-01-02 11:46:06.963551,complete,User_87
98,A_Concept,2016-01-02 11:46:13.525734,complete,User_71
98,W_Complete application,2016-01-02 11:46:14.087415,start,User_42
88,O_Returned,2016-01-02 11:46:37.455702,complete,User_31
81,W_Call after offers,2016-01-02 11:46:44.648439,complete,User_73
81,O_Create Offer,2016-01-02 11:46:45.668439,complete,User_58
95,O_Returned,2016-01-02 11:46:57.860206,complete,User_113
88,A_Incomplete,2016-01-02 11:47:06.824702,complete,User_47
88,W_Call incomplete files,2016-01-02 11:47:06.971921,start,User_125
81,O_Created,2016-01-02 11:47:10.196439,complete,User_104
81,O_Cancelled,2016-01-02 11:47:10.206439,complete,User_72
81,O_Cancelled,2016-01-02 11:47:10.216439,complete,User_77
81,O_Cancelled,2016-01-02 11:47:10.226439,complete,User_50
81,O_Cancelled,2016-01-02 11:47:10.236439,complete,User_29
81,O_Create Offer,2016-01-02 11:47:11.256439,complete,User_33
97,A_Accepted,2016-01-02 11:47:21.933499,complete,User_5
97,O_Create Offer,2016-01-02 11:47:22.953499,complete,User_80
95,A_Incomplete,2016-01-02 11:47:27.229206,complete,User_118
95,W_Call incomplete files,2016-01-02 11:47:28.086953,start,User_71
81,O_Created,2016-01-02 11:47:35.784439,complete,User_56
81,O_Sent (mail and online),2016-01-02 11:47:35.801439,complete,User_80
49,W_Call after offers,2016-01-02 11:47:37.349761,complete,User_102
49,O_Create Offer,2016-01-02 11:47:38.369761,complete,User_93
96,O_Returned,2016-01-02 11:47:42.251892,complete,User_27
96,O_Accepted,2016-01-02 11:47:42.255892,complete,User_117
96,A_Pending,2016-01-02 11:47:42.258892,complete,User_109
97,O_Created,2016-01-02 11:47:47.481499,complete,User_25
97,O_Sent (mail and online),2016-01-02 11:47:47.498499,complete,User_27
61,A_Accepted,2016-01-02 11:47:54.149205,complete,User_85
61,O_Create Offer,2016-01-02 11:47:55.169205,complete,User_23
49,O_Created,2016-01-02 11:48:02.897761,complete,User_3
49,O_Cancelled,2016-01-02 11:48:02.907761,complete,User_35
49,O_Cancelled,2016-01-02 11:48:02.917761,complete,User_57
49,O_Cancelled,2016-01-02 11:48:02.927761,complete,User_87
49,O_Create Offer,2016-01-02 11:48:03.947761,complete,User_32
61,O_Created,2016-01-02 11:48:19.697205,complete,User_17
61,O_Sent (mail and online),2016-01-02 11:48:19.714205,complete,User_57
49,O_Created,2016-01-02 11:48:28.475761,complete,User_78
49,O_Cancelled,2016-01-02 11:48:28.485761,complete,User_134
49,O_Cancelled,2016-01-02 11:48:28.495761,complete,User_3
49,O_Cancelled,2016-01-02 11:48:28.505761,complete,User_7
49,O_Create Offer,2016-01-02 11:48:29.525761,complete,User_73
49,O_Created,2016-01-02 11:48:54.053761,complete,User_6
49,O_Cancelled,2016-01-02 11:48:54.063761,complete,User_115
49,O_Cancelled,2016-01-02 11:48:54.073761,complete,User_90
49,O_Cancelled,2016-01-02 11:48:54.083761,complete,User_15
49,O_Cancelled,2016-01-02 11:48:54.093761,complete,User_102
49,O_Create Offer,2016-01-02 11:48:55.113761,complete,User_112
94,O_Returned,2016-01-02 11:48:55.913551,complete,User_106
34,A_Concept,2016-01-02 11:49:03.626581,complete,User_107
34,W_Complete application,2016-01-02 11:49:04.500484,start,User_106
49,O_Created,2016-01-02 11:49:19.641761,complete,User_67
49,O_Sent (mail and online),2016-01-02 11:49:19.658761,complete,User_80
93,W_Call after offers,2016-01-02 11:49:22.567497,complete,User_4
94,A_Incomplete,2016-01-02 11:49:25.282551,complete,User_5
94,W_Call incomplete files,2016-01-02 11:49:26.071064,start,User_86
93,A_Validating,2016-01-02 11:49:48.619997,complete,User_136
93,W_Validate application,2016-01-02 11:49:49.426428,start,User_118
81,A_Complete,2016-01-02 11:49:52.431439,complete,User_101
81,W_Call after offers,2016-01-02 11:49:53.134003,start,User_109
86,W_Call after offers,2016-01-02 11:49:56.867694,complete,User_46
97,A_Complete,2016-01-02 11:50:04.128499,complete,User_33
85,W_Call incomplete files,2016-01-02 11:50:04.397065,complete,User_41
85,O_Cancelled,2016-01-02 11:50:04.407065,complete,User_88
85,A_Cancelled,2016-01-02 11:50:04.435065,complete,User_4
97,W_Call after offers,2016-01-02 11:50:05.125951,start,User_90
85,O_Create Offer,2016-01-02 11:50:05.455065,complete,User_39
84,W_Call incomplete files,2016-01-02 11:50:20.041538,complete,User_14
86,A_Validating,2016-01-02 11:50:22.920194,complete,User_25
86,W_Validate application,2016-01-02 11:50:23.307731,start,User_85
85,O_Created,2016-01-02 11:50:29.983065,complete,User_26
85,O_Cancelled,2016-01-02 11:50:29.993065,complete,User_115
61,A_Complete,2016-01-02 11:50:36.344205,complete,User_57
61,W_Call after offers,2016-01-02 11:50:36.531590,start,User_70
84,A_Validating,2016-01-02 11:50:46.094038,complete,User_123
84,W_Validate application,2016-01-02 11:50:46.774453,start,User_99
90,W_Call incomplete files,2016-01-02 11:50:49.664425,complete,User_30
90,O_Create Offer,2016-01-02 11:50:50.684425,complete,User_13
90,O_Created,2016-01-02 11:51:15.212425,complete,User_50
90,O_Cancelled,2016-01-02 11:51:15.222425,complete,User_80
90,O_Create Offer,2016-01-02 11:51:16.242425,complete,User_117
49,A_Complete,2016-01-02 11:51:36.288761,complete,User_45
49,W_Call after offers,2016-01-02 11:51:36.845585,start,User_5
90,O_Created,2016-01-02 11:51:40.770425,complete,User_67
90,O_Sent (mail and online),2016-01-02 11:51:40.787425,complete,User_6
90,A_Complete,2016-01-02 11:53:57.417425,complete,User_57
90,W_Call after offers,2016-01-02 11:53:57.683495,start,User_16
88,W_Call incomplete files,2016-01-02 11:54:07.667483,complete,User_125
88,O_Create Offer,2016-01-02 11:54:08.687483,complete,User_37
81,W_Call after offers,2016-01-02 11:54:19.033744,complete,User_109
81,O_Cancelled,2016-01-02 11:54:19.043744,complete,User_25
81,A_Cancelled,2016-01-02 11:54:19.071744,complete,User_33
81,O_Create Offer,2016-01-02 11:54:20.091744,complete,User_136
95,W_Call incomplete files,2016-01-02 11:54:28.782515,complete,User_71
95,O_Create Offer,2016-01-02 11:54:29.802515,complete,User_141
97,W_Call after offers,2016-01-02 11:54:31.025692,complete,User_90
97,O_Create Offer,2016-01-02 11:54:32.045692,complete,User_57
88,O_Created,2016-01-02 11:54:33.215483,complete,User_27
88,O_Cancelled,2016-01-02 11:54:33.225483,complete,User_72
88,O_Create Offer,2016-01-02 11:54:34.245483,complete,User_3
81,O_Created,2016-01-02 11:54:44.619744,complete,User_4
81,O_Sent (mail and online),2016-01-02 11:54:44.636744,complete,User_58
95,O_Created,2016-01-02 11:54:54.330515,complete,User_11
95,O_Sent (mail and online),2016-01-02 11:54:54.347515,complete,User_102
97,O_Created,2016-01-02 11:54:56.573692,complete,User_33
97,O_Cancelled,2016-01-02 11:54:56.583692,complete,User_104
97,O_Create Offer,2016-01-02 11:54:57.603692,complete,User_27
88,O_Created,2016-01-02 11:54:58.773483,complete,User_109
88,O_Sent (mail and online),2016-01-02 11:54:58.790483,complete,User_24
50,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
50,W_Handle leads,2016-01-02 11:55:01.299739,start,User_65
61,W_Call after offers,2016-01-02 11:55:02.431331,complete,User_70
61,A_Cancelled,2016-01-02 11:55:02.459331,complete,User_46
61,O_Cancelled,2016-01-02 11:55:02.469331,complete,User_30
61,O_Create Offer,2016-01-02 11:55:03.489331,complete,User_67
97,O_Created,2016-01-02 11:55:22.131692,complete,User_107
97,O_Cancelled,2016-01-02 11:55:22.141692,complete,User_131
97,O_Cancelled,2016-01-02 11:55:22.151692,complete,User_84
97,O_Cancelled,2016-01-02 11:55:22.161692,complete,User_116
97,O_Cancelled,2016-01-02 11:55:22.171692,complete,User_87
97,O_Cancelled,2016-01-02 11:55:22.181692,complete,User_30
97,O_Create Offer,2016-01-02 11:55:23.201692,complete,User_24
61,O_Created,2016-01-02 11:55:28.017331,complete,User_141
61,O_Cancelled,2016-01-02 11:55:28.027331,complete,User_114
61,O_Cancelled,2016-01-02 11:55:28.037331,complete,User_125
61,O_Cancelled,2016-01-02 11:55:28.047331,complete,User_43
97,O_Created,2016-01-02 11:55:47.729692,complete,User_35
97,O_Cancelled,2016-01-02 11:55:47.739692,complete,User_11
97,O_Create Offer,2016-01-02 11:55:48.759692,complete,User_84
49,W_Call after offers,2016-01-02 11:56:02.745326,complete,User_5
97,O_Created,2016-01-02 11:56:13.287692,complete,User_91
97,O_Cancelled,2016-01-02 11:56:13.297692,complete,User_1
97,O_Create Offer,2016-01-02 11:56:14.317692,complete,User_77
94,W_Call incomplete files,2016-01-02 11:56:26.766626,complete,User_86
94,O_Create Offer,2016-01-02 11:56:27.786626,complete,User_46
49,A_Validating,2016-01-02 11:56:28.797826,complete,User_3
49,W_Validate application,2016-01-02 11:56:29.089771,start,User_120
93,W_Validate application,2016-01-02 11:56:32.517552,complete,User_118
97,O_Created,2016-01-02 11:56:38.845692,complete,User_87
97,O_Sent (mail and online),2016-01-02 11:56:38.862692,complete,User_17
94,O_Created,2016-01-02 11:56:52.314626,complete,User_23
94,O_Sent (mail and online),2016-01-02 11:56:52.331626,complete,User_50
50,W_Handle leads,2016-01-02 11:56:56.003919,complete,User_65
81,A_Complete,2016-01-02 11:57:01.266744,complete,User_41
81,W_Call after offers,2016-01-02 11:57:01.497297,start,User_86
98,W_Complete application,2016-01-02 11:57:02.414453,complete,User_42
86,W_Validate application,2016-01-02 11:57:06.398855,complete,User_85
95,A_Complete,2016-01-02 11:57:10.977515,complete,User_69
95,W_Call after offers,2016-01-02 11:57:11.327110,start,User_51
88,A_Complete,2016-01-02 11:57:15.420483,complete,User_60
88,W_Call after offers,2016-01-02 11:57:16.120881,start,User_114
84,W_Validate application,2016-01-02 11:57:29.865577,complete,User_99
90,W_Call after offers,2016-01-02 11:58:23.583236,complete,User_16
90,A_Validating,2016-01-02 11:58:49.635736,complete,User_42
90,W_Validate application,2016-01-02 11:58:50.247577,start,User_115
97,A_Complete,2016-01-02 11:58:55.492692,complete,User_132
97,W_Call after offers,2016-01-02 11:58:55.854357,start,User_46
94,A_Complete,2016-01-02 11:59:08.961626,complete,User_11
94,W_Call after offers,2016-01-02 11:59:09.236005,start,User_26
93,O_Returned,2016-01-02 11:59:21.467552,complete,User_102
93,A_Denied,2016-01-02 11:59:21.500552,complete,User_35
93,O_Refused,2016-01-02 11:59:21.511552,complete,User_102
34,W_Complete application,2016-01-02 11:59:52.827522,complete,User_106
86,O_Returned,2016-01-02 11:59:55.348855,complete,User_123
86,O_Accepted,2016-01-02 11:59:55.352855,complete,User_99
86,A_Pending,2016-01-02 11:59:55.355855,complete,User_123
