case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
97,O_Cancelled,2016-01-02 12:07:11.788871,complete,User_57
97,O_Cancelled,2016-01-02 12:07:11.798871,complete,User_57
97,O_Create Offer,2016-01-02 12:07:12.818871,complete,User_104
98,W_Call after offers,2016-01-02 12:07:13.180099,complete,User_86
98,O_Create Offer,2016-01-02 12:07:14.200099,complete,User_106
97,O_Created,2016-01-02 12:07:37.346871,complete,User_77
97,O_Sent (mail and online),2016-01-02 12:07:37.363871,complete,User_56
98,O_Created,2016-01-02 12:07:38.728099,complete,User_28
98,O_Cancelled,2016-01-02 12:07:38.738099,complete,User_45
98,O_Cancelled,2016-01-02 12:07:38.748099,complete,User_114
98,O_Create Offer,2016-01-02 12:07:39.768099,complete,User_31
98,O_Created,2016-01-02 12:08:04.296099,complete,User_58
98,O_Sent (mail and online),2016-01-02 12:08:04.313099,complete,User_36
88,W_Call incomplete files,2016-01-02 12:08:50.176732,complete,User_71
88,O_Create Offer,2016-01-02 12:08:51.196732,complete,User_35
95,O_Returned,2016-01-02 12:09:05.638530,complete,User_27
95,O_Accepted,2016-01-02 12:09:05.642530,complete,User_30
95,A_Pending,2016-01-02 12:09:05.645530,complete,User_29
88,O_Created,2016-01-02 12:09:15.724732,complete,User_7
88,O_Cancelled,2016-01-02 12:09:15.734732,complete,User_41
88,O_Cancelled,2016-01-02 12:09:15.744732,complete,User_27
89,O_Returned,2016-01-02 12:09:29.409738,complete,User_101
97,A_Complete,2016-01-02 12:09:53.993871,complete,User_77
97,W_Call after offers,2016-01-02 12:09:54.338083,start,User_51
89,A_Incomplete,2016-01-02 12:09:58.778738,complete,User_54
89,W_Call incomplete files,2016-01-02 12:09:59.099612,start,User_19
39,A_Submitted,2016-01-02 12:10:00.341000,complete,User_1
39,W_Handle leads,2016-01-02 12:10:00.922325,start,User_15
74,W_Call after offers,2016-01-02 12:10:02.963342,complete,User_132
74,O_Create Offer,2016-01-02 12:10:03.983342,complete,User_45
98,A_Complete,2016-01-02 12:10:20.943099,complete,User_26
98,W_Call after offers,2016-01-02 12:10:21.242461,start,User_78
74,O_Created,2016-01-02 12:10:28.511342,complete,User_39
74,O_Cancelled,2016-01-02 12:10:28.521342,complete,User_73
74,O_Cancelled,2016-01-02 12:10:28.531342,complete,User_47
74,O_Cancelled,2016-01-02 12:10:28.541342,complete,User_115
74,O_Create Offer,2016-01-02 12:10:29.561342,complete,User_35
74,O_Created,2016-01-02 12:10:54.089342,complete,User_54
74,O_Sent (mail and online),2016-01-02 12:10:54.106342,complete,User_63
39,W_Handle leads,2016-01-02 12:11:55.626505,complete,User_15
74,A_Complete,2016-01-02 12:13:10.736342,complete,User_47
74,W_Call after offers,2016-01-02 12:13:10.981298,start,User_31
97,W_Call after offers,2016-01-02 12:14:20.237824,complete,User_51
97,A_Validating,2016-01-02 12:14:46.290324,complete,User_67
97,W_Validate application,2016-01-02 12:14:46.811673,start,User_138
98,W_Call after offers,2016-01-02 12:14:47.142202,complete,User_78
43,W_Complete application,2016-01-02 12:14:52.494351,complete,User_75
98,A_Validating,2016-01-02 12:15:13.194702,complete,User_90
98,W_Validate application,2016-01-02 12:15:13.505980,start,User_106
99,A_Concept,2016-01-02 12:16:48.982128,complete,User_25
99,W_Complete application,2016-01-02 12:16:49.104676,start,User_92
100,A_Concept,2016-01-02 12:16:54.193698,complete,User_2
100,W_Complete application,2016-01-02 12:16:55.076143,start,User_78
89,W_Call incomplete files,2016-01-02 12:16:59.795174,complete,User_19
89,A_Validating,2016-01-02 12:17:25.847674,complete,User_68
89,W_Validate application,2016-01-02 12:17:26.380581,start,User_48
74,W_Call after offers,2016-01-02 12:17:36.881039,complete,User_31
74,O_Cancelled,2016-01-02 12:17:36.891039,complete,User_70
74,A_Cancelled,2016-01-02 12:17:36.919039,complete,User_125
74,O_Create Offer,2016-01-02 12:17:37.939039,complete,User_16
43,A_Accepted,2016-01-02 12:17:54.429351,complete,User_49
43,O_Create Offer,2016-01-02 12:17:55.449351,complete,User_80
74,O_Created,2016-01-02 12:18:02.467039,complete,User_19
74,O_Sent (mail and online),2016-01-02 12:18:02.484039,complete,User_117
43,O_Created,2016-01-02 12:18:19.977351,complete,User_75
43,O_Cancelled,2016-01-02 12:18:19.987351,complete,User_6
43,O_Create Offer,2016-01-02 12:18:21.007351,complete,User_16
43,O_Created,2016-01-02 12:18:45.535351,complete,User_42
43,O_Sent (mail and online),2016-01-02 12:18:45.552351,complete,User_104
55,A_Concept,2016-01-02 12:19:03.452685,complete,User_87
55,W_Complete application,2016-01-02 12:19:04.405204,start,User_65
74,A_Complete,2016-01-02 12:20:19.114039,complete,User_50
74,W_Call after offers,2016-01-02 12:20:20.037591,start,User_95
43,A_Complete,2016-01-02 12:21:02.182351,complete,User_81
43,W_Call after offers,2016-01-02 12:21:02.597672,start,User_41
97,W_Validate application,2016-01-02 12:21:29.902797,complete,User_138
98,W_Validate application,2016-01-02 12:21:56.597104,complete,User_106
89,W_Validate application,2016-01-02 12:24:09.471705,complete,User_48
97,O_Returned,2016-01-02 12:24:18.852797,complete,User_27
98,O_Returned,2016-01-02 12:24:45.547104,complete,User_118
98,O_Accepted,2016-01-02 12:24:45.551104,complete,User_75
98,A_Pending,2016-01-02 12:24:45.554104,complete,User_134
74,W_Call after offers,2016-01-02 12:24:45.937332,complete,User_95
74,O_Create Offer,2016-01-02 12:24:46.957332,complete,User_33
97,A_Incomplete,2016-01-02 12:24:48.221797,complete,User_93
97,W_Call incomplete files,2016-01-02 12:24:48.230003,start,User_73
50,A_Submitted,2016-01-02 12:25:00.341000,complete,User_1
50,W_Handle leads,2016-01-02 12:25:00.840607,start,User_10
74,O_Created,2016-01-02 12:25:11.485332,complete,User_69
74,O_Sent (mail and online),2016-01-02 12:25:11.502332,complete,User_15
43,W_Call after offers,2016-01-02 12:25:28.497413,complete,User_41
43,A_Cancelled,2016-01-02 12:25:28.525413,complete,User_20
43,O_Cancelled,2016-01-02 12:25:28.535413,complete,User_118
43,O_Create Offer,2016-01-02 12:25:29.555413,complete,User_66
43,O_Created,2016-01-02 12:25:54.083413,complete,User_54
43,O_Cancelled,2016-01-02 12:25:54.093413,complete,User_50
43,O_Create Offer,2016-01-02 12:25:55.113413,complete,User_106
43,O_Created,2016-01-02 12:26:19.641413,complete,User_16
43,O_Cancelled,2016-01-02 12:26:19.651413,complete,User_14
43,O_Create Offer,2016-01-02 12:26:20.671413,complete,User_77
43,O_Created,2016-01-02 12:26:45.199413,complete,User_71
43,O_Cancelled,2016-01-02 12:26:45.209413,complete,User_131
43,O_Cancelled,2016-01-02 12:26:45.219413,complete,User_13
50,W_Handle leads,2016-01-02 12:26:55.544787,complete,User_10
89,O_Returned,2016-01-02 12:26:58.421705,complete,User_2
89,A_Incomplete,2016-01-02 12:27:27.790705,complete,User_43
74,A_Complete,2016-01-02 12:27:28.132332,complete,User_87
89,W_Call incomplete files,2016-01-02 12:27:28.220172,start,User_54
74,W_Call after offers,2016-01-02 12:27:28.516068,start,User_10
99,W_Complete application,2016-01-02 12:27:37.431714,complete,User_92
100,W_Complete application,2016-01-02 12:27:43.403181,complete,User_78
55,W_Complete application,2016-01-02 12:29:52.732242,complete,User_65
99,A_Accepted,2016-01-02 12:30:39.366714,complete,User_16
99,O_Create Offer,2016-01-02 12:30:40.386714,complete,User_68
100,A_Accepted,2016-01-02 12:30:45.338181,complete,User_20
100,O_Create Offer,2016-01-02 12:30:46.358181,complete,User_117
99,O_Created,2016-01-02 12:31:04.914714,complete,User_116
99,O_Sent (mail and online),2016-01-02 12:31:04.931714,complete,User_46
100,O_Created,2016-01-02 12:31:10.886181,complete,User_119
100,O_Sent (mail and online),2016-01-02 12:31:10.903181,complete,User_7
97,W_Call incomplete files,2016-01-02 12:31:48.925565,complete,User_73
74,W_Call after offers,2016-01-02 12:31:54.415809,complete,User_10
74,O_Create Offer,2016-01-02 12:31:55.435809,complete,User_11
97,A_Validating,2016-01-02 12:32:14.978065,complete,User_109
97,W_Validate application,2016-01-02 12:32:15.493390,start,User_10
74,O_Created,2016-01-02 12:32:19.963809,complete,User_27
74,O_Sent (mail and online),2016-01-02 12:32:19.980809,complete,User_48
55,A_Accepted,2016-01-02 12:32:54.667242,complete,User_56
55,O_Create Offer,2016-01-02 12:32:55.687242,complete,User_5
55,O_Created,2016-01-02 12:33:20.215242,complete,User_116
55,O_Cancelled,2016-01-02 12:33:20.225242,complete,User_51
55,O_Create Offer,2016-01-02 12:33:21.245242,complete,User_14
99,A_Complete,2016-01-02 12:33:21.561714,complete,User_33
99,W_Call after offers,2016-01-02 12:33:21.921749,start,User_114
100,A_Complete,2016-01-02 12:33:27.533181,complete,User_141
100,W_Call after offers,2016-01-02 12:33:28.383089,start,User_67
55,O_Created,2016-01-02 12:33:45.773242,complete,User_21
55,O_Cancelled,2016-01-02 12:33:45.783242,complete,User_14
55,O_Create Offer,2016-01-02 12:33:46.803242,complete,User_56
54,A_Concept,2016-01-02 12:34:03.598413,complete,User_84
54,W_Complete application,2016-01-02 12:34:04.314155,start,User_51
55,O_Created,2016-01-02 12:34:11.331242,complete,User_50
55,O_Cancelled,2016-01-02 12:34:11.341242,complete,User_112
55,O_Create Offer,2016-01-02 12:34:12.361242,complete,User_75
89,W_Call incomplete files,2016-01-02 12:34:28.915734,complete,User_54
89,O_Cancelled,2016-01-02 12:34:28.925734,complete,User_4
89,A_Cancelled,2016-01-02 12:34:28.953734,complete,User_55
89,O_Create Offer,2016-01-02 12:34:29.973734,complete,User_57
74,A_Complete,2016-01-02 12:34:36.610809,complete,User_58
55,O_Created,2016-01-02 12:34:36.889242,complete,User_30
55,O_Sent (mail and online),2016-01-02 12:34:36.906242,complete,User_5
74,W_Call after offers,2016-01-02 12:34:37.597767,start,User_28
89,O_Created,2016-01-02 12:34:54.501734,complete,User_71
89,O_Cancelled,2016-01-02 12:34:54.511734,complete,User_80
89,O_Cancelled,2016-01-02 12:34:54.521734,complete,User_116
89,O_Cancelled,2016-01-02 12:34:54.531734,complete,User_56
89,O_Cancelled,2016-01-02 12:34:54.541734,complete,User_86
89,O_Create Offer,2016-01-02 12:34:55.561734,complete,User_3
89,O_Created,2016-01-02 12:35:20.089734,complete,User_54
89,O_Cancelled,2016-01-02 12:35:20.099734,complete,User_113
89,O_Cancelled,2016-01-02 12:35:20.109734,complete,User_121
55,A_Complete,2016-01-02 12:36:53.536242,complete,User_104
55,W_Call after offers,2016-01-02 12:36:54.094750,start,User_7
99,W_Call after offers,2016-01-02 12:37:47.821490,complete,User_114
99,O_Cancelled,2016-01-02 12:37:47.831490,complete,User_134
99,A_Cancelled,2016-01-02 12:37:47.859490,complete,User_99
99,O_Create Offer,2016-01-02 12:37:48.879490,complete,User_36
100,W_Call after offers,2016-01-02 12:37:54.282830,complete,User_67
100,A_Cancelled,2016-01-02 12:37:54.310830,complete,User_14
100,O_Cancelled,2016-01-02 12:37:54.320830,complete,User_61
100,O_Create Offer,2016-01-02 12:37:55.340830,complete,User_94
99,O_Created,2016-01-02 12:38:13.407490,complete,User_29
99,O_Sent (mail and online),2016-01-02 12:38:13.424490,complete,User_98
100,O_Created,2016-01-02 12:38:19.868830,complete,User_57
100,O_Sent (mail and online),2016-01-02 12:38:19.885830,complete,User_41
97,W_Validate application,2016-01-02 12:38:58.584514,complete,User_10
74,W_Call after offers,2016-01-02 12:39:03.497508,complete,User_28
74,O_Create Offer,2016-01-02 12:39:04.517508,complete,User_107
74,O_Created,2016-01-02 12:39:29.045508,complete,User_66
74,O_Sent (mail and online),2016-01-02 12:39:29.062508,complete,User_34
41,A_Submitted,2016-01-02 12:40:00.341000,complete,User_1
41,W_Handle leads,2016-01-02 12:40:01.240783,start,User_45
99,A_Complete,2016-01-02 12:40:30.054490,complete,User_63
99,W_Call after offers,2016-01-02 12:40:30.673966,start,User_70
100,A_Complete,2016-01-02 12:40:36.515830,complete,User_85
100,W_Call after offers,2016-01-02 12:40:37.248111,start,User_37
55,W_Call after offers,2016-01-02 12:41:19.994491,complete,User_7
55,O_Cancelled,2016-01-02 12:41:20.004491,complete,User_57
55,A_Cancelled,2016-01-02 12:41:20.032491,complete,User_132
55,O_Cancelled,2016-01-02 12:41:20.042491,complete,User_123
55,O_Create Offer,2016-01-02 12:41:21.062491,complete,User_67
55,O_Created,2016-01-02 12:41:45.590491,complete,User_94
55,O_Sent (mail and online),2016-01-02 12:41:45.607491,complete,User_17
74,A_Complete,2016-01-02 12:41:45.692508,complete,User_35
74,W_Call after offers,2016-01-02 12:41:45.946678,start,User_106
97,O_Returned,2016-01-02 12:41:47.534514,complete,User_99
97,A_Denied,2016-01-02 12:41:47.567514,complete,User_87
97,O_Refused,2016-01-02 12:41:47.578514,complete,User_16
41,W_Handle leads,2016-01-02 12:41:55.944963,complete,User_45
55,A_Complete,2016-01-02 12:44:02.237491,complete,User_109
55,W_Call after offers,2016-01-02 12:44:03.114576,start,User_5
54,W_Complete application,2016-01-02 12:44:52.641193,complete,User_51
99,W_Call after offers,2016-01-02 12:44:56.573707,complete,User_70
99,A_Cancelled,2016-01-02 12:44:56.601707,complete,User_49
99,O_Cancelled,2016-01-02 12:44:56.611707,complete,User_2
99,O_Cancelled,2016-01-02 12:44:56.621707,complete,User_84
99,O_Cancelled,2016-01-02 12:44:56.631707,complete,User_122
99,O_Create Offer,2016-01-02 12:44:57.651707,complete,User_3
100,W_Call after offers,2016-01-02 12:45:03.147852,complete,User_37
100,O_Cancelled,2016-01-02 12:45:03.157852,complete,User_87
100,A_Cancelled,2016-01-02 12:45:03.185852,complete,User_7
100,O_Cancelled,2016-01-02 12:45:03.195852,complete,User_92
99,O_Created,2016-01-02 12:45:22.179707,complete,User_28
99,O_Cancelled,2016-01-02 12:45:22.189707,complete,User_36
74,W_Call after offers,2016-01-02 12:46:11.846419,complete,User_106
74,O_Cancelled,2016-01-02 12:46:11.856419,complete,User_109
74,A_Cancelled,2016-01-02 12:46:11.884419,complete,User_16
74,O_Cancelled,2016-01-02 12:46:11.894419,complete,User_116
74,O_Cancelled,2016-01-02 12:46:11.904419,complete,User_85
74,O_Create Offer,2016-01-02 12:46:12.924419,complete,User_73
74,O_Created,2016-01-02 12:46:37.452419,complete,User_11
74,O_Sent (mail and online),2016-01-02 12:46:37.469419,complete,User_58
54,A_Accepted,2016-01-02 12:47:54.576193,complete,User_63
54,O_Create Offer,2016-01-02 12:47:55.596193,complete,User_104
54,O_Created,2016-01-02 12:48:20.124193,complete,User_69
54,O_Cancelled,2016-01-02 12:48:20.134193,complete,User_113
54,O_Create Offer,2016-01-02 12:48:21.154193,complete,User_31
55,W_Call after offers,2016-01-02 12:48:29.014317,complete,User_5
54,O_Created,2016-01-02 12:48:45.682193,complete,User_68
54,O_Cancelled,2016-01-02 12:48:45.692193,complete,User_57
54,O_Cancelled,2016-01-02 12:48:45.702193,complete,User_7
54,O_Create Offer,2016-01-02 12:48:46.722193,complete,User_11
74,A_Complete,2016-01-02 12:48:54.099419,complete,User_46
74,W_Call after offers,2016-01-02 12:48:54.237256,start,User_45
55,A_Validating,2016-01-02 12:48:55.066817,complete,User_112
55,W_Validate application,2016-01-02 12:48:56.046101,start,User_14
14,A_Concept,2016-01-02 12:49:03.835831,complete,User_60
14,W_Complete application,2016-01-02 12:49:04.575558,start,User_29
54,O_Created,2016-01-02 12:49:11.250193,complete,User_136
54,O_Sent (mail and online),2016-01-02 12:49:11.267193,complete,User_65
54,A_Complete,2016-01-02 12:51:27.897193,complete,User_93
54,W_Call after offers,2016-01-02 12:51:28.674843,start,User_54
74,W_Call after offers,2016-01-02 12:53:20.136997,complete,User_45
74,O_Create Offer,2016-01-02 12:53:21.156997,complete,User_109
74,O_Created,2016-01-02 12:53:45.684997,complete,User_99
74,O_Cancelled,2016-01-02 12:53:45.694997,complete,User_106
74,O_Create Offer,2016-01-02 12:53:46.714997,complete,User_13
74,O_Created,2016-01-02 12:54:11.242997,complete,User_4
74,O_Cancelled,2016-01-02 12:54:11.252997,complete,User_85
32,A_Submitted,2016-01-02 12:55:00.341000,complete,User_1
32,W_Handle leads,2016-01-02 12:55:00.449319,start,User_48
55,W_Validate application,2016-01-02 12:55:39.137225,complete,User_14
54,W_Call after offers,2016-01-02 12:55:54.574584,complete,User_54
54,O_Create Offer,2016-01-02 12:55:55.594584,complete,User_17
54,O_Created,2016-01-02 12:56:20.122584,complete,User_13
54,O_Cancelled,2016-01-02 12:56:20.132584,complete,User_63
54,O_Create Offer,2016-01-02 12:56:21.152584,complete,User_46
54,O_Created,2016-01-02 12:56:45.680584,complete,User_23
54,O_Sent (mail and online),2016-01-02 12:56:45.697584,complete,User_84
32,W_Handle leads,2016-01-02 12:56:55.153499,complete,User_48
55,O_Returned,2016-01-02 12:58:28.087225,complete,User_126
55,A_Incomplete,2016-01-02 12:58:57.456225,complete,User_51
55,W_Call incomplete files,2016-01-02 12:58:57.715548,start,User_31
54,A_Complete,2016-01-02 12:59:02.327584,complete,User_60
54,W_Call after offers,2016-01-02 12:59:02.772966,start,User_43
14,W_Complete application,2016-01-02 12:59:52.902596,complete,User_29
14,A_Accepted,2016-01-02 13:02:54.837596,complete,User_37
14,O_Create Offer,2016-01-02 13:02:55.857596,complete,User_107
14,O_Created,2016-01-02 13:03:20.385596,complete,User_95
14,O_Sent (mail and online),2016-01-02 13:03:20.402596,complete,User_19
54,W_Call after offers,2016-01-02 13:03:28.672707,complete,User_43
54,O_Create Offer,2016-01-02 13:03:29.692707,complete,User_75
54,O_Created,2016-01-02 13:03:54.220707,complete,User_56
54,O_Sent (mail and online),2016-01-02 13:03:54.237707,complete,User_34
67,A_Concept,2016-01-02 13:04:03.116738,complete,User_24
67,W_Complete application,2016-01-02 13:04:04.022210,start,User_35
14,A_Complete,2016-01-02 13:05:37.032596,complete,User_13
14,W_Call after offers,2016-01-02 13:05:37.744721,start,User_87
55,W_Call incomplete files,2016-01-02 13:05:58.411110,complete,User_31
55,O_Cancelled,2016-01-02 13:05:58.421110,complete,User_109
55,A_Cancelled,2016-01-02 13:05:58.449110,complete,User_73
55,O_Create Offer,2016-01-02 13:05:59.469110,complete,User_71
54,A_Complete,2016-01-02 13:06:10.867707,complete,User_77
54,W_Call after offers,2016-01-02 13:06:11.047282,start,User_55
55,O_Created,2016-01-02 13:06:23.997110,complete,User_91
55,O_Cancelled,2016-01-02 13:06:24.007110,complete,User_12
57,A_Submitted,2016-01-02 13:10:00.341000,complete,User_1
57,W_Handle leads,2016-01-02 13:10:01.254505,start,User_86
14,W_Call after offers,2016-01-02 13:10:03.644462,complete,User_87
14,O_Create Offer,2016-01-02 13:10:04.664462,complete,User_25
14,O_Created,2016-01-02 13:10:29.192462,complete,User_61
14,O_Cancelled,2016-01-02 13:10:29.202462,complete,User_7
14,O_Cancelled,2016-01-02 13:10:29.212462,complete,User_4
14,O_Create Offer,2016-01-02 13:10:30.232462,complete,User_33
