case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
63,A_Validating,2016-01-02 09:31:23.811015,complete,User_132
53,O_Created,2016-01-02 09:31:23.988367,complete,User_107
53,O_Cancelled,2016-01-02 09:31:23.998367,complete,User_32
53,O_Cancelled,2016-01-02 09:31:24.008367,complete,User_107
53,O_Cancelled,2016-01-02 09:31:24.018367,complete,User_134
53,O_Cancelled,2016-01-02 09:31:24.028367,complete,User_107
53,O_Cancelled,2016-01-02 09:31:24.038367,complete,User_118
53,O_Cancelled,2016-01-02 09:31:24.048367,complete,User_11
63,W_Validate application,2016-01-02 09:31:24.215047,start,User_123
19,O_Created,2016-01-02 09:31:24.225645,complete,User_116
19,O_Cancelled,2016-01-02 09:31:24.235645,complete,User_129
38,O_Created,2016-01-02 09:31:24.284426,complete,User_100
38,W_Call after offers,2016-01-02 09:31:24.593724,start,User_132
57,O_Create Offer,2016-01-02 09:31:24.677345,complete,User_121
53,O_Create Offer,2016-01-02 09:31:25.068367,complete,User_11
19,O_Create Offer,2016-01-02 09:31:25.255645,complete,User_68
27,A_Validating,2016-01-02 09:31:33.025436,complete,User_112
57,O_Created,2016-01-02 09:31:49.205345,complete,User_118
57,W_Call after offers,2016-01-02 09:31:49.389799,start,User_11
53,O_Created,2016-01-02 09:31:49.596367,complete,User_32
53,O_Cancelled,2016-01-02 09:31:49.606367,complete,User_116
53,O_Cancelled,2016-01-02 09:31:49.616367,complete,User_121
53,O_Cancelled,2016-01-02 09:31:49.626367,complete,User_116
19,O_Created,2016-01-02 09:31:49.783645,complete,User_30
19,O_Cancelled,2016-01-02 09:31:49.793645,complete,User_129
53,O_Create Offer,2016-01-02 09:31:50.646367,complete,User_121
19,O_Create Offer,2016-01-02 09:31:50.813645,complete,User_30
64,W_Complete application,2016-01-02 09:32:00.224418,start,User_138
48,W_Complete application,2016-01-02 09:32:00.438635,start,User_144
8,W_Complete application,2016-01-02 09:32:00.542978,start,User_107
51,W_Complete application,2016-01-02 09:32:00.822210,start,User_100
40,W_Complete application,2016-01-02 09:32:00.874834,start,User_30
53,O_Created,2016-01-02 09:32:15.174367,complete,User_112
53,O_Cancelled,2016-01-02 09:32:15.184367,complete,User_134
53,O_Cancelled,2016-01-02 09:32:15.194367,complete,User_115
19,O_Created,2016-01-02 09:32:15.341645,complete,User_32
53,O_Create Offer,2016-01-02 09:32:16.214367,complete,User_116
53,O_Created,2016-01-02 09:32:40.742367,complete,User_121
53,O_Cancelled,2016-01-02 09:32:40.752367,complete,User_127
53,O_Cancelled,2016-01-02 09:32:40.762367,complete,User_32
53,O_Create Offer,2016-01-02 09:32:41.782367,complete,User_118
53,O_Created,2016-01-02 09:33:06.310367,complete,User_112
53,O_Cancelled,2016-01-02 09:33:06.320367,complete,User_116
53,O_Cancelled,2016-01-02 09:33:06.330367,complete,User_32
53,O_Create Offer,2016-01-02 09:33:07.350367,complete,User_121
1,O_Returned,2016-01-02 09:33:14.418570,complete,User_2
87,W_Call after offers,2016-01-02 09:33:18.425325,complete,User_119
87,O_Sent (mail and online),2016-01-02 09:33:18.442325,complete,User_32
53,O_Created,2016-01-02 09:33:31.878367,complete,User_112
53,O_Cancelled,2016-01-02 09:33:31.888367,complete,User_131
53,O_Cancelled,2016-01-02 09:33:31.898367,complete,User_112
53,O_Cancelled,2016-01-02 09:33:31.908367,complete,User_119
53,O_Create Offer,2016-01-02 09:33:32.928367,complete,User_112
1,A_Incomplete,2016-01-02 09:33:43.787570,complete,User_121
1,W_Call incomplete files,2016-01-02 09:33:44.451371,start,User_124
7,W_Call after offers,2016-01-02 09:33:48.423668,complete,User_114
7,O_Sent (mail and online),2016-01-02 09:33:48.440668,complete,User_118
53,O_Created,2016-01-02 09:33:57.456367,complete,User_117
53,O_Cancelled,2016-01-02 09:33:57.466367,complete,User_116
53,O_Cancelled,2016-01-02 09:33:57.476367,complete,User_122
53,O_Create Offer,2016-01-02 09:33:58.496367,complete,User_116
27,O_Returned,2016-01-02 09:34:21.975436,complete,User_68
53,O_Created,2016-01-02 09:34:23.024367,complete,User_119
53,W_Call after offers,2016-01-02 09:34:23.079239,start,User_114
42,W_Call after offers,2016-01-02 09:34:42.263585,complete,User_31
27,A_Incomplete,2016-01-02 09:34:51.344436,complete,User_117
27,W_Call incomplete files,2016-01-02 09:34:51.895550,start,User_112
47,A_Concept,2016-01-02 09:34:56.371975,complete,User_86
54,A_Concept,2016-01-02 09:34:56.574507,complete,User_104
41,A_Concept,2016-01-02 09:34:57.027468,complete,User_120
31,A_Concept,2016-01-02 09:34:57.164683,complete,User_45
30,A_Concept,2016-01-02 09:34:57.200448,complete,User_81
18,A_Concept,2016-01-02 09:34:57.201293,complete,User_71
39,A_Concept,2016-01-02 09:34:57.229489,complete,User_3
21,W_Call after offers,2016-01-02 09:34:58.913071,complete,User_7
22,W_Call after offers,2016-01-02 09:34:59.714719,complete,User_27
22,O_Sent (mail and online),2016-01-02 09:34:59.731719,complete,User_118
49,W_Call after offers,2016-01-02 09:35:24.731765,complete,User_78
49,O_Sent (mail and online),2016-01-02 09:35:24.748765,complete,User_118
87,A_Complete,2016-01-02 09:35:35.072325,complete,User_2
87,A_Cancelled,2016-01-02 09:35:35.100325,complete,User_125
87,O_Cancelled,2016-01-02 09:35:35.110325,complete,User_125
87,O_Create Offer,2016-01-02 09:35:36.130325,complete,User_116
66,A_Complete,2016-01-02 09:35:42.838167,complete,User_32
38,W_Call after offers,2016-01-02 09:35:50.493465,complete,User_132
38,O_Sent (mail and online),2016-01-02 09:35:50.510465,complete,User_132
87,O_Created,2016-01-02 09:36:00.658325,complete,User_117
87,W_Call after offers,2016-01-02 09:36:00.998565,start,User_119
66,A_Validating,2016-01-02 09:36:08.890667,complete,User_32
66,W_Validate application,2016-01-02 09:36:08.957270,start,User_129
57,W_Call after offers,2016-01-02 09:36:15.289540,complete,User_11
33,W_Validate application,2016-01-02 09:36:51.448642,complete,User_136
42,A_Complete,2016-01-02 09:36:58.893585,complete,User_31
42,O_Sent (mail and online),2016-01-02 09:36:58.910585,complete,User_31
42,O_Create Offer,2016-01-02 09:36:59.930585,complete,User_32
21,A_Complete,2016-01-02 09:37:15.543071,complete,User_7
21,O_Sent (mail and online),2016-01-02 09:37:15.560071,complete,User_32
22,A_Complete,2016-01-02 09:37:16.361719,complete,User_27
21,O_Create Offer,2016-01-02 09:37:16.580071,complete,User_136
22,O_Create Offer,2016-01-02 09:37:17.381719,complete,User_117
33,A_Validating,2016-01-02 09:37:17.501142,complete,User_130
42,O_Created,2016-01-02 09:37:24.458585,complete,User_31
42,O_Cancelled,2016-01-02 09:37:24.468585,complete,User_117
42,O_Create Offer,2016-01-02 09:37:25.488585,complete,User_118
21,O_Created,2016-01-02 09:37:41.108071,complete,User_116
21,O_Cancelled,2016-01-02 09:37:41.118071,complete,User_134
21,O_Cancelled,2016-01-02 09:37:41.128071,complete,User_117
21,O_Cancelled,2016-01-02 09:37:41.138071,complete,User_117
49,A_Complete,2016-01-02 09:37:41.378765,complete,User_78
22,O_Created,2016-01-02 09:37:41.909719,complete,User_7
22,O_Cancelled,2016-01-02 09:37:41.919719,complete,User_115
22,O_Cancelled,2016-01-02 09:37:41.929719,complete,User_125
21,O_Create Offer,2016-01-02 09:37:42.158071,complete,User_116
22,O_Create Offer,2016-01-02 09:37:42.949719,complete,User_117
42,O_Created,2016-01-02 09:37:50.016585,complete,User_121
42,W_Call after offers,2016-01-02 09:37:50.578635,start,User_31
47,A_Accepted,2016-01-02 09:37:58.306975,complete,User_86
54,A_Accepted,2016-01-02 09:37:58.509507,complete,User_68
41,A_Accepted,2016-01-02 09:37:58.962468,complete,User_104
31,A_Accepted,2016-01-02 09:37:59.099683,complete,User_45
30,A_Accepted,2016-01-02 09:37:59.135448,complete,User_81
18,A_Accepted,2016-01-02 09:37:59.136293,complete,User_71
39,A_Accepted,2016-01-02 09:37:59.164489,complete,User_3
47,O_Create Offer,2016-01-02 09:37:59.326975,complete,User_117
54,O_Create Offer,2016-01-02 09:37:59.529507,complete,User_78
46,A_Complete,2016-01-02 09:37:59.739116,complete,User_2
41,O_Create Offer,2016-01-02 09:37:59.982468,complete,User_116
31,O_Create Offer,2016-01-02 09:38:00.119683,complete,User_104
30,O_Create Offer,2016-01-02 09:38:00.155448,complete,User_136
18,O_Create Offer,2016-01-02 09:38:00.156293,complete,User_86
39,O_Create Offer,2016-01-02 09:38:00.184489,complete,User_81
46,O_Create Offer,2016-01-02 09:38:00.759116,complete,User_78
21,O_Created,2016-01-02 09:38:06.686071,complete,User_7
21,O_Cancelled,2016-01-02 09:38:06.696071,complete,User_81
21,O_Cancelled,2016-01-02 09:38:06.706071,complete,User_78
21,O_Cancelled,2016-01-02 09:38:06.716071,complete,User_68
38,A_Complete,2016-01-02 09:38:07.140465,complete,User_132
38,A_Cancelled,2016-01-02 09:38:07.168465,complete,User_132
38,O_Cancelled,2016-01-02 09:38:07.178465,complete,User_131
63,W_Validate application,2016-01-02 09:38:07.306171,complete,User_123
49,A_Validating,2016-01-02 09:38:07.431265,complete,User_127
22,O_Created,2016-01-02 09:38:07.477719,complete,User_118
21,O_Create Offer,2016-01-02 09:38:07.736071,complete,User_45
22,W_Call after offers,2016-01-02 09:38:07.802172,start,User_7
49,W_Validate application,2016-01-02 09:38:08.105572,start,User_134
47,O_Created,2016-01-02 09:38:23.854975,complete,User_117
54,O_Created,2016-01-02 09:38:24.057507,complete,User_71
54,O_Cancelled,2016-01-02 09:38:24.067507,complete,User_45
47,W_Call after offers,2016-01-02 09:38:24.146074,start,User_68
41,O_Created,2016-01-02 09:38:24.510468,complete,User_3
41,O_Cancelled,2016-01-02 09:38:24.520468,complete,User_120
41,O_Cancelled,2016-01-02 09:38:24.530468,complete,User_126
41,O_Cancelled,2016-01-02 09:38:24.540468,complete,User_132
31,O_Created,2016-01-02 09:38:24.647683,complete,User_2
30,O_Created,2016-01-02 09:38:24.683448,complete,User_136
18,O_Created,2016-01-02 09:38:24.684293,complete,User_104
30,O_Cancelled,2016-01-02 09:38:24.693448,complete,User_115
18,O_Cancelled,2016-01-02 09:38:24.694293,complete,User_3
39,O_Created,2016-01-02 09:38:24.712489,complete,User_86
39,O_Cancelled,2016-01-02 09:38:24.722489,complete,User_122
39,O_Cancelled,2016-01-02 09:38:24.732489,complete,User_81
39,O_Cancelled,2016-01-02 09:38:24.742489,complete,User_2
31,W_Call after offers,2016-01-02 09:38:24.899861,start,User_132
54,O_Create Offer,2016-01-02 09:38:25.087507,complete,User_45
46,O_Created,2016-01-02 09:38:25.287116,complete,User_121
46,O_Cancelled,2016-01-02 09:38:25.297116,complete,User_115
46,O_Cancelled,2016-01-02 09:38:25.307116,complete,User_45
41,O_Create Offer,2016-01-02 09:38:25.560468,complete,User_71
30,O_Create Offer,2016-01-02 09:38:25.713448,complete,User_116
18,O_Create Offer,2016-01-02 09:38:25.714293,complete,User_136
39,O_Create Offer,2016-01-02 09:38:25.762489,complete,User_104
46,O_Create Offer,2016-01-02 09:38:26.327116,complete,User_86
57,A_Complete,2016-01-02 09:38:31.919540,complete,User_11
57,O_Sent (mail and online),2016-01-02 09:38:31.936540,complete,User_11
21,O_Created,2016-01-02 09:38:32.264071,complete,User_78
21,O_Cancelled,2016-01-02 09:38:32.274071,complete,User_116
21,O_Cancelled,2016-01-02 09:38:32.284071,complete,User_125
21,O_Cancelled,2016-01-02 09:38:32.294071,complete,User_104
57,O_Create Offer,2016-01-02 09:38:32.956540,complete,User_136
21,O_Create Offer,2016-01-02 09:38:33.314071,complete,User_78
53,W_Call after offers,2016-01-02 09:38:48.978980,complete,User_114
54,O_Created,2016-01-02 09:38:49.615507,complete,User_81
54,O_Cancelled,2016-01-02 09:38:49.625507,complete,User_117
41,O_Created,2016-01-02 09:38:50.088468,complete,User_3
41,W_Call after offers,2016-01-02 09:38:50.186864,start,User_86
30,O_Created,2016-01-02 09:38:50.241448,complete,User_118
18,O_Created,2016-01-02 09:38:50.242293,complete,User_45
39,O_Created,2016-01-02 09:38:50.290489,complete,User_121
18,W_Call after offers,2016-01-02 09:38:50.294999,start,User_3
39,O_Cancelled,2016-01-02 09:38:50.300489,complete,User_117
39,O_Cancelled,2016-01-02 09:38:50.310489,complete,User_2
54,O_Create Offer,2016-01-02 09:38:50.645507,complete,User_81
46,O_Created,2016-01-02 09:38:50.855116,complete,User_71
46,O_Cancelled,2016-01-02 09:38:50.865116,complete,User_122
30,W_Call after offers,2016-01-02 09:38:50.940422,start,User_78
39,O_Create Offer,2016-01-02 09:38:51.330489,complete,User_136
46,O_Create Offer,2016-01-02 09:38:51.885116,complete,User_117
57,O_Created,2016-01-02 09:38:57.484540,complete,User_11
21,O_Created,2016-01-02 09:38:57.842071,complete,User_116
21,O_Cancelled,2016-01-02 09:38:57.852071,complete,User_126
21,O_Cancelled,2016-01-02 09:38:57.862071,complete,User_81
21,O_Cancelled,2016-01-02 09:38:57.872071,complete,User_115
21,O_Cancelled,2016-01-02 09:38:57.882071,complete,User_117
57,W_Call after offers,2016-01-02 09:38:58.466051,start,User_11
21,O_Create Offer,2016-01-02 09:38:58.902071,complete,User_118
54,O_Created,2016-01-02 09:39:15.173507,complete,User_45
54,O_Cancelled,2016-01-02 09:39:15.183507,complete,User_81
39,O_Created,2016-01-02 09:39:15.858489,complete,User_2
54,O_Create Offer,2016-01-02 09:39:16.203507,complete,User_81
46,O_Created,2016-01-02 09:39:16.413116,complete,User_71
46,O_Cancelled,2016-01-02 09:39:16.423116,complete,User_121
46,O_Cancelled,2016-01-02 09:39:16.433116,complete,User_125
46,O_Cancelled,2016-01-02 09:39:16.443116,complete,User_122
46,O_Cancelled,2016-01-02 09:39:16.453116,complete,User_120
46,O_Cancelled,2016-01-02 09:39:16.463116,complete,User_126
39,W_Call after offers,2016-01-02 09:39:16.510927,start,User_2
46,O_Create Offer,2016-01-02 09:39:17.483116,complete,User_116
21,O_Created,2016-01-02 09:39:23.430071,complete,User_136
21,O_Cancelled,2016-01-02 09:39:23.440071,complete,User_126
21,O_Create Offer,2016-01-02 09:39:24.460071,complete,User_136
14,A_Complete,2016-01-02 09:39:32.499716,complete,User_32
14,A_Cancelled,2016-01-02 09:39:32.527716,complete,User_45
14,O_Cancelled,2016-01-02 09:39:32.537716,complete,User_131
14,O_Cancelled,2016-01-02 09:39:32.547716,complete,User_122
54,O_Created,2016-01-02 09:39:40.731507,complete,User_118
54,W_Call after offers,2016-01-02 09:39:41.516603,start,User_120
46,O_Created,2016-01-02 09:39:42.011116,complete,User_81
46,W_Call after offers,2016-01-02 09:39:42.032774,start,User_45
21,O_Created,2016-01-02 09:39:48.988071,complete,User_117
21,O_Cancelled,2016-01-02 09:39:48.998071,complete,User_32
21,O_Create Offer,2016-01-02 09:39:50.018071,complete,User_117
33,O_Returned,2016-01-02 09:40:06.451142,complete,User_27
21,O_Created,2016-01-02 09:40:14.546071,complete,User_32
21,W_Call after offers,2016-01-02 09:40:15.388540,start,User_27
87,W_Call after offers,2016-01-02 09:40:26.898306,complete,User_119
33,A_Incomplete,2016-01-02 09:40:35.820142,complete,User_122
33,W_Call incomplete files,2016-01-02 09:40:36.234969,start,User_71
1,W_Call incomplete files,2016-01-02 09:40:45.146933,complete,User_124
1,O_Cancelled,2016-01-02 09:40:45.156933,complete,User_116
1,A_Cancelled,2016-01-02 09:40:45.184933,complete,User_119
63,O_Returned,2016-01-02 09:40:56.256171,complete,User_123
63,O_Accepted,2016-01-02 09:40:56.260171,complete,User_131
63,A_Pending,2016-01-02 09:40:56.263171,complete,User_127
53,A_Complete,2016-01-02 09:41:05.608980,complete,User_104
53,O_Sent (mail and online),2016-01-02 09:41:05.625980,complete,User_121
53,A_Validating,2016-01-02 09:41:31.678480,complete,User_124
53,W_Validate application,2016-01-02 09:41:31.936753,start,User_115
27,W_Call incomplete files,2016-01-02 09:41:52.591112,complete,User_112
27,O_Create Offer,2016-01-02 09:41:53.611112,complete,User_104
42,W_Call after offers,2016-01-02 09:42:16.478376,complete,User_31
42,O_Sent (mail and online),2016-01-02 09:42:16.495376,complete,User_118
27,O_Created,2016-01-02 09:42:18.139112,complete,User_112
27,W_Call after offers,2016-01-02 09:42:18.837845,start,User_31
22,W_Call after offers,2016-01-02 09:42:33.701913,complete,User_7
22,O_Sent (mail and online),2016-01-02 09:42:33.718913,complete,User_7
87,A_Complete,2016-01-02 09:42:43.528306,complete,User_81
87,O_Sent (mail and online),2016-01-02 09:42:43.545306,complete,User_117
87,O_Create Offer,2016-01-02 09:42:44.565306,complete,User_104
64,W_Complete application,2016-01-02 09:42:48.551456,complete,User_138
48,W_Complete application,2016-01-02 09:42:48.765673,complete,User_144
8,W_Complete application,2016-01-02 09:42:48.870016,complete,User_107
51,W_Complete application,2016-01-02 09:42:49.149248,complete,User_100
40,W_Complete application,2016-01-02 09:42:49.201872,complete,User_30
47,W_Call after offers,2016-01-02 09:42:50.045815,complete,User_68
31,W_Call after offers,2016-01-02 09:42:50.799602,complete,User_132
31,O_Sent (mail and online),2016-01-02 09:42:50.816602,complete,User_121
66,W_Validate application,2016-01-02 09:42:52.048394,complete,User_129
87,O_Created,2016-01-02 09:43:09.093306,complete,User_118
87,O_Cancelled,2016-01-02 09:43:09.103306,complete,User_131
41,W_Call after offers,2016-01-02 09:43:16.086605,complete,User_86
18,W_Call after offers,2016-01-02 09:43:16.194740,complete,User_3
18,O_Sent (mail and online),2016-01-02 09:43:16.211740,complete,User_117
30,W_Call after offers,2016-01-02 09:43:16.840163,complete,User_78
57,W_Call after offers,2016-01-02 09:43:24.365792,complete,User_11
57,O_Sent (mail and online),2016-01-02 09:43:24.382792,complete,User_118
39,W_Call after offers,2016-01-02 09:43:42.410668,complete,User_2
54,W_Call after offers,2016-01-02 09:44:07.416344,complete,User_120
46,W_Call after offers,2016-01-02 09:44:07.932515,complete,User_45
42,A_Complete,2016-01-02 09:44:33.125376,complete,User_47
42,O_Create Offer,2016-01-02 09:44:34.145376,complete,User_117
21,W_Call after offers,2016-01-02 09:44:41.288281,complete,User_27
22,A_Complete,2016-01-02 09:44:50.348913,complete,User_7
22,W_Validate application,2016-01-02 09:44:51.035548,start,User_130
49,W_Validate application,2016-01-02 09:44:51.196696,complete,User_134
42,O_Created,2016-01-02 09:44:58.673376,complete,User_136
42,O_Cancelled,2016-01-02 09:44:58.683376,complete,User_27
47,A_Complete,2016-01-02 09:45:06.675815,complete,User_68
47,O_Sent (mail and online),2016-01-02 09:45:06.692815,complete,User_68
96,A_Create Application,2016-01-02 09:45:06.755173,complete,User_68
31,A_Complete,2016-01-02 09:45:07.446602,complete,User_132
