case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
94,A_Complete,2016-01-02 10:55:48.106263,complete,User_81
94,W_Call after offers,2016-01-02 10:55:48.723917,start,User_93
19,O_Created,2016-01-02 10:55:53.569814,complete,User_24
19,O_Cancelled,2016-01-02 10:55:53.579814,complete,User_42
19,O_Create Offer,2016-01-02 10:55:54.599814,complete,User_42
19,O_Created,2016-01-02 10:56:19.127814,complete,User_68
19,O_Sent (mail and online),2016-01-02 10:56:19.144814,complete,User_54
97,W_Handle leads,2016-01-02 10:56:23.065748,complete,User_50
95,A_Accepted,2016-01-02 10:56:52.319141,complete,User_5
95,O_Create Offer,2016-01-02 10:56:53.339141,complete,User_15
70,W_Handle leads,2016-01-02 10:56:55.739758,complete,User_21
95,O_Created,2016-01-02 10:57:17.867141,complete,User_55
95,O_Cancelled,2016-01-02 10:57:17.877141,complete,User_69
95,O_Cancelled,2016-01-02 10:57:17.887141,complete,User_80
95,O_Create Offer,2016-01-02 10:57:18.907141,complete,User_2
63,W_Call after offers,2016-01-02 10:57:31.519157,complete,User_14
63,O_Cancelled,2016-01-02 10:57:31.529157,complete,User_78
63,A_Cancelled,2016-01-02 10:57:31.557157,complete,User_71
95,O_Created,2016-01-02 10:57:43.435141,complete,User_11
95,O_Cancelled,2016-01-02 10:57:43.445141,complete,User_17
95,O_Create Offer,2016-01-02 10:57:44.465141,complete,User_14
26,W_Call incomplete files,2016-01-02 10:57:56.964468,complete,User_38
26,O_Create Offer,2016-01-02 10:57:57.984468,complete,User_117
95,O_Created,2016-01-02 10:58:08.993141,complete,User_118
95,O_Sent (mail and online),2016-01-02 10:58:09.010141,complete,User_80
26,O_Created,2016-01-02 10:58:22.512468,complete,User_112
26,O_Cancelled,2016-01-02 10:58:22.522468,complete,User_95
26,O_Create Offer,2016-01-02 10:58:23.542468,complete,User_42
19,A_Complete,2016-01-02 10:58:35.774814,complete,User_84
19,W_Call after offers,2016-01-02 10:58:35.834398,start,User_114
26,O_Created,2016-01-02 10:58:48.070468,complete,User_14
26,O_Sent (mail and online),2016-01-02 10:58:48.087468,complete,User_27
94,W_Call after offers,2016-01-02 11:00:14.623658,complete,User_93
94,O_Cancelled,2016-01-02 11:00:14.633658,complete,User_119
94,A_Cancelled,2016-01-02 11:00:14.661658,complete,User_69
94,O_Create Offer,2016-01-02 11:00:15.681658,complete,User_119
95,A_Complete,2016-01-02 11:00:25.640141,complete,User_23
95,W_Call after offers,2016-01-02 11:00:26.609833,start,User_25
94,O_Created,2016-01-02 11:00:40.209658,complete,User_85
94,O_Cancelled,2016-01-02 11:00:40.219658,complete,User_95
26,A_Complete,2016-01-02 11:01:04.717468,complete,User_32
26,W_Call after offers,2016-01-02 11:01:05.460420,start,User_67
89,W_Validate application,2016-01-02 11:01:31.234408,complete,User_33
92,W_Validate application,2016-01-02 11:02:15.925029,complete,User_37
88,W_Call incomplete files,2016-01-02 11:02:40.075421,complete,User_100
88,O_Cancelled,2016-01-02 11:02:40.085421,complete,User_15
88,A_Cancelled,2016-01-02 11:02:40.113421,complete,User_14
88,O_Create Offer,2016-01-02 11:02:41.133421,complete,User_93
19,W_Call after offers,2016-01-02 11:03:01.734139,complete,User_114
88,O_Created,2016-01-02 11:03:05.661421,complete,User_75
88,O_Cancelled,2016-01-02 11:03:05.671421,complete,User_17
19,A_Validating,2016-01-02 11:03:27.786639,complete,User_33
19,W_Validate application,2016-01-02 11:03:27.870770,start,User_80
89,O_Returned,2016-01-02 11:04:20.184408,complete,User_107
89,A_Denied,2016-01-02 11:04:20.217408,complete,User_23
89,O_Refused,2016-01-02 11:04:20.228408,complete,User_29
95,W_Call after offers,2016-01-02 11:04:52.509574,complete,User_25
95,O_Create Offer,2016-01-02 11:04:53.529574,complete,User_46
92,O_Returned,2016-01-02 11:05:04.875029,complete,User_119
95,O_Created,2016-01-02 11:05:18.057574,complete,User_11
95,O_Sent (mail and online),2016-01-02 11:05:18.074574,complete,User_11
26,W_Call after offers,2016-01-02 11:05:31.360161,complete,User_67
26,O_Create Offer,2016-01-02 11:05:32.380161,complete,User_84
92,A_Incomplete,2016-01-02 11:05:34.244029,complete,User_75
92,W_Call incomplete files,2016-01-02 11:05:34.875665,start,User_126
26,O_Created,2016-01-02 11:05:56.908161,complete,User_87
26,O_Sent (mail and online),2016-01-02 11:05:56.925161,complete,User_58
95,A_Complete,2016-01-02 11:07:34.704574,complete,User_102
95,W_Call after offers,2016-01-02 11:07:35.387321,start,User_35
26,A_Complete,2016-01-02 11:08:13.555161,complete,User_2
26,W_Call after offers,2016-01-02 11:08:14.295543,start,User_49
44,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
44,W_Handle leads,2016-01-02 11:10:01.182149,start,User_4
19,W_Validate application,2016-01-02 11:10:10.961894,complete,User_80
44,W_Handle leads,2016-01-02 11:11:55.886329,complete,User_4
95,W_Call after offers,2016-01-02 11:12:01.287062,complete,User_35
95,O_Create Offer,2016-01-02 11:12:02.307062,complete,User_84
95,O_Created,2016-01-02 11:12:26.835062,complete,User_53
95,O_Cancelled,2016-01-02 11:12:26.845062,complete,User_117
95,O_Cancelled,2016-01-02 11:12:26.855062,complete,User_99
95,O_Create Offer,2016-01-02 11:12:27.875062,complete,User_77
92,W_Call incomplete files,2016-01-02 11:12:35.571227,complete,User_126
26,W_Call after offers,2016-01-02 11:12:40.195284,complete,User_49
26,A_Cancelled,2016-01-02 11:12:40.223284,complete,User_125
26,O_Cancelled,2016-01-02 11:12:40.233284,complete,User_118
26,O_Create Offer,2016-01-02 11:12:41.253284,complete,User_117
95,O_Created,2016-01-02 11:12:52.403062,complete,User_21
95,O_Cancelled,2016-01-02 11:12:52.413062,complete,User_46
95,O_Cancelled,2016-01-02 11:12:52.423062,complete,User_75
95,O_Cancelled,2016-01-02 11:12:52.433062,complete,User_30
95,O_Create Offer,2016-01-02 11:12:53.453062,complete,User_45
19,O_Returned,2016-01-02 11:12:59.911894,complete,User_116
19,A_Denied,2016-01-02 11:12:59.944894,complete,User_54
19,O_Refused,2016-01-02 11:12:59.955894,complete,User_53
92,A_Validating,2016-01-02 11:13:01.623727,complete,User_42
92,W_Validate application,2016-01-02 11:13:02.099128,start,User_30
26,O_Created,2016-01-02 11:13:05.781284,complete,User_6
26,O_Sent (mail and online),2016-01-02 11:13:05.798284,complete,User_21
95,O_Created,2016-01-02 11:13:17.981062,complete,User_95
95,O_Cancelled,2016-01-02 11:13:17.991062,complete,User_41
95,O_Cancelled,2016-01-02 11:13:18.001062,complete,User_126
95,O_Create Offer,2016-01-02 11:13:19.021062,complete,User_116
95,O_Created,2016-01-02 11:13:43.549062,complete,User_37
95,O_Sent (mail and online),2016-01-02 11:13:43.566062,complete,User_53
26,A_Complete,2016-01-02 11:15:22.428284,complete,User_11
26,W_Call after offers,2016-01-02 11:15:23.020572,start,User_102
95,A_Complete,2016-01-02 11:16:00.196062,complete,User_50
95,W_Call after offers,2016-01-02 11:16:00.466173,start,User_45
92,W_Validate application,2016-01-02 11:19:45.190252,complete,User_30
26,W_Call after offers,2016-01-02 11:19:48.920313,complete,User_102
26,O_Create Offer,2016-01-02 11:19:49.940313,complete,User_107
26,O_Created,2016-01-02 11:20:14.468313,complete,User_31
26,O_Cancelled,2016-01-02 11:20:14.478313,complete,User_57
26,O_Create Offer,2016-01-02 11:20:15.498313,complete,User_24
95,W_Call after offers,2016-01-02 11:20:26.365914,complete,User_45
95,O_Create Offer,2016-01-02 11:20:27.385914,complete,User_3
26,O_Created,2016-01-02 11:20:40.026313,complete,User_132
26,O_Sent (mail and online),2016-01-02 11:20:40.043313,complete,User_50
95,O_Created,2016-01-02 11:20:51.913914,complete,User_7
95,O_Sent (mail and online),2016-01-02 11:20:51.930914,complete,User_2
92,O_Returned,2016-01-02 11:22:34.140252,complete,User_29
26,A_Complete,2016-01-02 11:22:56.673313,complete,User_15
26,W_Call after offers,2016-01-02 11:22:57.133169,start,User_3
92,A_Incomplete,2016-01-02 11:23:03.509252,complete,User_71
92,W_Call incomplete files,2016-01-02 11:23:03.759198,start,User_33
95,A_Complete,2016-01-02 11:23:08.560914,complete,User_86
95,W_Call after offers,2016-01-02 11:23:09.313748,start,User_132
17,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
17,W_Handle leads,2016-01-02 11:25:01.043329,start,User_1
17,W_Handle leads,2016-01-02 11:26:55.747509,complete,User_1
26,W_Call after offers,2016-01-02 11:27:23.032910,complete,User_3
26,A_Cancelled,2016-01-02 11:27:23.060910,complete,User_11
26,O_Cancelled,2016-01-02 11:27:23.070910,complete,User_90
26,O_Cancelled,2016-01-02 11:27:23.080910,complete,User_90
95,W_Call after offers,2016-01-02 11:27:35.213489,complete,User_132
95,O_Create Offer,2016-01-02 11:27:36.233489,complete,User_88
95,O_Created,2016-01-02 11:28:00.761489,complete,User_24
95,O_Cancelled,2016-01-02 11:28:00.771489,complete,User_118
95,O_Create Offer,2016-01-02 11:28:01.791489,complete,User_21
95,O_Created,2016-01-02 11:28:26.319489,complete,User_7
95,O_Cancelled,2016-01-02 11:28:26.329489,complete,User_55
95,O_Cancelled,2016-01-02 11:28:26.339489,complete,User_100
95,O_Create Offer,2016-01-02 11:28:27.359489,complete,User_81
95,O_Created,2016-01-02 11:28:51.887489,complete,User_51
95,O_Cancelled,2016-01-02 11:28:51.897489,complete,User_14
95,O_Cancelled,2016-01-02 11:28:51.907489,complete,User_5
95,O_Create Offer,2016-01-02 11:28:52.927489,complete,User_70
95,O_Created,2016-01-02 11:29:17.455489,complete,User_25
95,O_Sent (mail and online),2016-01-02 11:29:17.472489,complete,User_25
92,W_Call incomplete files,2016-01-02 11:30:04.454760,complete,User_33
92,O_Create Offer,2016-01-02 11:30:05.474760,complete,User_48
92,O_Created,2016-01-02 11:30:30.002760,complete,User_36
92,O_Sent (mail and online),2016-01-02 11:30:30.019760,complete,User_71
95,A_Complete,2016-01-02 11:31:34.102489,complete,User_24
95,W_Call after offers,2016-01-02 11:31:34.419013,start,User_36
92,A_Complete,2016-01-02 11:32:46.649760,complete,User_31
92,W_Call after offers,2016-01-02 11:32:47.401737,start,User_51
95,W_Call after offers,2016-01-02 11:36:00.318754,complete,User_36
95,O_Create Offer,2016-01-02 11:36:01.338754,complete,User_67
95,O_Created,2016-01-02 11:36:25.866754,complete,User_99
95,O_Cancelled,2016-01-02 11:36:25.876754,complete,User_70
95,O_Create Offer,2016-01-02 11:36:26.896754,complete,User_121
95,O_Created,2016-01-02 11:36:51.424754,complete,User_58
95,O_Sent (mail and online),2016-01-02 11:36:51.441754,complete,User_65
92,W_Call after offers,2016-01-02 11:37:13.301478,complete,User_51
92,A_Validating,2016-01-02 11:37:39.353978,complete,User_67
92,W_Validate application,2016-01-02 11:37:39.379050,start,User_121
95,A_Complete,2016-01-02 11:39:08.071754,complete,User_15
95,W_Call after offers,2016-01-02 11:39:08.152792,start,User_88
31,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
31,W_Handle leads,2016-01-02 11:40:01.032705,start,User_33
31,W_Handle leads,2016-01-02 11:41:55.736885,complete,User_33
95,W_Call after offers,2016-01-02 11:43:34.052533,complete,User_88
95,A_Cancelled,2016-01-02 11:43:34.080533,complete,User_15
95,O_Cancelled,2016-01-02 11:43:34.090533,complete,User_30
95,O_Cancelled,2016-01-02 11:43:34.100533,complete,User_85
95,O_Cancelled,2016-01-02 11:43:34.110533,complete,User_57
95,O_Cancelled,2016-01-02 11:43:34.120533,complete,User_116
95,O_Cancelled,2016-01-02 11:43:34.130533,complete,User_134
92,W_Validate application,2016-01-02 11:44:22.470174,complete,User_121
92,O_Returned,2016-01-02 11:47:11.420174,complete,User_90
92,A_Incomplete,2016-01-02 11:47:40.789174,complete,User_124
92,W_Call incomplete files,2016-01-02 11:47:41.447258,start,User_99
92,W_Call incomplete files,2016-01-02 11:54:42.142820,complete,User_99
92,O_Cancelled,2016-01-02 11:54:42.152820,complete,User_81
92,A_Cancelled,2016-01-02 11:54:42.180820,complete,User_14
92,O_Cancelled,2016-01-02 11:54:42.190820,complete,User_113
92,O_Create Offer,2016-01-02 11:54:43.210820,complete,User_31
65,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
65,W_Handle leads,2016-01-02 11:55:00.526025,start,User_32
92,O_Created,2016-01-02 11:55:07.738820,complete,User_85
92,O_Cancelled,2016-01-02 11:55:07.748820,complete,User_49
92,O_Cancelled,2016-01-02 11:55:07.758820,complete,User_116
92,O_Cancelled,2016-01-02 11:55:07.768820,complete,User_24
92,O_Create Offer,2016-01-02 11:55:08.788820,complete,User_2
92,O_Created,2016-01-02 11:55:33.316820,complete,User_99
92,O_Cancelled,2016-01-02 11:55:33.326820,complete,User_43
92,O_Create Offer,2016-01-02 11:55:34.346820,complete,User_132
92,O_Created,2016-01-02 11:55:58.874820,complete,User_99
92,O_Sent (mail and online),2016-01-02 11:55:58.891820,complete,User_15
65,W_Handle leads,2016-01-02 11:56:55.230205,complete,User_32
92,A_Complete,2016-01-02 11:58:15.521820,complete,User_20
92,W_Call after offers,2016-01-02 11:58:15.601583,start,User_71
92,W_Call after offers,2016-01-02 12:02:41.501324,complete,User_71
92,O_Create Offer,2016-01-02 12:02:42.521324,complete,User_39
92,O_Created,2016-01-02 12:03:07.049324,complete,User_119
92,O_Cancelled,2016-01-02 12:03:07.059324,complete,User_117
92,O_Cancelled,2016-01-02 12:03:07.069324,complete,User_81
92,O_Create Offer,2016-01-02 12:03:08.089324,complete,User_49
92,O_Created,2016-01-02 12:03:32.617324,complete,User_99
92,O_Cancelled,2016-01-02 12:03:32.627324,complete,User_88
92,O_Cancelled,2016-01-02 12:03:32.637324,complete,User_21
92,O_Create Offer,2016-01-02 12:03:33.657324,complete,User_80
92,O_Created,2016-01-02 12:03:58.185324,complete,User_54
92,O_Cancelled,2016-01-02 12:03:58.195324,complete,User_3
92,O_Cancelled,2016-01-02 12:03:58.205324,complete,User_93
92,O_Create Offer,2016-01-02 12:03:59.225324,complete,User_33
92,O_Created,2016-01-02 12:04:23.753324,complete,User_42
92,O_Sent (mail and online),2016-01-02 12:04:23.770324,complete,User_23
92,A_Complete,2016-01-02 12:06:40.400324,complete,User_5
92,W_Call after offers,2016-01-02 12:06:41.015960,start,User_109
96,A_Concept,2016-01-02 12:09:10.422820,complete,User_106
96,W_Complete application,2016-01-02 12:09:10.659659,start,User_13
3,A_Submitted,2016-01-02 12:10:00.341000,complete,User_1
3,W_Handle leads,2016-01-02 12:10:01.213158,start,User_81
92,W_Call after offers,2016-01-02 12:11:06.915701,complete,User_109
92,A_Cancelled,2016-01-02 12:11:06.943701,complete,User_4
92,O_Cancelled,2016-01-02 12:11:06.953701,complete,User_41
3,W_Handle leads,2016-01-02 12:11:55.917338,complete,User_81
98,A_Concept,2016-01-02 12:16:13.636548,complete,User_60
98,W_Complete application,2016-01-02 12:16:14.397144,start,User_3
99,A_Concept,2016-01-02 12:16:48.506072,complete,User_72
99,W_Complete application,2016-01-02 12:16:49.280437,start,User_90
100,A_Concept,2016-01-02 12:16:54.342835,complete,User_73
100,W_Complete application,2016-01-02 12:16:54.468372,start,User_19
97,A_Concept,2016-01-02 12:18:31.000748,complete,User_104
97,W_Complete application,2016-01-02 12:18:31.175691,start,User_71
70,A_Concept,2016-01-02 12:19:03.674758,complete,User_9
70,W_Complete application,2016-01-02 12:19:03.882699,start,User_102
96,W_Complete application,2016-01-02 12:19:58.986697,complete,User_13
96,A_Accepted,2016-01-02 12:23:00.921697,complete,User_80
96,O_Create Offer,2016-01-02 12:23:01.941697,complete,User_48
96,O_Created,2016-01-02 12:23:26.469697,complete,User_93
96,O_Cancelled,2016-01-02 12:23:26.479697,complete,User_54
96,O_Create Offer,2016-01-02 12:23:27.499697,complete,User_54
96,O_Created,2016-01-02 12:23:52.027697,complete,User_67
96,O_Cancelled,2016-01-02 12:23:52.037697,complete,User_122
96,O_Cancelled,2016-01-02 12:23:52.047697,complete,User_42
96,O_Create Offer,2016-01-02 12:23:53.067697,complete,User_45
96,O_Created,2016-01-02 12:24:17.595697,complete,User_51
96,O_Cancelled,2016-01-02 12:24:17.605697,complete,User_132
96,O_Cancelled,2016-01-02 12:24:17.615697,complete,User_20
96,O_Create Offer,2016-01-02 12:24:18.635697,complete,User_2
96,O_Created,2016-01-02 12:24:43.163697,complete,User_75
96,O_Sent (mail and online),2016-01-02 12:24:43.180697,complete,User_41
71,A_Submitted,2016-01-02 12:25:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 12:25:01.177623,start,User_49
71,W_Handle leads,2016-01-02 12:26:55.881803,complete,User_49
96,A_Complete,2016-01-02 12:26:59.810697,complete,User_57
96,W_Call after offers,2016-01-02 12:27:00.064643,start,User_87
98,W_Complete application,2016-01-02 12:27:02.724182,complete,User_3
99,W_Complete application,2016-01-02 12:27:37.607475,complete,User_90
100,W_Complete application,2016-01-02 12:27:42.795410,complete,User_19
97,W_Complete application,2016-01-02 12:29:19.502729,complete,User_71
70,W_Complete application,2016-01-02 12:29:52.209737,complete,User_102
98,A_Accepted,2016-01-02 12:30:04.659182,complete,User_6
98,O_Create Offer,2016-01-02 12:30:05.679182,complete,User_117
98,O_Created,2016-01-02 12:30:30.207182,complete,User_51
98,O_Cancelled,2016-01-02 12:30:30.217182,complete,User_92
98,O_Cancelled,2016-01-02 12:30:30.227182,complete,User_32
98,O_Cancelled,2016-01-02 12:30:30.237182,complete,User_80
98,O_Create Offer,2016-01-02 12:30:31.257182,complete,User_54
99,A_Accepted,2016-01-02 12:30:39.542475,complete,User_47
99,O_Create Offer,2016-01-02 12:30:40.562475,complete,User_118
100,A_Accepted,2016-01-02 12:30:44.730410,complete,User_141
100,O_Create Offer,2016-01-02 12:30:45.750410,complete,User_57
98,O_Created,2016-01-02 12:30:55.785182,complete,User_66
98,O_Cancelled,2016-01-02 12:30:55.795182,complete,User_112
98,O_Create Offer,2016-01-02 12:30:56.815182,complete,User_67
99,O_Created,2016-01-02 12:31:05.090475,complete,User_17
99,O_Sent (mail and online),2016-01-02 12:31:05.107475,complete,User_43
100,O_Created,2016-01-02 12:31:10.278410,complete,User_102
100,O_Cancelled,2016-01-02 12:31:10.288410,complete,User_41
100,O_Cancelled,2016-01-02 12:31:10.298410,complete,User_80
100,O_Cancelled,2016-01-02 12:31:10.308410,complete,User_91
100,O_Create Offer,2016-01-02 12:31:11.328410,complete,User_47
98,O_Created,2016-01-02 12:31:21.343182,complete,User_36
98,O_Cancelled,2016-01-02 12:31:21.353182,complete,User_94
98,O_Cancelled,2016-01-02 12:31:21.363182,complete,User_98
98,O_Cancelled,2016-01-02 12:31:21.373182,complete,User_126
98,O_Create Offer,2016-01-02 12:31:22.393182,complete,User_69
96,W_Call after offers,2016-01-02 12:31:25.964384,complete,User_87
100,O_Created,2016-01-02 12:31:35.856410,complete,User_23
100,O_Cancelled,2016-01-02 12:31:35.866410,complete,User_112
100,O_Cancelled,2016-01-02 12:31:35.876410,complete,User_114
100,O_Create Offer,2016-01-02 12:31:36.896410,complete,User_32
