case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
62,A_Complete,2016-01-02 09:30:32.888189,complete,User_132
62,A_Cancelled,2016-01-02 09:30:32.916189,complete,User_53
62,O_Cancelled,2016-01-02 09:30:32.926189,complete,User_115
17,A_Complete,2016-01-02 09:30:33.151242,complete,User_14
24,W_Validate application,2016-01-02 09:30:33.187087,start,User_114
27,O_Create Offer,2016-01-02 09:30:33.696837,complete,User_31
59,O_Create Offer,2016-01-02 09:30:33.722361,complete,User_101
62,O_Create Offer,2016-01-02 09:30:33.946189,complete,User_99
17,O_Create Offer,2016-01-02 09:30:34.171242,complete,User_116
84,W_Call after offers,2016-01-02 09:30:42.649224,complete,User_11
84,O_Sent (mail and online),2016-01-02 09:30:42.666224,complete,User_31
27,O_Created,2016-01-02 09:30:58.224837,complete,User_14
27,O_Cancelled,2016-01-02 09:30:58.234837,complete,User_115
27,O_Cancelled,2016-01-02 09:30:58.244837,complete,User_118
59,O_Created,2016-01-02 09:30:58.250361,complete,User_136
27,O_Cancelled,2016-01-02 09:30:58.254837,complete,User_14
62,O_Created,2016-01-02 09:30:58.474189,complete,User_121
62,O_Cancelled,2016-01-02 09:30:58.484189,complete,User_11
17,O_Created,2016-01-02 09:30:58.699242,complete,User_53
17,O_Cancelled,2016-01-02 09:30:58.709242,complete,User_127
17,O_Cancelled,2016-01-02 09:30:58.719242,complete,User_116
59,W_Call after offers,2016-01-02 09:30:59.146871,start,User_132
27,O_Create Offer,2016-01-02 09:30:59.274837,complete,User_99
17,O_Create Offer,2016-01-02 09:30:59.739242,complete,User_53
77,W_Validate application,2016-01-02 09:30:59.780598,complete,User_85
27,O_Created,2016-01-02 09:31:23.802837,complete,User_14
27,O_Cancelled,2016-01-02 09:31:23.812837,complete,User_134
27,O_Cancelled,2016-01-02 09:31:23.822837,complete,User_134
27,O_Cancelled,2016-01-02 09:31:23.832837,complete,User_129
27,O_Cancelled,2016-01-02 09:31:23.842837,complete,User_134
27,O_Cancelled,2016-01-02 09:31:23.852837,complete,User_31
17,O_Created,2016-01-02 09:31:24.267242,complete,User_101
27,O_Create Offer,2016-01-02 09:31:24.872837,complete,User_116
17,W_Call after offers,2016-01-02 09:31:24.989724,start,User_31
27,O_Created,2016-01-02 09:31:49.400837,complete,User_118
27,O_Cancelled,2016-01-02 09:31:49.410837,complete,User_99
27,O_Create Offer,2016-01-02 09:31:50.430837,complete,User_101
81,W_Complete application,2016-01-02 09:32:00.970736,start,User_14
44,O_Returned,2016-01-02 09:32:13.884579,complete,User_112
44,A_Denied,2016-01-02 09:32:13.917579,complete,User_138
44,O_Refused,2016-01-02 09:32:13.928579,complete,User_53
27,O_Created,2016-01-02 09:32:14.958837,complete,User_85
27,W_Call after offers,2016-01-02 09:32:15.426710,start,User_101
90,A_Complete,2016-01-02 09:32:29.495980,complete,User_32
90,O_Create Offer,2016-01-02 09:32:30.515980,complete,User_116
48,W_Call after offers,2016-01-02 09:32:35.666711,complete,User_119
21,A_Complete,2016-01-02 09:32:41.224527,complete,User_90
21,O_Sent (mail and online),2016-01-02 09:32:41.241527,complete,User_85
21,O_Create Offer,2016-01-02 09:32:42.261527,complete,User_85
90,O_Created,2016-01-02 09:32:55.043980,complete,User_53
90,W_Call after offers,2016-01-02 09:32:55.459701,start,User_99
83,O_Returned,2016-01-02 09:32:58.071358,complete,User_131
83,O_Accepted,2016-01-02 09:32:58.075358,complete,User_116
83,A_Pending,2016-01-02 09:32:58.078358,complete,User_129
84,A_Complete,2016-01-02 09:32:59.296224,complete,User_84
84,W_Validate application,2016-01-02 09:32:59.962791,start,User_131
21,O_Created,2016-01-02 09:33:06.789527,complete,User_136
21,W_Call after offers,2016-01-02 09:33:07.684213,start,User_119
89,W_Validate application,2016-01-02 09:33:47.372092,complete,User_125
77,O_Returned,2016-01-02 09:33:48.730598,complete,User_127
77,W_Call incomplete files,2016-01-02 09:33:48.996997,start,User_134
48,A_Complete,2016-01-02 09:34:52.296711,complete,User_11
48,O_Sent (mail and online),2016-01-02 09:34:52.313711,complete,User_118
48,O_Create Offer,2016-01-02 09:34:53.333711,complete,User_116
51,A_Concept,2016-01-02 09:34:56.400012,complete,User_107
6,A_Concept,2016-01-02 09:34:56.520321,complete,User_2
56,A_Concept,2016-01-02 09:34:56.568768,complete,User_86
87,A_Concept,2016-01-02 09:34:56.805290,complete,User_100
58,A_Concept,2016-01-02 09:34:56.808696,complete,User_81
34,A_Concept,2016-01-02 09:34:56.846727,complete,User_55
45,A_Concept,2016-01-02 09:34:57.134651,complete,User_5
25,A_Concept,2016-01-02 09:34:57.136861,complete,User_71
23,A_Concept,2016-01-02 09:34:57.229420,complete,User_97
48,O_Created,2016-01-02 09:35:17.861711,complete,User_118
48,W_Call after offers,2016-01-02 09:35:18.522219,start,User_84
59,W_Call after offers,2016-01-02 09:35:25.046612,complete,User_132
59,O_Sent (mail and online),2016-01-02 09:35:25.063612,complete,User_118
17,W_Call after offers,2016-01-02 09:35:50.889465,complete,User_31
17,O_Sent (mail and online),2016-01-02 09:35:50.906465,complete,User_132
36,W_Call incomplete files,2016-01-02 09:36:06.472390,complete,User_122
15,W_Call incomplete files,2016-01-02 09:36:26.828141,complete,User_117
15,O_Create Offer,2016-01-02 09:36:27.848141,complete,User_136
36,A_Incomplete,2016-01-02 09:36:35.841390,complete,User_124
89,O_Returned,2016-01-02 09:36:36.322092,complete,User_126
89,A_Denied,2016-01-02 09:36:36.355092,complete,User_136
89,O_Refused,2016-01-02 09:36:36.366092,complete,User_138
36,W_Validate application,2016-01-02 09:36:36.533111,start,User_2
27,W_Call after offers,2016-01-02 09:36:41.326451,complete,User_101
15,O_Created,2016-01-02 09:36:52.376141,complete,User_112
15,W_Call after offers,2016-01-02 09:36:52.619699,start,User_97
24,W_Validate application,2016-01-02 09:37:16.278211,complete,User_114
90,W_Call after offers,2016-01-02 09:37:21.359442,complete,User_99
90,O_Sent (mail and online),2016-01-02 09:37:21.376442,complete,User_121
21,W_Call after offers,2016-01-02 09:37:33.583954,complete,User_119
21,O_Sent (mail and online),2016-01-02 09:37:33.600954,complete,User_117
59,A_Complete,2016-01-02 09:37:41.693612,complete,User_90
59,W_Validate application,2016-01-02 09:37:42.070455,start,User_144
24,A_Validating,2016-01-02 09:37:42.330711,complete,User_126
51,A_Accepted,2016-01-02 09:37:58.335012,complete,User_53
6,A_Accepted,2016-01-02 09:37:58.455321,complete,User_107
56,A_Accepted,2016-01-02 09:37:58.503768,complete,User_32
87,A_Accepted,2016-01-02 09:37:58.740290,complete,User_85
58,A_Accepted,2016-01-02 09:37:58.743696,complete,User_81
34,A_Accepted,2016-01-02 09:37:58.781727,complete,User_11
45,A_Accepted,2016-01-02 09:37:59.069651,complete,User_55
25,A_Accepted,2016-01-02 09:37:59.071861,complete,User_86
23,A_Accepted,2016-01-02 09:37:59.164420,complete,User_5
51,O_Create Offer,2016-01-02 09:37:59.355012,complete,User_90
6,O_Create Offer,2016-01-02 09:37:59.475321,complete,User_117
56,O_Create Offer,2016-01-02 09:37:59.523768,complete,User_53
87,O_Create Offer,2016-01-02 09:37:59.760290,complete,User_85
58,O_Create Offer,2016-01-02 09:37:59.763696,complete,User_116
34,O_Create Offer,2016-01-02 09:37:59.801727,complete,User_11
45,O_Create Offer,2016-01-02 09:38:00.089651,complete,User_55
25,O_Create Offer,2016-01-02 09:38:00.091861,complete,User_101
23,O_Create Offer,2016-01-02 09:38:00.184420,complete,User_121
17,A_Complete,2016-01-02 09:38:07.536465,complete,User_132
17,O_Create Offer,2016-01-02 09:38:08.556465,complete,User_85
51,O_Created,2016-01-02 09:38:23.883012,complete,User_118
51,O_Cancelled,2016-01-02 09:38:23.893012,complete,User_86
51,O_Cancelled,2016-01-02 09:38:23.903012,complete,User_127
6,O_Created,2016-01-02 09:38:24.003321,complete,User_107
6,O_Cancelled,2016-01-02 09:38:24.013321,complete,User_132
6,O_Cancelled,2016-01-02 09:38:24.023321,complete,User_114
56,O_Created,2016-01-02 09:38:24.051768,complete,User_53
56,O_Cancelled,2016-01-02 09:38:24.061768,complete,User_107
87,O_Created,2016-01-02 09:38:24.288290,complete,User_81
58,O_Created,2016-01-02 09:38:24.291696,complete,User_136
87,O_Cancelled,2016-01-02 09:38:24.298290,complete,User_119
58,O_Cancelled,2016-01-02 09:38:24.301696,complete,User_127
87,O_Cancelled,2016-01-02 09:38:24.308290,complete,User_53
87,O_Cancelled,2016-01-02 09:38:24.318290,complete,User_55
34,O_Created,2016-01-02 09:38:24.329727,complete,User_11
34,O_Cancelled,2016-01-02 09:38:24.339727,complete,User_122
45,O_Created,2016-01-02 09:38:24.617651,complete,User_90
25,O_Created,2016-01-02 09:38:24.619861,complete,User_5
25,O_Cancelled,2016-01-02 09:38:24.629861,complete,User_53
25,O_Cancelled,2016-01-02 09:38:24.639861,complete,User_132
23,O_Created,2016-01-02 09:38:24.712420,complete,User_121
23,O_Cancelled,2016-01-02 09:38:24.722420,complete,User_126
51,O_Create Offer,2016-01-02 09:38:24.923012,complete,User_117
6,O_Create Offer,2016-01-02 09:38:25.043321,complete,User_86
56,O_Create Offer,2016-01-02 09:38:25.081768,complete,User_116
58,O_Create Offer,2016-01-02 09:38:25.321696,complete,User_107
87,O_Create Offer,2016-01-02 09:38:25.338290,complete,User_55
34,O_Create Offer,2016-01-02 09:38:25.359727,complete,User_32
45,W_Call after offers,2016-01-02 09:38:25.413689,start,User_114
25,O_Create Offer,2016-01-02 09:38:25.659861,complete,User_90
23,O_Create Offer,2016-01-02 09:38:25.742420,complete,User_136
17,O_Created,2016-01-02 09:38:33.084465,complete,User_112
17,W_Call after offers,2016-01-02 09:38:33.517600,start,User_55
51,O_Created,2016-01-02 09:38:49.451012,complete,User_117
51,O_Cancelled,2016-01-02 09:38:49.461012,complete,User_86
51,O_Cancelled,2016-01-02 09:38:49.471012,complete,User_119
51,O_Cancelled,2016-01-02 09:38:49.481012,complete,User_121
51,O_Cancelled,2016-01-02 09:38:49.491012,complete,User_32
6,O_Created,2016-01-02 09:38:49.571321,complete,User_85
56,O_Created,2016-01-02 09:38:49.609768,complete,User_101
58,O_Created,2016-01-02 09:38:49.849696,complete,User_116
58,O_Cancelled,2016-01-02 09:38:49.859696,complete,User_116
87,O_Created,2016-01-02 09:38:49.866290,complete,User_5
34,O_Created,2016-01-02 09:38:49.887727,complete,User_53
34,O_Cancelled,2016-01-02 09:38:49.897727,complete,User_11
34,O_Cancelled,2016-01-02 09:38:49.907727,complete,User_112
34,O_Cancelled,2016-01-02 09:38:49.917727,complete,User_127
34,O_Cancelled,2016-01-02 09:38:49.927727,complete,User_126
34,O_Cancelled,2016-01-02 09:38:49.937727,complete,User_129
56,W_Call after offers,2016-01-02 09:38:50.168505,start,User_86
25,O_Created,2016-01-02 09:38:50.187861,complete,User_118
25,O_Cancelled,2016-01-02 09:38:50.197861,complete,User_53
87,W_Call after offers,2016-01-02 09:38:50.245559,start,User_5
23,O_Created,2016-01-02 09:38:50.270420,complete,User_81
6,W_Call after offers,2016-01-02 09:38:50.467300,start,User_107
51,O_Create Offer,2016-01-02 09:38:50.511012,complete,User_90
23,W_Call after offers,2016-01-02 09:38:50.576647,start,User_11
58,O_Create Offer,2016-01-02 09:38:50.879696,complete,User_32
34,O_Create Offer,2016-01-02 09:38:50.957727,complete,User_85
25,O_Create Offer,2016-01-02 09:38:51.217861,complete,User_53
27,A_Complete,2016-01-02 09:38:57.956451,complete,User_31
27,O_Sent (mail and online),2016-01-02 09:38:57.973451,complete,User_132
27,O_Cancelled,2016-01-02 09:38:57.983451,complete,User_132
27,A_Cancelled,2016-01-02 09:38:58.011451,complete,User_132
27,O_Cancelled,2016-01-02 09:38:58.021451,complete,User_53
27,O_Create Offer,2016-01-02 09:38:59.041451,complete,User_90
28,A_Complete,2016-01-02 09:38:59.387937,complete,User_100
51,O_Created,2016-01-02 09:39:15.039012,complete,User_81
58,O_Created,2016-01-02 09:39:15.407696,complete,User_136
34,O_Created,2016-01-02 09:39:15.485727,complete,User_101
58,W_Call after offers,2016-01-02 09:39:15.601638,start,User_119
25,O_Created,2016-01-02 09:39:15.745861,complete,User_112
34,W_Call after offers,2016-01-02 09:39:15.934976,start,User_101
51,W_Call after offers,2016-01-02 09:39:15.986054,start,User_90
25,W_Call after offers,2016-01-02 09:39:16.118599,start,User_31
27,O_Created,2016-01-02 09:39:23.569451,complete,User_117
27,W_Call after offers,2016-01-02 09:39:24.299700,start,User_132
28,A_Validating,2016-01-02 09:39:25.440437,complete,User_118
28,W_Validate application,2016-01-02 09:39:26.117992,start,User_123
90,A_Complete,2016-01-02 09:39:38.006442,complete,User_71
90,O_Cancelled,2016-01-02 09:39:38.016442,complete,User_32
90,A_Cancelled,2016-01-02 09:39:38.044442,complete,User_117
84,W_Validate application,2016-01-02 09:39:43.053915,complete,User_131
48,W_Call after offers,2016-01-02 09:39:44.421960,complete,User_84
48,O_Sent (mail and online),2016-01-02 09:39:44.438960,complete,User_85
21,A_Complete,2016-01-02 09:39:50.230954,complete,User_99
21,O_Create Offer,2016-01-02 09:39:51.250954,complete,User_84
84,A_Validating,2016-01-02 09:40:09.106415,complete,User_127
21,O_Created,2016-01-02 09:40:15.778954,complete,User_71
21,O_Cancelled,2016-01-02 09:40:15.788954,complete,User_129
21,O_Create Offer,2016-01-02 09:40:16.808954,complete,User_53
24,O_Returned,2016-01-02 09:40:31.280711,complete,User_125
24,W_Call incomplete files,2016-01-02 09:40:32.240713,start,User_100
21,O_Created,2016-01-02 09:40:41.336954,complete,User_71
21,O_Cancelled,2016-01-02 09:40:41.346954,complete,User_121
21,O_Create Offer,2016-01-02 09:40:42.366954,complete,User_85
77,W_Call incomplete files,2016-01-02 09:40:49.692559,complete,User_134
21,O_Created,2016-01-02 09:41:06.894954,complete,User_136
21,O_Cancelled,2016-01-02 09:41:06.904954,complete,User_71
21,O_Cancelled,2016-01-02 09:41:06.914954,complete,User_32
21,O_Create Offer,2016-01-02 09:41:07.934954,complete,User_84
15,W_Call after offers,2016-01-02 09:41:18.519440,complete,User_97
15,O_Sent (mail and online),2016-01-02 09:41:18.536440,complete,User_84
77,A_Incomplete,2016-01-02 09:41:19.061559,complete,User_126
77,O_Create Offer,2016-01-02 09:41:20.081559,complete,User_53
21,O_Created,2016-01-02 09:41:32.462954,complete,User_121
21,O_Cancelled,2016-01-02 09:41:32.472954,complete,User_71
21,O_Create Offer,2016-01-02 09:41:33.492954,complete,User_32
77,O_Created,2016-01-02 09:41:44.609559,complete,User_84
77,O_Cancelled,2016-01-02 09:41:44.619559,complete,User_131
77,O_Cancelled,2016-01-02 09:41:44.629559,complete,User_115
77,O_Create Offer,2016-01-02 09:41:45.649559,complete,User_84
21,O_Created,2016-01-02 09:41:58.020954,complete,User_121
21,W_Call after offers,2016-01-02 09:41:58.907586,start,User_97
48,A_Complete,2016-01-02 09:42:01.068960,complete,User_81
48,O_Create Offer,2016-01-02 09:42:02.088960,complete,User_47
77,O_Created,2016-01-02 09:42:10.177559,complete,User_85
77,W_Call after offers,2016-01-02 09:42:10.864442,start,User_84
48,O_Created,2016-01-02 09:42:26.616960,complete,User_81
48,W_Call after offers,2016-01-02 09:42:27.388418,start,User_71
81,W_Complete application,2016-01-02 09:42:49.297774,complete,User_14
45,W_Call after offers,2016-01-02 09:42:51.313430,complete,User_114
84,O_Returned,2016-01-02 09:42:58.056415,complete,User_118
84,A_Denied,2016-01-02 09:42:58.089415,complete,User_47
84,O_Refused,2016-01-02 09:42:58.100415,complete,User_47
17,W_Call after offers,2016-01-02 09:42:59.417341,complete,User_55
17,O_Sent (mail and online),2016-01-02 09:42:59.434341,complete,User_55
56,W_Call after offers,2016-01-02 09:43:16.068246,complete,User_86
87,W_Call after offers,2016-01-02 09:43:16.145300,complete,User_5
87,O_Sent (mail and online),2016-01-02 09:43:16.162300,complete,User_53
6,W_Call after offers,2016-01-02 09:43:16.367041,complete,User_107
6,O_Sent (mail and online),2016-01-02 09:43:16.384041,complete,User_117
23,W_Call after offers,2016-01-02 09:43:16.476388,complete,User_11
36,W_Validate application,2016-01-02 09:43:19.624235,complete,User_2
15,A_Complete,2016-01-02 09:43:35.166440,complete,User_99
15,O_Create Offer,2016-01-02 09:43:36.186440,complete,User_136
58,W_Call after offers,2016-01-02 09:43:41.501379,complete,User_119
34,W_Call after offers,2016-01-02 09:43:41.834717,complete,User_101
51,W_Call after offers,2016-01-02 09:43:41.885795,complete,User_90
51,O_Sent (mail and online),2016-01-02 09:43:41.902795,complete,User_117
25,W_Call after offers,2016-01-02 09:43:42.018340,complete,User_31
36,A_Validating,2016-01-02 09:43:45.676735,complete,User_86
88,W_Call after offers,2016-01-02 09:43:47.908258,start,User_86
27,W_Call after offers,2016-01-02 09:43:50.199441,complete,User_132
15,O_Created,2016-01-02 09:44:00.714440,complete,User_118
15,W_Call after offers,2016-01-02 09:44:01.284893,start,User_132
59,W_Validate application,2016-01-02 09:44:25.161579,complete,User_144
59,A_Validating,2016-01-02 09:44:51.214079,complete,User_130
96,A_Create Application,2016-01-02 09:45:06.755173,complete,User_47
45,A_Complete,2016-01-02 09:45:07.943430,complete,User_32
45,O_Sent (mail and online),2016-01-02 09:45:07.960430,complete,User_11
45,W_Validate application,2016-01-02 09:45:08.549132,start,User_118
17,A_Complete,2016-01-02 09:45:16.064341,complete,User_55
17,O_Create Offer,2016-01-02 09:45:17.084341,complete,User_47
56,A_Complete,2016-01-02 09:45:32.698246,complete,User_85
56,O_Sent (mail and online),2016-01-02 09:45:32.715246,complete,User_55
87,A_Complete,2016-01-02 09:45:32.792300,complete,User_53
87,A_Cancelled,2016-01-02 09:45:32.820300,complete,User_129
87,O_Cancelled,2016-01-02 09:45:32.830300,complete,User_114
87,O_Cancelled,2016-01-02 09:45:32.840300,complete,User_115
87,O_Cancelled,2016-01-02 09:45:32.850300,complete,User_32
6,A_Complete,2016-01-02 09:45:33.014041,complete,User_107
23,A_Complete,2016-01-02 09:45:33.106388,complete,User_5
23,O_Sent (mail and online),2016-01-02 09:45:33.123388,complete,User_32
6,W_Validate application,2016-01-02 09:45:33.476638,start,User_131
56,O_Create Offer,2016-01-02 09:45:33.735246,complete,User_121
87,O_Create Offer,2016-01-02 09:45:33.870300,complete,User_116
23,O_Create Offer,2016-01-02 09:45:34.143388,complete,User_136
17,O_Created,2016-01-02 09:45:41.612341,complete,User_47
17,W_Call after offers,2016-01-02 09:45:41.805253,start,User_107
58,A_Complete,2016-01-02 09:45:58.131379,complete,User_2
58,O_Sent (mail and online),2016-01-02 09:45:58.148379,complete,User_32
58,O_Cancelled,2016-01-02 09:45:58.158379,complete,User_53
58,A_Cancelled,2016-01-02 09:45:58.186379,complete,User_32
