case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
89,A_Incomplete,2016-01-02 09:44:15.196505,complete,User_121
89,W_Call incomplete files,2016-01-02 09:44:15.516790,start,User_118
76,A_Complete,2016-01-02 09:44:23.861861,complete,User_104
76,O_Sent (mail and online),2016-01-02 09:44:23.878861,complete,User_45
31,A_Complete,2016-01-02 09:44:24.537780,complete,User_47
76,O_Create Offer,2016-01-02 09:44:24.898861,complete,User_117
35,A_Complete,2016-01-02 09:44:25.246713,complete,User_71
35,O_Sent (mail and online),2016-01-02 09:44:25.263713,complete,User_121
31,O_Create Offer,2016-01-02 09:44:25.557780,complete,User_104
35,O_Create Offer,2016-01-02 09:44:26.283713,complete,User_117
45,A_Complete,2016-01-02 09:44:30.482190,complete,User_84
45,O_Sent (mail and online),2016-01-02 09:44:30.499190,complete,User_104
45,O_Create Offer,2016-01-02 09:44:31.519190,complete,User_104
51,O_Created,2016-01-02 09:44:32.697784,complete,User_136
51,W_Call after offers,2016-01-02 09:44:32.703945,start,User_3
40,W_Call after offers,2016-01-02 09:44:41.637845,complete,User_100
76,O_Created,2016-01-02 09:44:49.426861,complete,User_116
76,O_Cancelled,2016-01-02 09:44:49.436861,complete,User_117
31,O_Created,2016-01-02 09:44:50.085780,complete,User_47
31,O_Cancelled,2016-01-02 09:44:50.095780,complete,User_134
76,O_Create Offer,2016-01-02 09:44:50.456861,complete,User_117
35,O_Created,2016-01-02 09:44:50.811713,complete,User_121
53,W_Validate application,2016-01-02 09:44:50.961667,complete,User_144
31,O_Create Offer,2016-01-02 09:44:51.115780,complete,User_100
35,W_Call after offers,2016-01-02 09:44:51.689840,start,User_71
86,O_Returned,2016-01-02 09:44:54.495279,complete,User_119
86,O_Accepted,2016-01-02 09:44:54.499279,complete,User_123
86,A_Pending,2016-01-02 09:44:54.502279,complete,User_129
45,O_Created,2016-01-02 09:44:56.047190,complete,User_84
45,W_Call after offers,2016-01-02 09:44:56.805352,start,User_119
66,A_Complete,2016-01-02 09:45:06.664174,complete,User_132
96,A_Create Application,2016-01-02 09:45:06.755173,complete,User_47
13,A_Complete,2016-01-02 09:45:07.387641,complete,User_36
32,A_Complete,2016-01-02 09:45:07.389116,complete,User_11
32,O_Sent (mail and online),2016-01-02 09:45:07.406116,complete,User_84
13,A_Cancelled,2016-01-02 09:45:07.415641,complete,User_132
13,O_Cancelled,2016-01-02 09:45:07.425641,complete,User_126
66,O_Create Offer,2016-01-02 09:45:07.684174,complete,User_104
54,A_Complete,2016-01-02 09:45:07.696212,complete,User_55
55,A_Complete,2016-01-02 09:45:07.698408,complete,User_31
54,O_Sent (mail and online),2016-01-02 09:45:07.713212,complete,User_121
32,W_Validate application,2016-01-02 09:45:07.972070,start,User_129
68,A_Complete,2016-01-02 09:45:08.406640,complete,User_101
68,O_Sent (mail and online),2016-01-02 09:45:08.423640,complete,User_132
13,O_Create Offer,2016-01-02 09:45:08.445641,complete,User_47
55,O_Create Offer,2016-01-02 09:45:08.718408,complete,User_31
68,O_Create Offer,2016-01-02 09:45:09.443640,complete,User_104
76,O_Created,2016-01-02 09:45:14.984861,complete,User_136
76,O_Cancelled,2016-01-02 09:45:14.994861,complete,User_126
31,O_Created,2016-01-02 09:45:15.643780,complete,User_100
31,O_Cancelled,2016-01-02 09:45:15.653780,complete,User_126
31,O_Cancelled,2016-01-02 09:45:15.663780,complete,User_121
76,O_Create Offer,2016-01-02 09:45:16.014861,complete,User_132
31,O_Create Offer,2016-01-02 09:45:16.683780,complete,User_11
53,A_Validating,2016-01-02 09:45:17.014167,complete,User_124
4,W_Call after offers,2016-01-02 09:45:23.825287,complete,User_86
4,O_Sent (mail and online),2016-01-02 09:45:23.842287,complete,User_31
66,O_Created,2016-01-02 09:45:32.212174,complete,User_117
66,O_Cancelled,2016-01-02 09:45:32.222174,complete,User_127
66,O_Cancelled,2016-01-02 09:45:32.232174,complete,User_116
66,O_Cancelled,2016-01-02 09:45:32.242174,complete,User_31
83,A_Complete,2016-01-02 09:45:32.753830,complete,User_107
43,A_Complete,2016-01-02 09:45:32.926575,complete,User_99
13,O_Created,2016-01-02 09:45:32.973641,complete,User_36
13,O_Cancelled,2016-01-02 09:45:32.983641,complete,User_11
55,O_Created,2016-01-02 09:45:33.246408,complete,User_47
55,O_Cancelled,2016-01-02 09:45:33.256408,complete,User_132
66,O_Create Offer,2016-01-02 09:45:33.262174,complete,User_86
55,O_Cancelled,2016-01-02 09:45:33.266408,complete,User_117
83,W_Validate application,2016-01-02 09:45:33.269896,start,User_144
43,W_Validate application,2016-01-02 09:45:33.703713,start,User_131
54,A_Validating,2016-01-02 09:45:33.765712,complete,User_125
68,O_Created,2016-01-02 09:45:33.971640,complete,User_84
55,O_Create Offer,2016-01-02 09:45:34.286408,complete,User_117
68,W_Call after offers,2016-01-02 09:45:34.556213,start,User_36
54,W_Validate application,2016-01-02 09:45:34.740493,start,User_130
76,O_Created,2016-01-02 09:45:40.542861,complete,User_55
76,W_Call after offers,2016-01-02 09:45:40.868214,start,User_84
31,O_Created,2016-01-02 09:45:41.211780,complete,User_100
31,W_Call after offers,2016-01-02 09:45:42.100491,start,User_86
66,O_Created,2016-01-02 09:45:57.790174,complete,User_132
66,O_Cancelled,2016-01-02 09:45:57.800174,complete,User_121
10,A_Complete,2016-01-02 09:45:58.182105,complete,User_93
10,O_Cancelled,2016-01-02 09:45:58.192105,complete,User_31
10,A_Cancelled,2016-01-02 09:45:58.220105,complete,User_123
64,A_Complete,2016-01-02 09:45:58.689251,complete,User_97
46,A_Complete,2016-01-02 09:45:58.690265,complete,User_85
46,O_Sent (mail and online),2016-01-02 09:45:58.707265,complete,User_121
46,O_Cancelled,2016-01-02 09:45:58.717265,complete,User_100
46,A_Cancelled,2016-01-02 09:45:58.745265,complete,User_97
46,O_Cancelled,2016-01-02 09:45:58.755265,complete,User_122
46,O_Cancelled,2016-01-02 09:45:58.765265,complete,User_93
46,O_Cancelled,2016-01-02 09:45:58.775265,complete,User_121
55,O_Created,2016-01-02 09:45:58.814408,complete,User_11
66,O_Create Offer,2016-01-02 09:45:58.820174,complete,User_107
55,O_Cancelled,2016-01-02 09:45:58.824408,complete,User_93
64,O_Create Offer,2016-01-02 09:45:59.709251,complete,User_104
46,O_Create Offer,2016-01-02 09:45:59.795265,complete,User_47
55,O_Create Offer,2016-01-02 09:45:59.844408,complete,User_136
66,O_Created,2016-01-02 09:46:23.348174,complete,User_116
66,W_Call after offers,2016-01-02 09:46:24.168015,start,User_107
64,O_Created,2016-01-02 09:46:24.237251,complete,User_100
46,O_Created,2016-01-02 09:46:24.323265,complete,User_85
46,O_Cancelled,2016-01-02 09:46:24.333265,complete,User_93
55,O_Created,2016-01-02 09:46:24.372408,complete,User_55
55,W_Call after offers,2016-01-02 09:46:24.402932,start,User_31
64,W_Call after offers,2016-01-02 09:46:24.700119,start,User_100
40,A_Complete,2016-01-02 09:46:58.267845,complete,User_45
40,O_Sent (mail and online),2016-01-02 09:46:58.284845,complete,User_132
40,A_Cancelled,2016-01-02 09:46:58.312845,complete,User_104
40,O_Cancelled,2016-01-02 09:46:58.322845,complete,User_11
4,A_Complete,2016-01-02 09:47:40.472287,complete,User_101
4,O_Create Offer,2016-01-02 09:47:41.492287,complete,User_121
93,W_Complete application,2016-01-02 09:47:45.334243,complete,User_60
84,W_Call after offers,2016-01-02 09:47:58.061276,complete,User_114
53,O_Returned,2016-01-02 09:48:05.964167,complete,User_134
53,A_Denied,2016-01-02 09:48:05.997167,complete,User_60
53,O_Refused,2016-01-02 09:48:06.008167,complete,User_85
4,O_Created,2016-01-02 09:48:06.020287,complete,User_121
4,O_Cancelled,2016-01-02 09:48:06.030287,complete,User_85
4,O_Cancelled,2016-01-02 09:48:06.040287,complete,User_97
4,O_Cancelled,2016-01-02 09:48:06.050287,complete,User_132
4,O_Create Offer,2016-01-02 09:48:07.070287,complete,User_47
34,W_Call incomplete files,2016-01-02 09:48:27.198938,complete,User_115
9,W_Call incomplete files,2016-01-02 09:48:27.789217,complete,User_112
34,O_Create Offer,2016-01-02 09:48:28.218938,complete,User_116
9,O_Create Offer,2016-01-02 09:48:28.809217,complete,User_85
4,O_Created,2016-01-02 09:48:31.598287,complete,User_99
4,W_Call after offers,2016-01-02 09:48:31.663434,start,User_99
34,O_Created,2016-01-02 09:48:52.746938,complete,User_47
34,O_Cancelled,2016-01-02 09:48:52.756938,complete,User_127
34,O_Cancelled,2016-01-02 09:48:52.766938,complete,User_60
9,O_Created,2016-01-02 09:48:53.337217,complete,User_55
34,O_Create Offer,2016-01-02 09:48:53.786938,complete,User_117
9,W_Call after offers,2016-01-02 09:48:53.805343,start,User_55
51,W_Call after offers,2016-01-02 09:48:58.603686,complete,User_3
51,O_Sent (mail and online),2016-01-02 09:48:58.620686,complete,User_3
35,W_Call after offers,2016-01-02 09:49:17.589581,complete,User_71
35,O_Sent (mail and online),2016-01-02 09:49:17.606581,complete,User_3
34,O_Created,2016-01-02 09:49:18.314938,complete,User_47
34,O_Cancelled,2016-01-02 09:49:18.324938,complete,User_115
34,O_Create Offer,2016-01-02 09:49:19.344938,complete,User_50
45,W_Call after offers,2016-01-02 09:49:22.705093,complete,User_119
45,O_Sent (mail and online),2016-01-02 09:49:22.722093,complete,User_132
34,O_Created,2016-01-02 09:49:43.872938,complete,User_117
34,O_Cancelled,2016-01-02 09:49:43.882938,complete,User_116
34,O_Create Offer,2016-01-02 09:49:44.902938,complete,User_97
28,A_Concept,2016-01-02 09:49:56.380944,complete,User_65
59,A_Concept,2016-01-02 09:49:56.404432,complete,User_27
24,A_Concept,2016-01-02 09:49:56.430192,complete,User_33
15,A_Concept,2016-01-02 09:49:56.452474,complete,User_72
18,A_Concept,2016-01-02 09:49:56.580061,complete,User_41
12,A_Concept,2016-01-02 09:49:56.657247,complete,User_75
20,A_Concept,2016-01-02 09:49:56.726137,complete,User_90
22,A_Concept,2016-01-02 09:49:56.796290,complete,User_35
3,A_Concept,2016-01-02 09:49:56.816978,complete,User_2
47,A_Concept,2016-01-02 09:49:56.824244,complete,User_63
57,A_Concept,2016-01-02 09:49:56.855098,complete,User_58
26,A_Concept,2016-01-02 09:49:56.914765,complete,User_53
29,A_Concept,2016-01-02 09:49:56.982677,complete,User_28
48,A_Concept,2016-01-02 09:49:57.196389,complete,User_49
42,A_Concept,2016-01-02 09:49:57.217605,complete,User_57
30,A_Concept,2016-01-02 09:49:57.247981,complete,User_17
68,W_Call after offers,2016-01-02 09:50:00.455954,complete,User_36
68,O_Sent (mail and online),2016-01-02 09:50:00.472954,complete,User_28
76,W_Call after offers,2016-01-02 09:50:06.767955,complete,User_84
76,O_Sent (mail and online),2016-01-02 09:50:06.784955,complete,User_17
31,W_Call after offers,2016-01-02 09:50:08.000232,complete,User_86
31,O_Sent (mail and online),2016-01-02 09:50:08.017232,complete,User_71
34,O_Created,2016-01-02 09:50:09.430938,complete,User_3
34,O_Cancelled,2016-01-02 09:50:09.440938,complete,User_112
34,O_Cancelled,2016-01-02 09:50:09.450938,complete,User_122
34,O_Cancelled,2016-01-02 09:50:09.460938,complete,User_126
34,O_Create Offer,2016-01-02 09:50:10.480938,complete,User_112
84,A_Complete,2016-01-02 09:50:14.691276,complete,User_93
84,O_Sent (mail and online),2016-01-02 09:50:14.708276,complete,User_36
84,O_Cancelled,2016-01-02 09:50:14.718276,complete,User_116
84,A_Cancelled,2016-01-02 09:50:14.746276,complete,User_125
84,O_Create Offer,2016-01-02 09:50:15.766276,complete,User_36
34,O_Created,2016-01-02 09:50:35.008938,complete,User_136
34,O_Cancelled,2016-01-02 09:50:35.018938,complete,User_28
34,O_Cancelled,2016-01-02 09:50:35.028938,complete,User_36
34,O_Create Offer,2016-01-02 09:50:36.048938,complete,User_36
84,O_Created,2016-01-02 09:50:40.294276,complete,User_117
84,W_Call after offers,2016-01-02 09:50:40.778588,start,User_114
66,W_Call after offers,2016-01-02 09:50:50.067756,complete,User_107
66,O_Sent (mail and online),2016-01-02 09:50:50.084756,complete,User_17
55,W_Call after offers,2016-01-02 09:50:50.302673,complete,User_31
55,O_Sent (mail and online),2016-01-02 09:50:50.319673,complete,User_31
64,W_Call after offers,2016-01-02 09:50:50.599860,complete,User_100
34,O_Created,2016-01-02 09:51:00.576938,complete,User_121
34,W_Call after offers,2016-01-02 09:51:01.051217,start,User_86
51,A_Complete,2016-01-02 09:51:15.250686,complete,User_101
89,W_Call incomplete files,2016-01-02 09:51:16.212352,complete,User_118
51,O_Create Offer,2016-01-02 09:51:16.270686,complete,User_100
89,O_Create Offer,2016-01-02 09:51:17.232352,complete,User_53
35,A_Complete,2016-01-02 09:51:34.236581,complete,User_45
35,O_Create Offer,2016-01-02 09:51:35.256581,complete,User_121
45,A_Complete,2016-01-02 09:51:39.352093,complete,User_50
45,A_Cancelled,2016-01-02 09:51:39.380093,complete,User_60
45,O_Cancelled,2016-01-02 09:51:39.390093,complete,User_71
45,O_Create Offer,2016-01-02 09:51:40.410093,complete,User_31
51,O_Created,2016-01-02 09:51:40.798686,complete,User_101
51,W_Call after offers,2016-01-02 09:51:40.875794,start,User_71
89,O_Created,2016-01-02 09:51:41.760352,complete,User_116
89,W_Call after offers,2016-01-02 09:51:42.697360,start,User_119
32,W_Validate application,2016-01-02 09:51:51.063194,complete,User_129
35,O_Created,2016-01-02 09:51:59.784581,complete,User_112
35,O_Cancelled,2016-01-02 09:51:59.794581,complete,User_125
35,O_Cancelled,2016-01-02 09:51:59.804581,complete,User_118
35,O_Cancelled,2016-01-02 09:51:59.814581,complete,User_123
35,O_Create Offer,2016-01-02 09:52:00.834581,complete,User_60
45,O_Created,2016-01-02 09:52:04.938093,complete,User_45
45,W_Call after offers,2016-01-02 09:52:05.620928,start,User_107
83,W_Validate application,2016-01-02 09:52:16.361020,complete,User_144
43,W_Validate application,2016-01-02 09:52:16.794837,complete,User_131
68,A_Complete,2016-01-02 09:52:17.102954,complete,User_75
32,A_Validating,2016-01-02 09:52:17.115694,complete,User_100
68,A_Cancelled,2016-01-02 09:52:17.130954,complete,User_60
68,O_Cancelled,2016-01-02 09:52:17.140954,complete,User_126
54,W_Validate application,2016-01-02 09:52:17.831617,complete,User_130
68,O_Create Offer,2016-01-02 09:52:18.160954,complete,User_36
76,A_Complete,2016-01-02 09:52:23.414955,complete,User_58
31,A_Complete,2016-01-02 09:52:24.647232,complete,User_84
35,O_Created,2016-01-02 09:52:25.362581,complete,User_117
31,O_Create Offer,2016-01-02 09:52:25.667232,complete,User_31
35,W_Call after offers,2016-01-02 09:52:25.713845,start,User_84
83,A_Validating,2016-01-02 09:52:42.413520,complete,User_101
68,O_Created,2016-01-02 09:52:42.688954,complete,User_50
68,O_Cancelled,2016-01-02 09:52:42.698954,complete,User_127
43,A_Validating,2016-01-02 09:52:42.847337,complete,User_45
76,A_Validating,2016-01-02 09:52:49.467455,complete,User_36
31,O_Created,2016-01-02 09:52:50.195232,complete,User_116
76,W_Validate application,2016-01-02 09:52:50.334859,start,User_134
31,W_Call after offers,2016-01-02 09:52:51.075976,start,User_101
4,W_Call after offers,2016-01-02 09:52:57.563175,complete,User_99
28,A_Accepted,2016-01-02 09:52:58.315944,complete,User_97
59,A_Accepted,2016-01-02 09:52:58.339432,complete,User_27
24,A_Accepted,2016-01-02 09:52:58.365192,complete,User_104
15,A_Accepted,2016-01-02 09:52:58.387474,complete,User_33
18,A_Accepted,2016-01-02 09:52:58.515061,complete,User_72
12,A_Accepted,2016-01-02 09:52:58.592247,complete,User_65
20,A_Accepted,2016-01-02 09:52:58.661137,complete,User_85
22,A_Accepted,2016-01-02 09:52:58.731290,complete,User_41
3,A_Accepted,2016-01-02 09:52:58.751978,complete,User_2
47,A_Accepted,2016-01-02 09:52:58.759244,complete,User_35
57,A_Accepted,2016-01-02 09:52:58.790098,complete,User_63
26,A_Accepted,2016-01-02 09:52:58.849765,complete,User_47
29,A_Accepted,2016-01-02 09:52:58.917677,complete,User_90
48,A_Accepted,2016-01-02 09:52:59.131389,complete,User_132
42,A_Accepted,2016-01-02 09:52:59.152605,complete,User_49
30,A_Accepted,2016-01-02 09:52:59.182981,complete,User_57
28,O_Create Offer,2016-01-02 09:52:59.335944,complete,User_45
59,O_Create Offer,2016-01-02 09:52:59.359432,complete,User_121
24,O_Create Offer,2016-01-02 09:52:59.385192,complete,User_97
15,O_Create Offer,2016-01-02 09:52:59.407474,complete,User_53
18,O_Create Offer,2016-01-02 09:52:59.535061,complete,User_50
12,O_Create Offer,2016-01-02 09:52:59.612247,complete,User_33
20,O_Create Offer,2016-01-02 09:52:59.681137,complete,User_104
22,O_Create Offer,2016-01-02 09:52:59.751290,complete,User_117
3,O_Create Offer,2016-01-02 09:52:59.771978,complete,User_65
47,O_Create Offer,2016-01-02 09:52:59.779244,complete,User_31
57,O_Create Offer,2016-01-02 09:52:59.810098,complete,User_116
26,O_Create Offer,2016-01-02 09:52:59.869765,complete,User_35
29,O_Create Offer,2016-01-02 09:52:59.937677,complete,User_72
48,O_Create Offer,2016-01-02 09:53:00.151389,complete,User_2
42,O_Create Offer,2016-01-02 09:53:00.172605,complete,User_58
30,O_Create Offer,2016-01-02 09:53:00.202981,complete,User_90
66,A_Complete,2016-01-02 09:53:06.714756,complete,User_3
55,A_Complete,2016-01-02 09:53:06.949673,complete,User_93
55,O_Cancelled,2016-01-02 09:53:06.959673,complete,User_122
55,A_Cancelled,2016-01-02 09:53:06.987673,complete,User_33
64,A_Complete,2016-01-02 09:53:07.229860,complete,User_17
64,O_Sent (mail and online),2016-01-02 09:53:07.246860,complete,User_2
66,O_Create Offer,2016-01-02 09:53:07.734756,complete,User_3
55,O_Create Offer,2016-01-02 09:53:08.007673,complete,User_36
64,O_Create Offer,2016-01-02 09:53:08.266860,complete,User_117
9,W_Call after offers,2016-01-02 09:53:19.705084,complete,User_55
9,O_Sent (mail and online),2016-01-02 09:53:19.722084,complete,User_117
28,O_Created,2016-01-02 09:53:23.863944,complete,User_100
59,O_Created,2016-01-02 09:53:23.887432,complete,User_63
59,O_Cancelled,2016-01-02 09:53:23.897432,complete,User_55
59,O_Cancelled,2016-01-02 09:53:23.907432,complete,User_36
24,O_Created,2016-01-02 09:53:23.913192,complete,User_132
59,O_Cancelled,2016-01-02 09:53:23.917432,complete,User_3
24,O_Cancelled,2016-01-02 09:53:23.923192,complete,User_33
59,O_Cancelled,2016-01-02 09:53:23.927432,complete,User_123
24,O_Cancelled,2016-01-02 09:53:23.933192,complete,User_117
15,O_Created,2016-01-02 09:53:23.935474,complete,User_60
24,O_Cancelled,2016-01-02 09:53:23.943192,complete,User_115
15,O_Cancelled,2016-01-02 09:53:23.945474,complete,User_117
24,O_Cancelled,2016-01-02 09:53:23.953192,complete,User_100
24,O_Cancelled,2016-01-02 09:53:23.963192,complete,User_93
24,O_Cancelled,2016-01-02 09:53:23.973192,complete,User_17
24,O_Cancelled,2016-01-02 09:53:23.983192,complete,User_117
18,O_Created,2016-01-02 09:53:24.063061,complete,User_28
