case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
12,W_Call after offers,2016-01-02 11:20:36.970027,start,User_100
95,O_Created,2016-01-02 11:20:50.739226,complete,User_65
95,O_Cancelled,2016-01-02 11:20:50.749226,complete,User_31
95,O_Create Offer,2016-01-02 11:20:51.769226,complete,User_141
95,O_Created,2016-01-02 11:21:16.297226,complete,User_33
95,O_Cancelled,2016-01-02 11:21:16.307226,complete,User_115
95,O_Create Offer,2016-01-02 11:21:17.327226,complete,User_112
95,O_Created,2016-01-02 11:21:41.855226,complete,User_36
95,O_Sent (mail and online),2016-01-02 11:21:41.872226,complete,User_38
96,A_Accepted,2016-01-02 11:23:00.825386,complete,User_7
96,O_Create Offer,2016-01-02 11:23:01.845386,complete,User_141
96,O_Created,2016-01-02 11:23:26.373386,complete,User_81
96,O_Sent (mail and online),2016-01-02 11:23:26.390386,complete,User_51
95,A_Complete,2016-01-02 11:23:58.502226,complete,User_73
95,W_Call after offers,2016-01-02 11:23:58.556100,start,User_114
26,W_Call after offers,2016-01-02 11:24:44.971914,complete,User_14
62,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
62,W_Handle leads,2016-01-02 11:25:00.431202,start,User_85
12,W_Call after offers,2016-01-02 11:25:02.869768,complete,User_100
12,O_Create Offer,2016-01-02 11:25:03.889768,complete,User_90
26,A_Validating,2016-01-02 11:25:11.024414,complete,User_130
26,W_Validate application,2016-01-02 11:25:11.664448,start,User_37
12,O_Created,2016-01-02 11:25:28.417768,complete,User_56
12,O_Sent (mail and online),2016-01-02 11:25:28.434768,complete,User_84
96,A_Complete,2016-01-02 11:25:43.020386,complete,User_45
96,W_Call after offers,2016-01-02 11:25:43.145585,start,User_4
62,W_Handle leads,2016-01-02 11:26:55.135382,complete,User_85
12,A_Complete,2016-01-02 11:27:45.064768,complete,User_77
12,W_Call after offers,2016-01-02 11:27:45.900184,start,User_73
95,W_Call after offers,2016-01-02 11:28:24.455841,complete,User_114
95,O_Create Offer,2016-01-02 11:28:25.475841,complete,User_90
95,O_Created,2016-01-02 11:28:50.003841,complete,User_78
95,O_Sent (mail and online),2016-01-02 11:28:50.020841,complete,User_33
42,W_Complete application,2016-01-02 11:29:51.904494,complete,User_67
96,W_Call after offers,2016-01-02 11:30:09.045326,complete,User_4
96,A_Cancelled,2016-01-02 11:30:09.073326,complete,User_36
96,O_Cancelled,2016-01-02 11:30:09.083326,complete,User_121
95,A_Complete,2016-01-02 11:31:06.650841,complete,User_55
95,W_Call after offers,2016-01-02 11:31:07.225993,start,User_46
26,W_Validate application,2016-01-02 11:31:54.755572,complete,User_37
12,W_Call after offers,2016-01-02 11:32:11.799925,complete,User_73
12,A_Validating,2016-01-02 11:32:37.852425,complete,User_56
12,W_Validate application,2016-01-02 11:32:38.372936,start,User_101
42,A_Accepted,2016-01-02 11:32:53.839494,complete,User_31
42,O_Create Offer,2016-01-02 11:32:54.859494,complete,User_67
42,O_Created,2016-01-02 11:33:19.387494,complete,User_90
42,O_Sent (mail and online),2016-01-02 11:33:19.404494,complete,User_41
97,A_Concept,2016-01-02 11:33:31.799342,complete,User_17
97,W_Complete application,2016-01-02 11:33:32.428995,start,User_47
7,A_Concept,2016-01-02 11:34:03.379528,complete,User_102
7,W_Complete application,2016-01-02 11:34:04.116953,start,User_42
26,O_Returned,2016-01-02 11:34:43.705572,complete,User_123
26,A_Denied,2016-01-02 11:34:43.738572,complete,User_49
26,O_Refused,2016-01-02 11:34:43.749572,complete,User_88
95,W_Call after offers,2016-01-02 11:35:33.125734,complete,User_46
95,O_Create Offer,2016-01-02 11:35:34.145734,complete,User_32
42,A_Complete,2016-01-02 11:35:36.034494,complete,User_41
42,W_Call after offers,2016-01-02 11:35:36.053056,start,User_106
95,O_Created,2016-01-02 11:35:58.673734,complete,User_25
95,O_Sent (mail and online),2016-01-02 11:35:58.690734,complete,User_70
95,A_Complete,2016-01-02 11:38:15.320734,complete,User_86
95,W_Call after offers,2016-01-02 11:38:15.812272,start,User_120
12,W_Validate application,2016-01-02 11:39:21.464060,complete,User_101
35,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
35,W_Handle leads,2016-01-02 11:40:00.398914,start,User_65
42,W_Call after offers,2016-01-02 11:40:01.952797,complete,User_106
42,O_Create Offer,2016-01-02 11:40:02.972797,complete,User_136
42,O_Created,2016-01-02 11:40:27.500797,complete,User_33
42,O_Cancelled,2016-01-02 11:40:27.510797,complete,User_5
42,O_Create Offer,2016-01-02 11:40:28.530797,complete,User_43
42,O_Created,2016-01-02 11:40:53.058797,complete,User_41
42,O_Cancelled,2016-01-02 11:40:53.068797,complete,User_118
42,O_Cancelled,2016-01-02 11:40:53.078797,complete,User_14
42,O_Cancelled,2016-01-02 11:40:53.088797,complete,User_49
42,O_Cancelled,2016-01-02 11:40:53.098797,complete,User_48
42,O_Cancelled,2016-01-02 11:40:53.108797,complete,User_63
42,O_Cancelled,2016-01-02 11:40:53.118797,complete,User_24
42,O_Create Offer,2016-01-02 11:40:54.138797,complete,User_119
42,O_Created,2016-01-02 11:41:18.666797,complete,User_11
42,O_Cancelled,2016-01-02 11:41:18.676797,complete,User_24
42,O_Cancelled,2016-01-02 11:41:18.686797,complete,User_122
42,O_Cancelled,2016-01-02 11:41:18.696797,complete,User_109
42,O_Cancelled,2016-01-02 11:41:18.706797,complete,User_122
42,O_Create Offer,2016-01-02 11:41:19.726797,complete,User_80
42,O_Created,2016-01-02 11:41:44.254797,complete,User_16
42,O_Cancelled,2016-01-02 11:41:44.264797,complete,User_1
42,O_Cancelled,2016-01-02 11:41:44.274797,complete,User_114
42,O_Cancelled,2016-01-02 11:41:44.284797,complete,User_60
42,O_Create Offer,2016-01-02 11:41:45.304797,complete,User_121
35,W_Handle leads,2016-01-02 11:41:55.103094,complete,User_65
42,O_Created,2016-01-02 11:42:09.832797,complete,User_54
42,O_Cancelled,2016-01-02 11:42:09.842797,complete,User_43
12,O_Returned,2016-01-02 11:42:10.414060,complete,User_90
12,A_Denied,2016-01-02 11:42:10.447060,complete,User_24
12,O_Refused,2016-01-02 11:42:10.458060,complete,User_115
42,O_Create Offer,2016-01-02 11:42:10.862797,complete,User_63
42,O_Created,2016-01-02 11:42:35.390797,complete,User_57
42,O_Cancelled,2016-01-02 11:42:35.400797,complete,User_70
42,O_Cancelled,2016-01-02 11:42:35.410797,complete,User_51
42,O_Create Offer,2016-01-02 11:42:36.430797,complete,User_41
95,W_Call after offers,2016-01-02 11:42:41.712013,complete,User_120
42,O_Created,2016-01-02 11:43:00.958797,complete,User_88
42,O_Sent (mail and online),2016-01-02 11:43:00.975797,complete,User_26
95,A_Validating,2016-01-02 11:43:07.764513,complete,User_38
95,W_Validate application,2016-01-02 11:43:08.415309,start,User_116
97,W_Complete application,2016-01-02 11:44:20.756033,complete,User_47
7,W_Complete application,2016-01-02 11:44:52.443991,complete,User_42
42,A_Complete,2016-01-02 11:45:17.605797,complete,User_5
42,W_Call after offers,2016-01-02 11:45:18.027447,start,User_54
98,A_Concept,2016-01-02 11:46:13.552209,complete,User_104
98,W_Complete application,2016-01-02 11:46:14.280293,start,User_51
97,A_Accepted,2016-01-02 11:47:22.691033,complete,User_26
97,O_Create Offer,2016-01-02 11:47:23.711033,complete,User_23
97,O_Created,2016-01-02 11:47:48.239033,complete,User_68
97,O_Sent (mail and online),2016-01-02 11:47:48.256033,complete,User_3
7,A_Accepted,2016-01-02 11:47:54.378991,complete,User_41
7,O_Create Offer,2016-01-02 11:47:55.398991,complete,User_28
7,O_Created,2016-01-02 11:48:19.926991,complete,User_14
7,O_Cancelled,2016-01-02 11:48:19.936991,complete,User_3
7,O_Cancelled,2016-01-02 11:48:19.946991,complete,User_71
7,O_Create Offer,2016-01-02 11:48:20.966991,complete,User_77
7,O_Created,2016-01-02 11:48:45.494991,complete,User_73
7,O_Cancelled,2016-01-02 11:48:45.504991,complete,User_80
7,O_Cancelled,2016-01-02 11:48:45.514991,complete,User_91
7,O_Create Offer,2016-01-02 11:48:46.534991,complete,User_41
48,A_Concept,2016-01-02 11:49:03.250702,complete,User_50
48,W_Complete application,2016-01-02 11:49:03.335762,start,User_95
7,O_Created,2016-01-02 11:49:11.062991,complete,User_26
7,O_Sent (mail and online),2016-01-02 11:49:11.079991,complete,User_36
42,W_Call after offers,2016-01-02 11:49:43.927188,complete,User_54
42,O_Create Offer,2016-01-02 11:49:44.947188,complete,User_132
95,W_Validate application,2016-01-02 11:49:51.506433,complete,User_116
97,A_Complete,2016-01-02 11:50:04.886033,complete,User_100
97,W_Call after offers,2016-01-02 11:50:05.542970,start,User_100
42,O_Created,2016-01-02 11:50:09.475188,complete,User_54
42,O_Sent (mail and online),2016-01-02 11:50:09.492188,complete,User_55
7,A_Complete,2016-01-02 11:51:27.709991,complete,User_36
7,W_Call after offers,2016-01-02 11:51:28.449121,start,User_25
42,A_Complete,2016-01-02 11:52:26.122188,complete,User_87
42,W_Call after offers,2016-01-02 11:52:26.637510,start,User_3
95,O_Returned,2016-01-02 11:52:40.456433,complete,User_126
95,A_Incomplete,2016-01-02 11:53:09.825433,complete,User_29
95,W_Call incomplete files,2016-01-02 11:53:10.562501,start,User_115
97,W_Call after offers,2016-01-02 11:54:31.442711,complete,User_100
97,A_Validating,2016-01-02 11:54:57.495211,complete,User_58
97,W_Validate application,2016-01-02 11:54:57.630864,start,User_90
36,A_Submitted,2016-01-02 11:55:00.341000,complete,User_1
36,W_Handle leads,2016-01-02 11:55:00.962362,start,User_56
7,W_Call after offers,2016-01-02 11:55:54.348862,complete,User_25
7,O_Create Offer,2016-01-02 11:55:55.368862,complete,User_109
7,O_Created,2016-01-02 11:56:19.896862,complete,User_121
7,O_Sent (mail and online),2016-01-02 11:56:19.913862,complete,User_6
42,W_Call after offers,2016-01-02 11:56:52.537251,complete,User_3
36,W_Handle leads,2016-01-02 11:56:55.666542,complete,User_56
98,W_Complete application,2016-01-02 11:57:02.607331,complete,User_51
42,A_Validating,2016-01-02 11:57:18.589751,complete,User_132
42,W_Validate application,2016-01-02 11:57:18.946698,start,User_31
7,A_Complete,2016-01-02 11:58:36.543862,complete,User_78
7,W_Call after offers,2016-01-02 11:58:36.633587,start,User_132
48,W_Complete application,2016-01-02 11:59:51.662800,complete,User_95
98,A_Accepted,2016-01-02 12:00:04.542331,complete,User_4
98,O_Create Offer,2016-01-02 12:00:05.562331,complete,User_63
95,W_Call incomplete files,2016-01-02 12:00:11.258063,complete,User_115
95,O_Cancelled,2016-01-02 12:00:11.268063,complete,User_39
95,A_Cancelled,2016-01-02 12:00:11.296063,complete,User_27
95,O_Create Offer,2016-01-02 12:00:12.316063,complete,User_48
98,O_Created,2016-01-02 12:00:30.090331,complete,User_136
98,O_Cancelled,2016-01-02 12:00:30.100331,complete,User_85
98,O_Create Offer,2016-01-02 12:00:31.120331,complete,User_6
95,O_Created,2016-01-02 12:00:36.844063,complete,User_2
95,O_Sent (mail and online),2016-01-02 12:00:36.861063,complete,User_48
98,O_Created,2016-01-02 12:00:55.648331,complete,User_39
98,O_Cancelled,2016-01-02 12:00:55.658331,complete,User_102
98,O_Create Offer,2016-01-02 12:00:56.678331,complete,User_58
98,O_Created,2016-01-02 12:01:21.206331,complete,User_95
98,O_Sent (mail and online),2016-01-02 12:01:21.223331,complete,User_86
97,W_Validate application,2016-01-02 12:01:40.721988,complete,User_90
95,A_Complete,2016-01-02 12:02:53.491063,complete,User_48
95,W_Call after offers,2016-01-02 12:02:53.541417,start,User_95
48,A_Accepted,2016-01-02 12:02:53.597800,complete,User_5
48,O_Create Offer,2016-01-02 12:02:54.617800,complete,User_71
7,W_Call after offers,2016-01-02 12:03:02.533328,complete,User_132
48,O_Created,2016-01-02 12:03:19.145800,complete,User_102
48,O_Sent (mail and online),2016-01-02 12:03:19.162800,complete,User_117
7,A_Validating,2016-01-02 12:03:28.585828,complete,User_28
7,W_Validate application,2016-01-02 12:03:29.277183,start,User_37
98,A_Complete,2016-01-02 12:03:37.853331,complete,User_51
98,W_Call after offers,2016-01-02 12:03:38.232776,start,User_58
42,W_Validate application,2016-01-02 12:04:02.037822,complete,User_31
31,A_Concept,2016-01-02 12:04:03.930167,complete,User_99
31,W_Complete application,2016-01-02 12:04:04.406924,start,User_141
97,O_Returned,2016-01-02 12:04:29.671988,complete,User_112
97,A_Incomplete,2016-01-02 12:04:59.040988,complete,User_80
97,W_Call incomplete files,2016-01-02 12:04:59.998558,start,User_3
48,A_Complete,2016-01-02 12:05:35.792800,complete,User_11
48,W_Call after offers,2016-01-02 12:05:36.465746,start,User_54
42,O_Returned,2016-01-02 12:06:50.987822,complete,User_121
95,W_Call after offers,2016-01-02 12:07:19.441158,complete,User_95
42,A_Incomplete,2016-01-02 12:07:20.356822,complete,User_113
42,W_Call incomplete files,2016-01-02 12:07:21.097530,start,User_36
95,A_Validating,2016-01-02 12:07:45.493658,complete,User_49
95,W_Validate application,2016-01-02 12:07:45.691759,start,User_102
98,W_Call after offers,2016-01-02 12:08:04.132517,complete,User_58
98,O_Create Offer,2016-01-02 12:08:05.152517,complete,User_70
98,O_Created,2016-01-02 12:08:29.680517,complete,User_132
98,O_Sent (mail and online),2016-01-02 12:08:29.697517,complete,User_28
41,A_Submitted,2016-01-02 12:10:00.341000,complete,User_1
41,W_Handle leads,2016-01-02 12:10:00.698660,start,User_19
48,W_Call after offers,2016-01-02 12:10:02.365487,complete,User_54
48,O_Create Offer,2016-01-02 12:10:03.385487,complete,User_30
7,W_Validate application,2016-01-02 12:10:12.368307,complete,User_37
48,O_Created,2016-01-02 12:10:27.913487,complete,User_10
48,O_Cancelled,2016-01-02 12:10:27.923487,complete,User_126
48,O_Cancelled,2016-01-02 12:10:27.933487,complete,User_42
48,O_Cancelled,2016-01-02 12:10:27.943487,complete,User_80
48,O_Cancelled,2016-01-02 12:10:27.953487,complete,User_126
48,O_Create Offer,2016-01-02 12:10:28.973487,complete,User_6
98,A_Complete,2016-01-02 12:10:46.327517,complete,User_87
98,W_Call after offers,2016-01-02 12:10:47.052088,start,User_31
48,O_Created,2016-01-02 12:10:53.501487,complete,User_68
48,O_Cancelled,2016-01-02 12:10:53.511487,complete,User_51
48,O_Cancelled,2016-01-02 12:10:53.521487,complete,User_33
48,O_Cancelled,2016-01-02 12:10:53.531487,complete,User_15
48,O_Cancelled,2016-01-02 12:10:53.541487,complete,User_119
48,O_Cancelled,2016-01-02 12:10:53.551487,complete,User_1
48,O_Create Offer,2016-01-02 12:10:54.571487,complete,User_5
48,O_Created,2016-01-02 12:11:19.099487,complete,User_23
48,O_Cancelled,2016-01-02 12:11:19.109487,complete,User_32
48,O_Create Offer,2016-01-02 12:11:20.129487,complete,User_48
48,O_Created,2016-01-02 12:11:44.657487,complete,User_16
48,O_Cancelled,2016-01-02 12:11:44.667487,complete,User_49
48,O_Cancelled,2016-01-02 12:11:44.677487,complete,User_125
48,O_Create Offer,2016-01-02 12:11:45.697487,complete,User_136
41,W_Handle leads,2016-01-02 12:11:55.402840,complete,User_19
97,W_Call incomplete files,2016-01-02 12:12:00.694120,complete,User_3
97,O_Create Offer,2016-01-02 12:12:01.714120,complete,User_17
48,O_Created,2016-01-02 12:12:10.225487,complete,User_77
48,O_Sent (mail and online),2016-01-02 12:12:10.242487,complete,User_26
97,O_Created,2016-01-02 12:12:26.242120,complete,User_10
97,O_Sent (mail and online),2016-01-02 12:12:26.259120,complete,User_7
7,O_Returned,2016-01-02 12:13:01.318307,complete,User_106
7,A_Incomplete,2016-01-02 12:13:30.687307,complete,User_122
7,W_Call incomplete files,2016-01-02 12:13:31.228742,start,User_16
42,W_Call incomplete files,2016-01-02 12:14:21.793092,complete,User_36
42,O_Create Offer,2016-01-02 12:14:22.813092,complete,User_98
48,A_Complete,2016-01-02 12:14:26.872487,complete,User_100
48,W_Call after offers,2016-01-02 12:14:27.727401,start,User_95
95,W_Validate application,2016-01-02 12:14:28.782883,complete,User_102
97,A_Complete,2016-01-02 12:14:42.889120,complete,User_25
97,W_Call after offers,2016-01-02 12:14:43.100875,start,User_19
42,O_Created,2016-01-02 12:14:47.341092,complete,User_60
42,O_Sent (mail and online),2016-01-02 12:14:47.358092,complete,User_23
31,W_Complete application,2016-01-02 12:14:52.733962,complete,User_141
98,W_Call after offers,2016-01-02 12:15:12.951829,complete,User_31
98,O_Create Offer,2016-01-02 12:15:13.971829,complete,User_3
98,O_Created,2016-01-02 12:15:38.499829,complete,User_67
98,O_Sent (mail and online),2016-01-02 12:15:38.516829,complete,User_60
99,A_Concept,2016-01-02 12:16:48.399291,complete,User_75
99,W_Complete application,2016-01-02 12:16:48.596990,start,User_65
100,A_Concept,2016-01-02 12:16:54.700413,complete,User_69
100,W_Complete application,2016-01-02 12:16:55.622804,start,User_55
42,A_Complete,2016-01-02 12:17:03.988092,complete,User_66
42,W_Call after offers,2016-01-02 12:17:04.905998,start,User_25
95,O_Returned,2016-01-02 12:17:17.732883,complete,User_29
95,A_Incomplete,2016-01-02 12:17:47.101883,complete,User_33
95,W_Call incomplete files,2016-01-02 12:17:47.790749,start,User_7
31,A_Accepted,2016-01-02 12:17:54.668962,complete,User_80
98,A_Complete,2016-01-02 12:17:55.146829,complete,User_43
31,O_Create Offer,2016-01-02 12:17:55.688962,complete,User_29
98,W_Call after offers,2016-01-02 12:17:56.022484,start,User_99
31,O_Created,2016-01-02 12:18:20.216962,complete,User_28
31,O_Sent (mail and online),2016-01-02 12:18:20.233962,complete,User_3
48,W_Call after offers,2016-01-02 12:18:53.627142,complete,User_95
48,O_Create Offer,2016-01-02 12:18:54.647142,complete,User_71
32,A_Concept,2016-01-02 12:19:03.679942,complete,User_35
32,W_Complete application,2016-01-02 12:19:04.671505,start,User_73
97,W_Call after offers,2016-01-02 12:19:09.000616,complete,User_19
97,O_Create Offer,2016-01-02 12:19:10.020616,complete,User_80
48,O_Created,2016-01-02 12:19:19.175142,complete,User_106
48,O_Sent (mail and online),2016-01-02 12:19:19.192142,complete,User_5
97,O_Created,2016-01-02 12:19:34.548616,complete,User_132
97,O_Sent (mail and online),2016-01-02 12:19:34.565616,complete,User_20
7,W_Call incomplete files,2016-01-02 12:20:31.924304,complete,User_16
7,O_Create Offer,2016-01-02 12:20:32.944304,complete,User_56
31,A_Complete,2016-01-02 12:20:36.863962,complete,User_94
31,W_Call after offers,2016-01-02 12:20:36.918215,start,User_3
7,O_Created,2016-01-02 12:20:57.472304,complete,User_4
7,O_Sent (mail and online),2016-01-02 12:20:57.489304,complete,User_26
42,W_Call after offers,2016-01-02 12:21:30.805739,complete,User_25
42,O_Create Offer,2016-01-02 12:21:31.825739,complete,User_11
48,A_Complete,2016-01-02 12:21:35.822142,complete,User_104
48,W_Call after offers,2016-01-02 12:21:36.035028,start,User_70
