case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
81,O_Cancelled,2016-01-02 12:05:16.514327,complete,User_63
81,O_Create Offer,2016-01-02 12:05:17.534327,complete,User_101
97,A_Incomplete,2016-01-02 12:05:24.167033,complete,User_116
97,W_Call incomplete files,2016-01-02 12:05:24.469976,start,User_14
81,O_Created,2016-01-02 12:05:42.062327,complete,User_75
81,O_Cancelled,2016-01-02 12:05:42.072327,complete,User_114
81,O_Create Offer,2016-01-02 12:05:43.092327,complete,User_10
81,O_Created,2016-01-02 12:06:07.620327,complete,User_69
81,O_Sent (mail and online),2016-01-02 12:06:07.637327,complete,User_16
89,W_Call after offers,2016-01-02 12:06:47.983891,complete,User_51
49,O_Returned,2016-01-02 12:06:52.793571,complete,User_115
49,O_Accepted,2016-01-02 12:06:52.797571,complete,User_31
49,A_Pending,2016-01-02 12:06:52.800571,complete,User_31
98,W_Call after offers,2016-01-02 12:07:12.688285,complete,User_132
98,O_Create Offer,2016-01-02 12:07:13.708285,complete,User_16
89,A_Validating,2016-01-02 12:07:14.036391,complete,User_131
89,W_Validate application,2016-01-02 12:07:14.357578,start,User_134
98,O_Created,2016-01-02 12:07:38.236285,complete,User_63
98,O_Sent (mail and online),2016-01-02 12:07:38.253285,complete,User_49
81,A_Complete,2016-01-02 12:08:24.267327,complete,User_36
81,W_Call after offers,2016-01-02 12:08:24.651838,start,User_100
23,W_Validate application,2016-01-02 12:08:47.329716,complete,User_136
84,W_Call after offers,2016-01-02 12:09:15.670749,complete,User_84
84,A_Cancelled,2016-01-02 12:09:15.698749,complete,User_25
84,O_Cancelled,2016-01-02 12:09:15.708749,complete,User_26
84,O_Cancelled,2016-01-02 12:09:15.718749,complete,User_20
84,O_Create Offer,2016-01-02 12:09:16.738749,complete,User_80
87,W_Call after offers,2016-01-02 12:09:33.508515,complete,User_58
87,O_Cancelled,2016-01-02 12:09:33.518515,complete,User_114
87,A_Cancelled,2016-01-02 12:09:33.546515,complete,User_42
84,O_Created,2016-01-02 12:09:41.266749,complete,User_65
84,O_Sent (mail and online),2016-01-02 12:09:41.283749,complete,User_60
98,A_Complete,2016-01-02 12:09:54.883285,complete,User_92
98,W_Call after offers,2016-01-02 12:09:55.256803,start,User_29
8,A_Submitted,2016-01-02 12:10:00.341000,complete,User_1
8,W_Handle leads,2016-01-02 12:10:00.888921,start,User_20
96,W_Validate application,2016-01-02 12:10:01.886876,complete,User_120
23,O_Returned,2016-01-02 12:11:36.279716,complete,User_93
8,W_Handle leads,2016-01-02 12:11:55.593101,complete,User_20
84,A_Complete,2016-01-02 12:11:57.913749,complete,User_21
84,W_Call after offers,2016-01-02 12:11:58.059359,start,User_17
23,A_Incomplete,2016-01-02 12:12:05.648716,complete,User_90
23,W_Call incomplete files,2016-01-02 12:12:06.262258,start,User_85
97,W_Call incomplete files,2016-01-02 12:12:25.165538,complete,User_14
97,O_Create Offer,2016-01-02 12:12:26.185538,complete,User_21
81,W_Call after offers,2016-01-02 12:12:50.551579,complete,User_100
97,O_Created,2016-01-02 12:12:50.713538,complete,User_30
97,O_Cancelled,2016-01-02 12:12:50.723538,complete,User_63
96,O_Returned,2016-01-02 12:12:50.836876,complete,User_107
96,O_Accepted,2016-01-02 12:12:50.840876,complete,User_115
96,A_Pending,2016-01-02 12:12:50.843876,complete,User_112
81,O_Create Offer,2016-01-02 12:12:51.571579,complete,User_84
97,O_Create Offer,2016-01-02 12:12:51.743538,complete,User_95
81,O_Created,2016-01-02 12:13:16.099579,complete,User_25
81,O_Sent (mail and online),2016-01-02 12:13:16.116579,complete,User_65
97,O_Created,2016-01-02 12:13:16.271538,complete,User_71
97,O_Cancelled,2016-01-02 12:13:16.281538,complete,User_106
97,O_Cancelled,2016-01-02 12:13:16.291538,complete,User_16
97,O_Cancelled,2016-01-02 12:13:16.301538,complete,User_1
97,O_Create Offer,2016-01-02 12:13:17.321538,complete,User_58
97,O_Created,2016-01-02 12:13:41.849538,complete,User_87
97,O_Sent (mail and online),2016-01-02 12:13:41.866538,complete,User_13
89,W_Validate application,2016-01-02 12:13:57.448702,complete,User_134
98,W_Call after offers,2016-01-02 12:14:21.156544,complete,User_29
98,A_Cancelled,2016-01-02 12:14:21.184544,complete,User_14
98,O_Cancelled,2016-01-02 12:14:21.194544,complete,User_26
81,A_Complete,2016-01-02 12:15:32.746579,complete,User_90
81,W_Call after offers,2016-01-02 12:15:33.490386,start,User_31
97,A_Complete,2016-01-02 12:15:58.496538,complete,User_37
97,W_Call after offers,2016-01-02 12:15:58.524306,start,User_25
84,W_Call after offers,2016-01-02 12:16:23.959100,complete,User_17
89,O_Returned,2016-01-02 12:16:46.398702,complete,User_75
89,O_Accepted,2016-01-02 12:16:46.402702,complete,User_107
89,A_Pending,2016-01-02 12:16:46.405702,complete,User_29
84,A_Validating,2016-01-02 12:16:50.011600,complete,User_115
84,W_Validate application,2016-01-02 12:16:50.262856,start,User_45
23,W_Call incomplete files,2016-01-02 12:19:06.957820,complete,User_85
23,O_Create Offer,2016-01-02 12:19:07.977820,complete,User_20
23,O_Created,2016-01-02 12:19:32.505820,complete,User_2
23,O_Cancelled,2016-01-02 12:19:32.515820,complete,User_63
23,O_Cancelled,2016-01-02 12:19:32.525820,complete,User_95
81,W_Call after offers,2016-01-02 12:19:59.390127,complete,User_31
97,W_Call after offers,2016-01-02 12:20:24.424047,complete,User_25
81,A_Validating,2016-01-02 12:20:25.442627,complete,User_122
81,W_Validate application,2016-01-02 12:20:26.371869,start,User_34
97,A_Validating,2016-01-02 12:20:50.476547,complete,User_3
97,W_Validate application,2016-01-02 12:20:50.638066,start,User_10
84,W_Validate application,2016-01-02 12:23:33.353980,complete,User_45
67,A_Submitted,2016-01-02 12:25:00.341000,complete,User_1
67,W_Handle leads,2016-01-02 12:25:00.600214,start,User_23
84,O_Returned,2016-01-02 12:26:22.303980,complete,User_30
84,O_Accepted,2016-01-02 12:26:22.307980,complete,User_113
84,A_Pending,2016-01-02 12:26:22.310980,complete,User_2
84,O_Cancelled,2016-01-02 12:26:22.320980,complete,User_16
84,O_Cancelled,2016-01-02 12:26:22.330980,complete,User_60
84,O_Create Offer,2016-01-02 12:26:23.350980,complete,User_65
84,O_Created,2016-01-02 12:26:47.878980,complete,User_65
84,O_Cancelled,2016-01-02 12:26:47.888980,complete,User_32
84,O_Create Offer,2016-01-02 12:26:48.908980,complete,User_13
67,W_Handle leads,2016-01-02 12:26:55.304394,complete,User_23
81,W_Validate application,2016-01-02 12:27:09.462993,complete,User_34
84,O_Created,2016-01-02 12:27:13.436980,complete,User_15
84,O_Cancelled,2016-01-02 12:27:13.446980,complete,User_49
97,W_Validate application,2016-01-02 12:27:33.729190,complete,User_10
81,O_Returned,2016-01-02 12:29:58.412993,complete,User_113
81,O_Accepted,2016-01-02 12:29:58.416993,complete,User_123
81,A_Pending,2016-01-02 12:29:58.419993,complete,User_125
97,O_Returned,2016-01-02 12:30:22.679190,complete,User_136
97,A_Incomplete,2016-01-02 12:30:52.048190,complete,User_85
97,W_Call incomplete files,2016-01-02 12:30:52.717806,start,User_87
97,W_Call incomplete files,2016-01-02 12:37:53.413368,complete,User_87
97,O_Create Offer,2016-01-02 12:37:54.433368,complete,User_121
97,O_Created,2016-01-02 12:38:18.961368,complete,User_102
97,O_Cancelled,2016-01-02 12:38:18.971368,complete,User_73
97,O_Cancelled,2016-01-02 12:38:18.981368,complete,User_77
97,O_Cancelled,2016-01-02 12:38:18.991368,complete,User_66
97,O_Cancelled,2016-01-02 12:38:19.001368,complete,User_3
97,O_Cancelled,2016-01-02 12:38:19.011368,complete,User_92
97,O_Create Offer,2016-01-02 12:38:20.031368,complete,User_16
97,O_Created,2016-01-02 12:38:44.559368,complete,User_42
97,O_Sent (mail and online),2016-01-02 12:38:44.576368,complete,User_43
55,A_Submitted,2016-01-02 12:40:00.341000,complete,User_1
55,W_Handle leads,2016-01-02 12:40:01.298176,start,User_45
97,A_Complete,2016-01-02 12:41:01.206368,complete,User_4
97,W_Call after offers,2016-01-02 12:41:01.758927,start,User_2
55,W_Handle leads,2016-01-02 12:41:56.002356,complete,User_45
97,W_Call after offers,2016-01-02 12:45:27.658668,complete,User_2
97,O_Cancelled,2016-01-02 12:45:27.668668,complete,User_27
97,A_Cancelled,2016-01-02 12:45:27.696668,complete,User_32
26,A_Submitted,2016-01-02 12:55:00.341000,complete,User_1
26,W_Handle leads,2016-01-02 12:55:00.404694,start,User_80
26,W_Handle leads,2016-01-02 12:56:55.108874,complete,User_80
54,A_Submitted,2016-01-02 13:10:00.341000,complete,User_1
54,W_Handle leads,2016-01-02 13:10:00.852620,start,User_26
54,W_Handle leads,2016-01-02 13:11:55.556800,complete,User_26
99,A_Concept,2016-01-02 13:16:48.978819,complete,User_91
99,W_Complete application,2016-01-02 13:16:49.427798,start,User_41
100,A_Concept,2016-01-02 13:16:54.369161,complete,User_28
100,W_Complete application,2016-01-02 13:16:54.644547,start,User_2
41,A_Concept,2016-01-02 13:19:03.303728,complete,User_35
41,W_Complete application,2016-01-02 13:19:03.700889,start,User_23
70,A_Submitted,2016-01-02 13:25:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 13:25:00.942783,start,User_60
70,W_Handle leads,2016-01-02 13:26:55.646963,complete,User_60
99,W_Complete application,2016-01-02 13:27:37.754836,complete,User_41
100,W_Complete application,2016-01-02 13:27:42.971585,complete,User_2
41,W_Complete application,2016-01-02 13:29:52.027927,complete,User_23
99,A_Accepted,2016-01-02 13:30:39.689836,complete,User_11
99,O_Create Offer,2016-01-02 13:30:40.709836,complete,User_54
100,A_Accepted,2016-01-02 13:30:44.906585,complete,User_99
100,O_Create Offer,2016-01-02 13:30:45.926585,complete,User_136
99,O_Created,2016-01-02 13:31:05.237836,complete,User_117
99,O_Cancelled,2016-01-02 13:31:05.247836,complete,User_18
99,O_Create Offer,2016-01-02 13:31:06.267836,complete,User_48
100,O_Created,2016-01-02 13:31:10.454585,complete,User_60
100,O_Cancelled,2016-01-02 13:31:10.464585,complete,User_73
100,O_Create Offer,2016-01-02 13:31:11.484585,complete,User_50
99,O_Created,2016-01-02 13:31:30.795836,complete,User_48
99,O_Cancelled,2016-01-02 13:31:30.805836,complete,User_117
99,O_Create Offer,2016-01-02 13:31:31.825836,complete,User_60
100,O_Created,2016-01-02 13:31:36.012585,complete,User_84
100,O_Sent (mail and online),2016-01-02 13:31:36.029585,complete,User_93
99,O_Created,2016-01-02 13:31:56.353836,complete,User_117
99,O_Cancelled,2016-01-02 13:31:56.363836,complete,User_115
99,O_Cancelled,2016-01-02 13:31:56.373836,complete,User_35
99,O_Create Offer,2016-01-02 13:31:57.393836,complete,User_56
99,O_Created,2016-01-02 13:32:21.921836,complete,User_13
99,O_Sent (mail and online),2016-01-02 13:32:21.938836,complete,User_48
41,A_Accepted,2016-01-02 13:32:53.962927,complete,User_29
41,O_Create Offer,2016-01-02 13:32:54.982927,complete,User_31
41,O_Created,2016-01-02 13:33:19.510927,complete,User_48
41,O_Sent (mail and online),2016-01-02 13:33:19.527927,complete,User_21
100,A_Complete,2016-01-02 13:33:52.659585,complete,User_106
100,W_Call after offers,2016-01-02 13:33:53.106176,start,User_4
8,A_Concept,2016-01-02 13:34:03.528101,complete,User_70
8,W_Complete application,2016-01-02 13:34:04.174369,start,User_107
99,A_Complete,2016-01-02 13:34:38.568836,complete,User_98
99,W_Call after offers,2016-01-02 13:34:39.008229,start,User_54
41,A_Complete,2016-01-02 13:35:36.157927,complete,User_91
41,W_Call after offers,2016-01-02 13:35:37.025858,start,User_46
100,W_Call after offers,2016-01-02 13:38:19.005917,complete,User_4
100,O_Create Offer,2016-01-02 13:38:20.025917,complete,User_12
100,O_Created,2016-01-02 13:38:44.553917,complete,User_20
100,O_Cancelled,2016-01-02 13:38:44.563917,complete,User_2
100,O_Create Offer,2016-01-02 13:38:45.583917,complete,User_27
99,W_Call after offers,2016-01-02 13:39:04.907970,complete,User_54
100,O_Created,2016-01-02 13:39:10.111917,complete,User_10
100,O_Cancelled,2016-01-02 13:39:10.121917,complete,User_4
100,O_Create Offer,2016-01-02 13:39:11.141917,complete,User_84
99,A_Validating,2016-01-02 13:39:30.960470,complete,User_65
99,W_Validate application,2016-01-02 13:39:31.905475,start,User_54
100,O_Created,2016-01-02 13:39:35.669917,complete,User_60
100,O_Cancelled,2016-01-02 13:39:35.679917,complete,User_27
100,O_Cancelled,2016-01-02 13:39:35.689917,complete,User_20
100,O_Create Offer,2016-01-02 13:39:36.709917,complete,User_104
64,A_Submitted,2016-01-02 13:40:00.341000,complete,User_1
64,W_Handle leads,2016-01-02 13:40:00.412288,start,User_21
100,O_Created,2016-01-02 13:40:01.237917,complete,User_104
100,O_Sent (mail and online),2016-01-02 13:40:01.254917,complete,User_65
41,W_Call after offers,2016-01-02 13:40:02.925599,complete,User_46
41,A_Cancelled,2016-01-02 13:40:02.953599,complete,User_67
41,O_Cancelled,2016-01-02 13:40:02.963599,complete,User_25
41,O_Create Offer,2016-01-02 13:40:03.983599,complete,User_39
41,O_Created,2016-01-02 13:40:28.511599,complete,User_75
41,O_Cancelled,2016-01-02 13:40:28.521599,complete,User_2
41,O_Create Offer,2016-01-02 13:40:29.541599,complete,User_77
41,O_Created,2016-01-02 13:40:54.069599,complete,User_118
41,O_Sent (mail and online),2016-01-02 13:40:54.086599,complete,User_91
64,W_Handle leads,2016-01-02 13:41:55.116468,complete,User_21
100,A_Complete,2016-01-02 13:42:17.884917,complete,User_55
100,W_Call after offers,2016-01-02 13:42:18.526796,start,User_31
41,A_Complete,2016-01-02 13:43:10.716599,complete,User_71
41,W_Call after offers,2016-01-02 13:43:11.475945,start,User_28
8,W_Complete application,2016-01-02 13:44:52.501407,complete,User_107
99,W_Validate application,2016-01-02 13:46:14.996599,complete,User_54
100,W_Call after offers,2016-01-02 13:46:44.426537,complete,User_31
100,O_Create Offer,2016-01-02 13:46:45.446537,complete,User_58
100,O_Created,2016-01-02 13:47:09.974537,complete,User_25
100,O_Cancelled,2016-01-02 13:47:09.984537,complete,User_131
100,O_Create Offer,2016-01-02 13:47:11.004537,complete,User_45
100,O_Created,2016-01-02 13:47:35.532537,complete,User_112
100,O_Cancelled,2016-01-02 13:47:35.542537,complete,User_25
100,O_Cancelled,2016-01-02 13:47:35.552537,complete,User_112
100,O_Create Offer,2016-01-02 13:47:36.572537,complete,User_34
41,W_Call after offers,2016-01-02 13:47:37.375686,complete,User_28
41,O_Create Offer,2016-01-02 13:47:38.395686,complete,User_2
8,A_Accepted,2016-01-02 13:47:54.436407,complete,User_69
8,O_Create Offer,2016-01-02 13:47:55.456407,complete,User_28
100,O_Created,2016-01-02 13:48:01.100537,complete,User_16
100,O_Cancelled,2016-01-02 13:48:01.110537,complete,User_92
100,O_Create Offer,2016-01-02 13:48:02.130537,complete,User_10
41,O_Created,2016-01-02 13:48:02.923686,complete,User_70
41,O_Cancelled,2016-01-02 13:48:02.933686,complete,User_56
41,O_Create Offer,2016-01-02 13:48:03.953686,complete,User_7
8,O_Created,2016-01-02 13:48:19.984407,complete,User_99
8,O_Sent (mail and online),2016-01-02 13:48:20.001407,complete,User_42
100,O_Created,2016-01-02 13:48:26.658537,complete,User_100
100,O_Sent (mail and online),2016-01-02 13:48:26.675537,complete,User_98
41,O_Created,2016-01-02 13:48:28.481686,complete,User_32
41,O_Cancelled,2016-01-02 13:48:28.491686,complete,User_13
41,O_Cancelled,2016-01-02 13:48:28.501686,complete,User_36
67,A_Concept,2016-01-02 13:49:03.239394,complete,User_63
99,O_Returned,2016-01-02 13:49:03.946599,complete,User_118
99,O_Accepted,2016-01-02 13:49:03.950599,complete,User_114
99,A_Pending,2016-01-02 13:49:03.953599,complete,User_2
99,O_Cancelled,2016-01-02 13:49:03.963599,complete,User_11
67,W_Complete application,2016-01-02 13:49:04.187673,start,User_7
99,O_Create Offer,2016-01-02 13:49:04.983599,complete,User_3
99,O_Created,2016-01-02 13:49:29.511599,complete,User_41
99,O_Sent (mail and online),2016-01-02 13:49:29.528599,complete,User_36
8,A_Complete,2016-01-02 13:50:36.631407,complete,User_49
8,W_Call after offers,2016-01-02 13:50:37.302629,start,User_15
100,A_Complete,2016-01-02 13:50:43.305537,complete,User_84
100,W_Call after offers,2016-01-02 13:50:44.082611,start,User_17
99,A_Complete,2016-01-02 13:51:46.158599,complete,User_95
99,W_Call after offers,2016-01-02 13:51:46.740589,start,User_55
42,A_Submitted,2016-01-02 13:55:00.341000,complete,User_1
42,W_Handle leads,2016-01-02 13:55:00.753994,start,User_36
8,W_Call after offers,2016-01-02 13:55:03.202370,complete,User_15
8,O_Create Offer,2016-01-02 13:55:04.222370,complete,User_14
100,W_Call after offers,2016-01-02 13:55:09.982352,complete,User_17
100,O_Create Offer,2016-01-02 13:55:11.002352,complete,User_81
8,O_Created,2016-01-02 13:55:28.750370,complete,User_27
8,O_Cancelled,2016-01-02 13:55:28.760370,complete,User_35
8,O_Cancelled,2016-01-02 13:55:28.770370,complete,User_92
8,O_Create Offer,2016-01-02 13:55:29.790370,complete,User_67
100,O_Created,2016-01-02 13:55:35.530352,complete,User_54
100,O_Cancelled,2016-01-02 13:55:35.540352,complete,User_117
100,O_Create Offer,2016-01-02 13:55:36.560352,complete,User_74
8,O_Created,2016-01-02 13:55:54.318370,complete,User_28
8,O_Sent (mail and online),2016-01-02 13:55:54.335370,complete,User_17
100,O_Created,2016-01-02 13:56:01.088352,complete,User_23
100,O_Sent (mail and online),2016-01-02 13:56:01.105352,complete,User_52
99,W_Call after offers,2016-01-02 13:56:12.640330,complete,User_55
99,O_Cancelled,2016-01-02 13:56:12.650330,complete,User_39
99,A_Cancelled,2016-01-02 13:56:12.678330,complete,User_69
42,W_Handle leads,2016-01-02 13:56:55.458174,complete,User_36
8,A_Complete,2016-01-02 13:58:10.965370,complete,User_31
8,W_Call after offers,2016-01-02 13:58:11.722421,start,User_4
100,A_Complete,2016-01-02 13:58:17.735352,complete,User_34
100,W_Call after offers,2016-01-02 13:58:18.382516,start,User_18
67,W_Complete application,2016-01-02 13:59:52.514711,complete,User_7
8,W_Call after offers,2016-01-02 14:02:37.622162,complete,User_4
8,O_Cancelled,2016-01-02 14:02:37.632162,complete,User_81
8,A_Cancelled,2016-01-02 14:02:37.660162,complete,User_35
100,W_Call after offers,2016-01-02 14:02:44.282257,complete,User_18
100,O_Create Offer,2016-01-02 14:02:45.302257,complete,User_91
67,A_Accepted,2016-01-02 14:02:54.449711,complete,User_17
67,O_Create Offer,2016-01-02 14:02:55.469711,complete,User_112
100,O_Created,2016-01-02 14:03:09.830257,complete,User_13
100,O_Cancelled,2016-01-02 14:03:09.840257,complete,User_27
100,O_Create Offer,2016-01-02 14:03:10.860257,complete,User_73
67,O_Created,2016-01-02 14:03:19.997711,complete,User_71
67,O_Cancelled,2016-01-02 14:03:20.007711,complete,User_28
