case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
81,W_Call incomplete files,2016-01-02 10:54:37.567110,start,User_53
99,W_Handle leads,2016-01-02 10:54:41.270305,complete,User_48
100,W_Handle leads,2016-01-02 10:54:47.066358,complete,User_80
37,A_Submitted,2016-01-02 10:55:00.341000,complete,User_1
37,W_Handle leads,2016-01-02 10:55:00.738518,start,User_69
48,W_Call after offers,2016-01-02 10:55:28.505478,complete,User_5
48,O_Cancelled,2016-01-02 10:55:28.515478,complete,User_88
48,A_Cancelled,2016-01-02 10:55:28.543478,complete,User_117
95,A_Accepted,2016-01-02 10:56:52.730130,complete,User_25
95,O_Create Offer,2016-01-02 10:56:53.750130,complete,User_118
37,W_Handle leads,2016-01-02 10:56:55.442698,complete,User_69
95,O_Created,2016-01-02 10:57:18.278130,complete,User_60
95,O_Sent (mail and online),2016-01-02 10:57:18.295130,complete,User_86
35,W_Validate application,2016-01-02 10:57:18.671260,complete,User_54
92,W_Call after offers,2016-01-02 10:57:31.672231,complete,User_106
92,A_Cancelled,2016-01-02 10:57:31.700231,complete,User_56
92,O_Cancelled,2016-01-02 10:57:31.710231,complete,User_48
92,O_Create Offer,2016-01-02 10:57:32.730231,complete,User_29
92,O_Created,2016-01-02 10:57:57.258231,complete,User_11
92,O_Cancelled,2016-01-02 10:57:57.268231,complete,User_106
92,O_Create Offer,2016-01-02 10:57:58.288231,complete,User_25
92,O_Created,2016-01-02 10:58:22.816231,complete,User_50
92,O_Sent (mail and online),2016-01-02 10:58:22.833231,complete,User_117
95,A_Complete,2016-01-02 10:59:34.925130,complete,User_51
95,W_Call after offers,2016-01-02 10:59:35.697652,start,User_41
40,W_Complete application,2016-01-02 10:59:52.072620,complete,User_45
35,O_Returned,2016-01-02 11:00:07.621260,complete,User_90
35,A_Incomplete,2016-01-02 11:00:36.990260,complete,User_106
35,W_Call incomplete files,2016-01-02 11:00:37.700785,start,User_69
92,A_Complete,2016-01-02 11:00:39.463231,complete,User_75
92,W_Call after offers,2016-01-02 11:00:39.652623,start,User_75
81,W_Call incomplete files,2016-01-02 11:01:38.262672,complete,User_53
81,O_Create Offer,2016-01-02 11:01:39.282672,complete,User_118
81,O_Created,2016-01-02 11:02:03.810672,complete,User_9
81,O_Cancelled,2016-01-02 11:02:03.820672,complete,User_73
81,O_Create Offer,2016-01-02 11:02:04.840672,complete,User_90
81,O_Created,2016-01-02 11:02:29.368672,complete,User_53
81,O_Sent (mail and online),2016-01-02 11:02:29.385672,complete,User_84
40,A_Accepted,2016-01-02 11:02:54.007620,complete,User_50
40,O_Create Offer,2016-01-02 11:02:55.027620,complete,User_95
40,O_Created,2016-01-02 11:03:19.555620,complete,User_112
40,O_Sent (mail and online),2016-01-02 11:03:19.572620,complete,User_15
95,W_Call after offers,2016-01-02 11:04:01.597393,complete,User_41
95,O_Cancelled,2016-01-02 11:04:01.607393,complete,User_118
95,A_Cancelled,2016-01-02 11:04:01.635393,complete,User_97
95,O_Cancelled,2016-01-02 11:04:01.645393,complete,User_68
50,A_Concept,2016-01-02 11:04:03.102271,complete,User_85
50,W_Complete application,2016-01-02 11:04:03.160459,start,User_48
81,A_Complete,2016-01-02 11:04:46.015672,complete,User_84
81,W_Call after offers,2016-01-02 11:04:46.140532,start,User_54
92,W_Call after offers,2016-01-02 11:05:05.552364,complete,User_75
92,A_Cancelled,2016-01-02 11:05:05.580364,complete,User_113
92,O_Cancelled,2016-01-02 11:05:05.590364,complete,User_71
92,O_Create Offer,2016-01-02 11:05:06.610364,complete,User_116
92,O_Created,2016-01-02 11:05:31.138364,complete,User_45
92,O_Sent (mail and online),2016-01-02 11:05:31.155364,complete,User_78
40,A_Complete,2016-01-02 11:05:36.202620,complete,User_49
40,W_Call after offers,2016-01-02 11:05:36.529507,start,User_31
35,W_Call incomplete files,2016-01-02 11:07:38.396347,complete,User_69
35,O_Create Offer,2016-01-02 11:07:39.416347,complete,User_85
92,A_Complete,2016-01-02 11:07:47.785364,complete,User_104
92,W_Call after offers,2016-01-02 11:07:48.667693,start,User_14
35,O_Created,2016-01-02 11:08:03.944347,complete,User_121
35,O_Cancelled,2016-01-02 11:08:03.954347,complete,User_5
35,O_Cancelled,2016-01-02 11:08:03.964347,complete,User_49
35,O_Cancelled,2016-01-02 11:08:03.974347,complete,User_93
35,O_Cancelled,2016-01-02 11:08:03.984347,complete,User_43
35,O_Cancelled,2016-01-02 11:08:03.994347,complete,User_72
35,O_Create Offer,2016-01-02 11:08:05.014347,complete,User_42
35,O_Created,2016-01-02 11:08:29.542347,complete,User_60
35,O_Cancelled,2016-01-02 11:08:29.552347,complete,User_24
35,O_Cancelled,2016-01-02 11:08:29.562347,complete,User_75
35,O_Cancelled,2016-01-02 11:08:29.572347,complete,User_106
35,O_Create Offer,2016-01-02 11:08:30.592347,complete,User_15
35,O_Created,2016-01-02 11:08:55.120347,complete,User_116
35,O_Sent (mail and online),2016-01-02 11:08:55.137347,complete,User_78
96,A_Concept,2016-01-02 11:09:09.833520,complete,User_67
96,W_Complete application,2016-01-02 11:09:10.643840,start,User_85
81,W_Call after offers,2016-01-02 11:09:12.040273,complete,User_54
81,A_Validating,2016-01-02 11:09:38.092773,complete,User_121
81,W_Validate application,2016-01-02 11:09:39.026351,start,User_100
32,A_Submitted,2016-01-02 11:10:00.341000,complete,User_1
32,W_Handle leads,2016-01-02 11:10:01.218770,start,User_50
40,W_Call after offers,2016-01-02 11:10:02.429248,complete,User_31
40,O_Create Offer,2016-01-02 11:10:03.449248,complete,User_23
40,O_Created,2016-01-02 11:10:27.977248,complete,User_53
40,O_Sent (mail and online),2016-01-02 11:10:27.994248,complete,User_41
35,A_Complete,2016-01-02 11:11:11.767347,complete,User_109
35,W_Call after offers,2016-01-02 11:11:11.802426,start,User_102
32,W_Handle leads,2016-01-02 11:11:55.922950,complete,User_50
92,W_Call after offers,2016-01-02 11:12:14.567434,complete,User_14
92,A_Cancelled,2016-01-02 11:12:14.595434,complete,User_46
92,O_Cancelled,2016-01-02 11:12:14.605434,complete,User_125
92,O_Cancelled,2016-01-02 11:12:14.615434,complete,User_11
40,A_Complete,2016-01-02 11:12:44.624248,complete,User_67
40,W_Call after offers,2016-01-02 11:12:45.472160,start,User_56
50,W_Complete application,2016-01-02 11:14:51.487497,complete,User_48
35,W_Call after offers,2016-01-02 11:15:37.702167,complete,User_102
35,O_Create Offer,2016-01-02 11:15:38.722167,complete,User_38
35,O_Created,2016-01-02 11:16:03.250167,complete,User_87
35,O_Cancelled,2016-01-02 11:16:03.260167,complete,User_11
35,O_Create Offer,2016-01-02 11:16:04.280167,complete,User_41
81,W_Validate application,2016-01-02 11:16:22.117475,complete,User_100
35,O_Created,2016-01-02 11:16:28.808167,complete,User_38
35,O_Cancelled,2016-01-02 11:16:28.818167,complete,User_49
35,O_Cancelled,2016-01-02 11:16:28.828167,complete,User_72
35,O_Cancelled,2016-01-02 11:16:28.838167,complete,User_67
35,O_Create Offer,2016-01-02 11:16:29.858167,complete,User_132
35,O_Created,2016-01-02 11:16:54.386167,complete,User_71
35,O_Cancelled,2016-01-02 11:16:54.396167,complete,User_49
35,O_Cancelled,2016-01-02 11:16:54.406167,complete,User_132
35,O_Cancelled,2016-01-02 11:16:54.416167,complete,User_115
35,O_Cancelled,2016-01-02 11:16:54.426167,complete,User_120
35,O_Cancelled,2016-01-02 11:16:54.436167,complete,User_25
35,O_Create Offer,2016-01-02 11:16:55.456167,complete,User_9
40,W_Call after offers,2016-01-02 11:17:11.371901,complete,User_56
40,O_Create Offer,2016-01-02 11:17:12.391901,complete,User_56
35,O_Created,2016-01-02 11:17:19.984167,complete,User_48
35,O_Sent (mail and online),2016-01-02 11:17:20.001167,complete,User_109
40,O_Created,2016-01-02 11:17:36.919901,complete,User_41
40,O_Sent (mail and online),2016-01-02 11:17:36.936901,complete,User_14
50,A_Accepted,2016-01-02 11:17:53.422497,complete,User_90
50,O_Create Offer,2016-01-02 11:17:54.442497,complete,User_71
50,O_Created,2016-01-02 11:18:18.970497,complete,User_141
50,O_Cancelled,2016-01-02 11:18:18.980497,complete,User_36
50,O_Cancelled,2016-01-02 11:18:18.990497,complete,User_60
50,O_Create Offer,2016-01-02 11:18:20.010497,complete,User_116
50,O_Created,2016-01-02 11:18:44.538497,complete,User_117
50,O_Cancelled,2016-01-02 11:18:44.548497,complete,User_38
50,O_Create Offer,2016-01-02 11:18:45.568497,complete,User_73
39,A_Concept,2016-01-02 11:19:03.107602,complete,User_99
39,W_Complete application,2016-01-02 11:19:03.347051,start,User_68
50,O_Created,2016-01-02 11:19:10.096497,complete,User_50
50,O_Sent (mail and online),2016-01-02 11:19:10.113497,complete,User_38
81,O_Returned,2016-01-02 11:19:11.067475,complete,User_87
35,A_Complete,2016-01-02 11:19:36.631167,complete,User_95
35,W_Call after offers,2016-01-02 11:19:36.655742,start,User_49
81,A_Incomplete,2016-01-02 11:19:40.436475,complete,User_84
81,W_Call incomplete files,2016-01-02 11:19:41.166969,start,User_86
40,A_Complete,2016-01-02 11:19:53.566901,complete,User_24
40,W_Call after offers,2016-01-02 11:19:53.942902,start,User_46
96,W_Complete application,2016-01-02 11:19:58.970878,complete,User_85
50,A_Complete,2016-01-02 11:21:26.743497,complete,User_102
50,W_Call after offers,2016-01-02 11:21:26.783360,start,User_24
96,A_Accepted,2016-01-02 11:23:00.905878,complete,User_93
96,O_Create Offer,2016-01-02 11:23:01.925878,complete,User_107
96,O_Created,2016-01-02 11:23:26.453878,complete,User_119
96,O_Sent (mail and online),2016-01-02 11:23:26.470878,complete,User_15
35,W_Call after offers,2016-01-02 11:24:02.555483,complete,User_49
35,A_Cancelled,2016-01-02 11:24:02.583483,complete,User_132
35,O_Cancelled,2016-01-02 11:24:02.593483,complete,User_75
35,O_Create Offer,2016-01-02 11:24:03.613483,complete,User_53
40,W_Call after offers,2016-01-02 11:24:19.842643,complete,User_46
40,O_Create Offer,2016-01-02 11:24:20.862643,complete,User_14
35,O_Created,2016-01-02 11:24:28.141483,complete,User_45
35,O_Sent (mail and online),2016-01-02 11:24:28.158483,complete,User_3
40,O_Created,2016-01-02 11:24:45.390643,complete,User_28
40,O_Sent (mail and online),2016-01-02 11:24:45.407643,complete,User_102
66,A_Submitted,2016-01-02 11:25:00.341000,complete,User_1
66,W_Handle leads,2016-01-02 11:25:00.746522,start,User_53
96,A_Complete,2016-01-02 11:25:43.100878,complete,User_43
96,W_Call after offers,2016-01-02 11:25:43.344351,start,User_23
50,W_Call after offers,2016-01-02 11:25:52.683101,complete,User_24
50,O_Create Offer,2016-01-02 11:25:53.703101,complete,User_38
50,O_Created,2016-01-02 11:26:18.231101,complete,User_112
50,O_Cancelled,2016-01-02 11:26:18.241101,complete,User_63
50,O_Create Offer,2016-01-02 11:26:19.261101,complete,User_99
81,W_Call incomplete files,2016-01-02 11:26:41.862531,complete,User_86
81,O_Create Offer,2016-01-02 11:26:42.882531,complete,User_9
50,O_Created,2016-01-02 11:26:43.789101,complete,User_2
50,O_Sent (mail and online),2016-01-02 11:26:43.806101,complete,User_3
35,A_Complete,2016-01-02 11:26:44.788483,complete,User_69
35,W_Call after offers,2016-01-02 11:26:45.136147,start,User_24
66,W_Handle leads,2016-01-02 11:26:55.450702,complete,User_53
40,A_Complete,2016-01-02 11:27:02.037643,complete,User_91
40,W_Call after offers,2016-01-02 11:27:02.443426,start,User_132
81,O_Created,2016-01-02 11:27:07.410531,complete,User_90
81,O_Sent (mail and online),2016-01-02 11:27:07.427531,complete,User_85
50,A_Complete,2016-01-02 11:29:00.436101,complete,User_101
50,W_Call after offers,2016-01-02 11:29:01.436048,start,User_28
81,A_Complete,2016-01-02 11:29:24.057531,complete,User_45
81,W_Call after offers,2016-01-02 11:29:24.592823,start,User_11
39,W_Complete application,2016-01-02 11:29:51.674089,complete,User_68
96,W_Call after offers,2016-01-02 11:30:09.244092,complete,User_23
96,A_Cancelled,2016-01-02 11:30:09.272092,complete,User_75
96,O_Cancelled,2016-01-02 11:30:09.282092,complete,User_51
35,W_Call after offers,2016-01-02 11:31:11.035888,complete,User_24
40,W_Call after offers,2016-01-02 11:31:28.343167,complete,User_132
40,O_Create Offer,2016-01-02 11:31:29.363167,complete,User_132
35,A_Validating,2016-01-02 11:31:37.088388,complete,User_51
35,W_Validate application,2016-01-02 11:31:37.337265,start,User_36
40,O_Created,2016-01-02 11:31:53.891167,complete,User_70
40,O_Sent (mail and online),2016-01-02 11:31:53.908167,complete,User_106
39,A_Accepted,2016-01-02 11:32:53.609089,complete,User_71
39,O_Create Offer,2016-01-02 11:32:54.629089,complete,User_119
39,O_Created,2016-01-02 11:33:19.157089,complete,User_119
39,O_Sent (mail and online),2016-01-02 11:33:19.174089,complete,User_56
50,W_Call after offers,2016-01-02 11:33:27.335789,complete,User_28
50,O_Create Offer,2016-01-02 11:33:28.355789,complete,User_90
97,A_Concept,2016-01-02 11:33:31.084621,complete,User_33
97,W_Complete application,2016-01-02 11:33:32.064519,start,User_17
81,W_Call after offers,2016-01-02 11:33:50.492564,complete,User_11
50,O_Created,2016-01-02 11:33:52.883789,complete,User_141
50,O_Cancelled,2016-01-02 11:33:52.893789,complete,User_72
50,O_Create Offer,2016-01-02 11:33:53.913789,complete,User_136
61,A_Concept,2016-01-02 11:34:03.203275,complete,User_65
61,W_Complete application,2016-01-02 11:34:03.690372,start,User_73
40,A_Complete,2016-01-02 11:34:10.538167,complete,User_6
40,W_Call after offers,2016-01-02 11:34:10.654678,start,User_33
81,A_Validating,2016-01-02 11:34:16.545064,complete,User_14
81,W_Validate application,2016-01-02 11:34:16.585569,start,User_72
50,O_Created,2016-01-02 11:34:18.441789,complete,User_70
50,O_Sent (mail and online),2016-01-02 11:34:18.458789,complete,User_69
39,A_Complete,2016-01-02 11:35:35.804089,complete,User_46
39,W_Call after offers,2016-01-02 11:35:36.054932,start,User_2
50,A_Complete,2016-01-02 11:36:35.088789,complete,User_106
50,W_Call after offers,2016-01-02 11:36:35.120429,start,User_100
35,W_Validate application,2016-01-02 11:38:20.428389,complete,User_36
40,W_Call after offers,2016-01-02 11:38:36.554419,complete,User_33
40,O_Create Offer,2016-01-02 11:38:37.574419,complete,User_37
40,O_Created,2016-01-02 11:39:02.102419,complete,User_90
40,O_Sent (mail and online),2016-01-02 11:39:02.119419,complete,User_67
56,A_Submitted,2016-01-02 11:40:00.341000,complete,User_1
56,W_Handle leads,2016-01-02 11:40:00.724465,start,User_138
39,W_Call after offers,2016-01-02 11:40:01.954673,complete,User_2
39,O_Create Offer,2016-01-02 11:40:02.974673,complete,User_121
39,O_Created,2016-01-02 11:40:27.502673,complete,User_63
39,O_Cancelled,2016-01-02 11:40:27.512673,complete,User_78
39,O_Create Offer,2016-01-02 11:40:28.532673,complete,User_84
39,O_Created,2016-01-02 11:40:53.060673,complete,User_37
39,O_Sent (mail and online),2016-01-02 11:40:53.077673,complete,User_6
81,W_Validate application,2016-01-02 11:40:59.676693,complete,User_72
50,W_Call after offers,2016-01-02 11:41:01.020170,complete,User_100
50,O_Create Offer,2016-01-02 11:41:02.040170,complete,User_136
35,O_Returned,2016-01-02 11:41:09.378389,complete,User_116
40,A_Complete,2016-01-02 11:41:18.749419,complete,User_42
40,W_Call after offers,2016-01-02 11:41:18.819326,start,User_3
50,O_Created,2016-01-02 11:41:26.568170,complete,User_51
50,O_Sent (mail and online),2016-01-02 11:41:26.585170,complete,User_70
35,A_Incomplete,2016-01-02 11:41:38.747389,complete,User_125
35,W_Call incomplete files,2016-01-02 11:41:39.367065,start,User_27
56,W_Handle leads,2016-01-02 11:41:55.428645,complete,User_138
39,A_Complete,2016-01-02 11:43:09.707673,complete,User_109
39,W_Call after offers,2016-01-02 11:43:10.238650,start,User_65
50,A_Complete,2016-01-02 11:43:43.215170,complete,User_132
50,W_Call after offers,2016-01-02 11:43:43.443325,start,User_101
81,O_Returned,2016-01-02 11:43:48.626693,complete,User_90
81,A_Denied,2016-01-02 11:43:48.659693,complete,User_70
81,O_Refused,2016-01-02 11:43:48.670693,complete,User_46
97,W_Complete application,2016-01-02 11:44:20.391557,complete,User_17
61,W_Complete application,2016-01-02 11:44:52.017410,complete,User_73
40,W_Call after offers,2016-01-02 11:45:44.719067,complete,User_3
40,O_Create Offer,2016-01-02 11:45:45.739067,complete,User_13
40,O_Created,2016-01-02 11:46:10.267067,complete,User_60
40,O_Sent (mail and online),2016-01-02 11:46:10.284067,complete,User_38
98,A_Concept,2016-01-02 11:46:13.841712,complete,User_7
98,W_Complete application,2016-01-02 11:46:14.291977,start,User_91
97,A_Accepted,2016-01-02 11:47:22.326557,complete,User_32
97,O_Create Offer,2016-01-02 11:47:23.346557,complete,User_73
39,W_Call after offers,2016-01-02 11:47:36.138391,complete,User_65
97,O_Created,2016-01-02 11:47:47.874557,complete,User_56
97,O_Sent (mail and online),2016-01-02 11:47:47.891557,complete,User_11
61,A_Accepted,2016-01-02 11:47:53.952410,complete,User_51
61,O_Create Offer,2016-01-02 11:47:54.972410,complete,User_112
39,A_Validating,2016-01-02 11:48:02.190891,complete,User_21
39,W_Validate application,2016-01-02 11:48:02.631816,start,User_53
50,W_Call after offers,2016-01-02 11:48:09.343066,complete,User_101
50,O_Cancelled,2016-01-02 11:48:09.353066,complete,User_13
50,A_Cancelled,2016-01-02 11:48:09.381066,complete,User_51
50,O_Create Offer,2016-01-02 11:48:10.401066,complete,User_3
61,O_Created,2016-01-02 11:48:19.500410,complete,User_117
61,O_Sent (mail and online),2016-01-02 11:48:19.517410,complete,User_56
40,A_Complete,2016-01-02 11:48:26.914067,complete,User_85
40,W_Call after offers,2016-01-02 11:48:27.288041,start,User_29
50,O_Created,2016-01-02 11:48:34.929066,complete,User_32
50,O_Cancelled,2016-01-02 11:48:34.939066,complete,User_55
50,O_Cancelled,2016-01-02 11:48:34.949066,complete,User_25
50,O_Create Offer,2016-01-02 11:48:35.969066,complete,User_55
35,W_Call incomplete files,2016-01-02 11:48:40.062627,complete,User_27
50,O_Created,2016-01-02 11:49:00.497066,complete,User_118
50,O_Cancelled,2016-01-02 11:49:00.507066,complete,User_35
46,A_Concept,2016-01-02 11:49:03.443466,complete,User_81
46,W_Complete application,2016-01-02 11:49:04.050888,start,User_81
35,A_Validating,2016-01-02 11:49:06.115127,complete,User_14
35,W_Validate application,2016-01-02 11:49:06.414187,start,User_17
97,A_Complete,2016-01-02 11:50:04.521557,complete,User_38
97,W_Call after offers,2016-01-02 11:50:05.436929,start,User_13
61,A_Complete,2016-01-02 11:50:36.147410,complete,User_132
61,W_Call after offers,2016-01-02 11:50:37.022417,start,User_109
40,W_Call after offers,2016-01-02 11:52:53.187782,complete,User_29
40,O_Create Offer,2016-01-02 11:52:54.207782,complete,User_117
40,O_Created,2016-01-02 11:53:18.735782,complete,User_77
