case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
13,O_Cancelled,2016-01-01 16:03:56.151469,start,User_104
13,O_Cancelled,2016-01-01 16:03:56.151469,complete,User_104
13,O_Create Offer,2016-01-01 16:03:56.151469,start,User_25
13,O_Create Offer,2016-01-01 16:03:56.151469,complete,User_25
13,O_Created,2016-01-01 16:03:56.151469,start,User_85
13,O_Created,2016-01-01 16:03:56.151469,complete,User_85
13,O_Sent (mail and online),2016-01-01 16:03:56.151469,start,User_12
13,O_Sent (mail and online),2016-01-01 16:03:56.151469,complete,User_12
13,A_Complete,2016-01-01 16:03:56.151469,start,User_18
13,A_Complete,2016-01-01 16:03:56.151469,complete,User_18
13,W_Call after offers,2016-01-01 16:03:56.151469,start,User_5
18,W_Call incomplete files,2016-01-01 16:04:43.741736,complete,User_56
18,O_Cancelled,2016-01-01 16:04:43.741736,start,User_85
18,O_Cancelled,2016-01-01 16:04:43.741736,complete,User_85
18,A_Cancelled,2016-01-01 16:04:43.741736,start,User_17
18,A_Cancelled,2016-01-01 16:04:43.741736,complete,User_17
18,O_Cancelled,2016-01-01 16:04:43.741736,start,User_56
18,O_Cancelled,2016-01-01 16:04:43.741736,complete,User_56
18,O_Cancelled,2016-01-01 16:04:43.741736,start,User_39
18,O_Cancelled,2016-01-01 16:04:43.741736,complete,User_39
16,W_Call after offers,2016-01-01 16:04:59.420915,complete,User_70
16,O_Create Offer,2016-01-01 16:04:59.420915,start,User_70
16,O_Create Offer,2016-01-01 16:04:59.420915,complete,User_70
16,O_Created,2016-01-01 16:04:59.420915,start,User_19
16,O_Created,2016-01-01 16:04:59.420915,complete,User_19
16,O_Cancelled,2016-01-01 16:04:59.420915,start,User_39
16,O_Cancelled,2016-01-01 16:04:59.420915,complete,User_39
16,O_Cancelled,2016-01-01 16:04:59.420915,start,User_35
16,O_Cancelled,2016-01-01 16:04:59.420915,complete,User_35
16,O_Create Offer,2016-01-01 16:04:59.420915,start,User_10
16,O_Create Offer,2016-01-01 16:04:59.420915,complete,User_10
16,O_Created,2016-01-01 16:04:59.420915,start,User_23
16,O_Created,2016-01-01 16:04:59.420915,complete,User_23
16,A_Complete,2016-01-01 16:04:59.420915,start,User_85
16,A_Complete,2016-01-01 16:04:59.420915,complete,User_85
16,O_Sent (mail and online),2016-01-01 16:04:59.420915,start,User_85
16,O_Sent (mail and online),2016-01-01 16:04:59.420915,complete,User_85
16,W_Call after offers,2016-01-01 16:04:59.420915,start,User_34
16,W_Call after offers,2016-01-01 16:05:23.009647,complete,User_34
16,W_Call after offers,2016-01-01 16:05:23.009647,start,User_12
16,W_Call after offers,2016-01-01 16:06:14.098231,complete,User_12
16,W_Call after offers,2016-01-01 16:06:14.098231,start,User_133
20,A_Create Application,2016-01-01 16:06:27.276131,start,User_20
20,A_Create Application,2016-01-01 16:06:27.276131,complete,User_20
20,A_Submitted,2016-01-01 16:06:27.276131,start,User_1
20,A_Submitted,2016-01-01 16:06:27.276131,complete,User_1
20,W_Handle leads,2016-01-01 16:06:27.276131,start,User_52
20,W_Handle leads,2016-01-01 16:06:46.737876,complete,User_52
20,W_Handle leads,2016-01-01 16:06:46.737876,start,User_35
16,W_Call after offers,2016-01-01 16:07:27.550422,complete,User_133
16,W_Call after offers,2016-01-01 16:07:27.550422,start,User_17
20,W_Handle leads,2016-01-01 16:08:19.742695,complete,User_35
20,A_Concept,2016-01-01 16:08:19.742695,start,User_56
20,A_Concept,2016-01-01 16:08:19.742695,complete,User_56
20,W_Complete application,2016-01-01 16:08:19.742695,start,User_48
16,W_Call after offers,2016-01-01 16:08:27.895993,complete,User_17
16,O_Create Offer,2016-01-01 16:08:27.895993,start,User_104
16,O_Create Offer,2016-01-01 16:08:27.895993,complete,User_104
16,O_Created,2016-01-01 16:08:27.895993,start,User_41
16,O_Created,2016-01-01 16:08:27.895993,complete,User_41
16,O_Cancelled,2016-01-01 16:08:27.895993,start,User_43
16,O_Cancelled,2016-01-01 16:08:27.895993,complete,User_43
16,O_Cancelled,2016-01-01 16:08:27.895993,start,User_20
16,O_Cancelled,2016-01-01 16:08:27.895993,complete,User_20
16,O_Create Offer,2016-01-01 16:08:27.895993,start,User_23
16,O_Create Offer,2016-01-01 16:08:27.895993,complete,User_23
16,O_Created,2016-01-01 16:08:27.895993,start,User_34
16,O_Created,2016-01-01 16:08:27.895993,complete,User_34
16,O_Cancelled,2016-01-01 16:08:27.895993,start,User_71
16,O_Cancelled,2016-01-01 16:08:27.895993,complete,User_71
16,O_Create Offer,2016-01-01 16:08:27.895993,start,User_84
16,O_Create Offer,2016-01-01 16:08:27.895993,complete,User_84
16,O_Created,2016-01-01 16:08:27.895993,start,User_37
16,O_Created,2016-01-01 16:08:27.895993,complete,User_37
16,O_Sent (mail and online),2016-01-01 16:08:27.895993,start,User_104
16,O_Sent (mail and online),2016-01-01 16:08:27.895993,complete,User_104
16,W_Call after offers,2016-01-01 16:08:27.895993,start,User_12
19,W_Complete application,2016-01-01 16:08:55.776282,complete,User_8
19,A_Concept,2016-01-01 16:08:55.776282,start,User_46
19,A_Concept,2016-01-01 16:08:55.776282,complete,User_46
19,W_Complete application,2016-01-01 16:08:55.776282,start,User_52
16,W_Call after offers,2016-01-01 16:11:56.984398,complete,User_12
16,W_Call after offers,2016-01-01 16:11:56.984398,start,User_18
15,W_Call after offers,2016-01-01 16:12:00.595574,complete,User_7
15,O_Create Offer,2016-01-01 16:12:00.595574,start,User_71
15,O_Create Offer,2016-01-01 16:12:00.595574,complete,User_71
15,O_Created,2016-01-01 16:12:00.595574,start,User_4
15,O_Created,2016-01-01 16:12:00.595574,complete,User_4
15,W_Call after offers,2016-01-01 16:12:00.595574,start,User_36
13,W_Call after offers,2016-01-01 16:13:18.313748,complete,User_5
13,O_Create Offer,2016-01-01 16:13:18.313748,start,User_133
13,O_Create Offer,2016-01-01 16:13:18.313748,complete,User_133
13,O_Created,2016-01-01 16:13:18.313748,start,User_104
13,O_Created,2016-01-01 16:13:18.313748,complete,User_104
13,O_Cancelled,2016-01-01 16:13:18.313748,start,User_96
13,O_Cancelled,2016-01-01 16:13:18.313748,complete,User_96
20,W_Complete application,2016-01-01 16:14:02.640864,complete,User_48
20,A_Accepted,2016-01-01 16:14:02.640864,start,User_39
20,A_Accepted,2016-01-01 16:14:02.640864,complete,User_39
20,O_Create Offer,2016-01-01 16:14:02.640864,start,User_7
20,O_Create Offer,2016-01-01 16:14:02.640864,complete,User_7
20,O_Created,2016-01-01 16:14:02.640864,start,User_35
20,O_Created,2016-01-01 16:14:02.640864,complete,User_35
20,O_Sent (mail and online),2016-01-01 16:14:02.640864,start,User_70
20,O_Sent (mail and online),2016-01-01 16:14:02.640864,complete,User_70
20,W_Call after offers,2016-01-01 16:14:02.640864,start,User_85
15,W_Call after offers,2016-01-01 16:14:06.888228,complete,User_36
15,A_Complete,2016-01-01 16:14:06.888228,start,User_7
15,A_Complete,2016-01-01 16:14:06.888228,complete,User_7
15,O_Sent (mail and online),2016-01-01 16:14:06.888228,start,User_20
15,O_Sent (mail and online),2016-01-01 16:14:06.888228,complete,User_20
15,W_Call after offers,2016-01-01 16:14:06.888228,start,User_36
17,W_Complete application,2016-01-01 16:15:17.073901,complete,User_44
17,A_Accepted,2016-01-01 16:15:17.073901,start,User_46
17,A_Accepted,2016-01-01 16:15:17.073901,complete,User_46
17,O_Create Offer,2016-01-01 16:15:17.073901,start,User_42
17,O_Create Offer,2016-01-01 16:15:17.073901,complete,User_42
17,O_Created,2016-01-01 16:15:17.073901,start,User_71
17,O_Created,2016-01-01 16:15:17.073901,complete,User_71
17,O_Cancelled,2016-01-01 16:15:17.073901,start,User_35
17,O_Cancelled,2016-01-01 16:15:17.073901,complete,User_35
17,O_Create Offer,2016-01-01 16:15:17.073901,start,User_34
17,O_Create Offer,2016-01-01 16:15:17.073901,complete,User_34
17,O_Created,2016-01-01 16:15:17.073901,start,User_25
17,O_Created,2016-01-01 16:15:17.073901,complete,User_25
17,A_Complete,2016-01-01 16:15:17.073901,start,User_8
17,A_Complete,2016-01-01 16:15:17.073901,complete,User_8
17,O_Sent (mail and online),2016-01-01 16:15:17.073901,start,User_23
17,O_Sent (mail and online),2016-01-01 16:15:17.073901,complete,User_23
17,W_Call after offers,2016-01-01 16:15:17.073901,start,User_104
20,W_Call after offers,2016-01-01 16:15:25.211883,complete,User_85
20,W_Call after offers,2016-01-01 16:15:25.211883,start,User_46
15,W_Call after offers,2016-01-01 16:16:06.676656,complete,User_36
15,W_Validate application,2016-01-01 16:16:06.676656,start,User_71
21,A_Create Application,2016-01-01 16:16:28.650150,start,User_35
21,A_Create Application,2016-01-01 16:16:28.650150,complete,User_35
21,W_Complete application,2016-01-01 16:16:28.650150,start,User_5
21,W_Complete application,2016-01-01 16:17:18.642403,complete,User_5
21,A_Concept,2016-01-01 16:17:18.642403,start,User_85
21,A_Concept,2016-01-01 16:17:18.642403,complete,User_85
21,W_Complete application,2016-01-01 16:17:18.642403,start,User_43
16,W_Call after offers,2016-01-01 16:17:55.631369,complete,User_18
16,W_Call after offers,2016-01-01 16:17:55.631369,start,User_19
16,W_Call after offers,2016-01-01 16:18:42.069403,complete,User_19
16,W_Call after offers,2016-01-01 16:18:42.069403,start,User_25
17,W_Call after offers,2016-01-01 16:20:20.946106,complete,User_104
17,W_Call after offers,2016-01-01 16:20:20.946106,start,User_35
19,W_Complete application,2016-01-01 16:21:45.567725,complete,User_52
19,W_Complete application,2016-01-01 16:21:45.567725,start,User_34
20,W_Call after offers,2016-01-01 16:22:01.857255,complete,User_46
20,A_Complete,2016-01-01 16:22:01.857255,start,User_56
20,A_Complete,2016-01-01 16:22:01.857255,complete,User_56
20,W_Call after offers,2016-01-01 16:22:01.857255,start,User_41
19,W_Complete application,2016-01-01 16:22:33.410340,complete,User_34
19,W_Complete application,2016-01-01 16:22:33.410340,start,User_4
20,W_Call after offers,2016-01-01 16:23:06.075823,complete,User_41
20,W_Call after offers,2016-01-01 16:23:06.075823,start,User_96
15,W_Validate application,2016-01-01 16:26:01.860901,complete,User_71
15,A_Validating,2016-01-01 16:26:01.860901,start,User_7
15,A_Validating,2016-01-01 16:26:01.860901,complete,User_7
15,W_Validate application,2016-01-01 16:26:01.860901,start,User_85
22,A_Create Application,2016-01-01 16:30:22.999544,start,User_11
22,A_Create Application,2016-01-01 16:30:22.999544,complete,User_11
22,A_Submitted,2016-01-01 16:30:22.999544,start,User_1
22,A_Submitted,2016-01-01 16:30:22.999544,complete,User_1
22,W_Handle leads,2016-01-01 16:30:22.999544,start,User_12
22,W_Handle leads,2016-01-01 16:30:28.025175,complete,User_12
22,A_Concept,2016-01-01 16:30:28.025175,start,User_17
22,A_Concept,2016-01-01 16:30:28.025175,complete,User_17
22,W_Complete application,2016-01-01 16:30:28.025175,start,User_1
15,W_Validate application,2016-01-01 16:30:47.612329,complete,User_85
15,W_Validate application,2016-01-01 16:30:47.612329,start,User_19
15,W_Validate application,2016-01-01 16:31:03.238788,complete,User_19
15,O_Returned,2016-01-01 16:31:03.238788,start,User_133
15,O_Returned,2016-01-01 16:31:03.238788,complete,User_133
15,A_Denied,2016-01-01 16:31:03.238788,start,User_71
15,A_Denied,2016-01-01 16:31:03.238788,complete,User_71
15,O_Refused,2016-01-01 16:31:03.238788,start,User_19
15,O_Refused,2016-01-01 16:31:03.238788,complete,User_19
16,W_Call after offers,2016-01-01 16:31:24.761387,complete,User_25
16,A_Complete,2016-01-01 16:31:24.761387,start,User_39
16,A_Complete,2016-01-01 16:31:24.761387,complete,User_39
16,A_Cancelled,2016-01-01 16:31:24.761387,start,User_36
16,A_Cancelled,2016-01-01 16:31:24.761387,complete,User_36
16,O_Cancelled,2016-01-01 16:31:24.761387,start,User_41
16,O_Cancelled,2016-01-01 16:31:24.761387,complete,User_41
19,W_Complete application,2016-01-01 16:32:52.872161,complete,User_4
19,W_Complete application,2016-01-01 16:32:52.872161,start,User_4
19,W_Complete application,2016-01-01 16:33:16.699440,complete,User_4
19,W_Complete application,2016-01-01 16:33:16.699440,start,User_71
22,W_Complete application,2016-01-01 16:35:17.292749,complete,User_1
22,A_Accepted,2016-01-01 16:35:17.292749,start,User_17
22,A_Accepted,2016-01-01 16:35:17.292749,complete,User_17
22,O_Create Offer,2016-01-01 16:35:17.292749,start,User_18
22,O_Create Offer,2016-01-01 16:35:17.292749,complete,User_18
22,O_Created,2016-01-01 16:35:17.292749,start,User_41
22,O_Created,2016-01-01 16:35:17.292749,complete,User_41
22,A_Complete,2016-01-01 16:35:17.292749,start,User_34
22,A_Complete,2016-01-01 16:35:17.292749,complete,User_34
22,O_Sent (mail and online),2016-01-01 16:35:17.292749,start,User_4
22,O_Sent (mail and online),2016-01-01 16:35:17.292749,complete,User_4
22,W_Call after offers,2016-01-01 16:35:17.292749,start,User_20
20,W_Call after offers,2016-01-01 16:36:02.479978,complete,User_96
20,W_Call after offers,2016-01-01 16:36:02.479978,start,User_36
17,W_Call after offers,2016-01-01 16:36:31.568734,complete,User_35
17,W_Call after offers,2016-01-01 16:36:31.568734,start,User_18
22,W_Call after offers,2016-01-01 16:37:10.798539,complete,User_20
22,W_Call after offers,2016-01-01 16:37:10.798539,start,User_23
19,W_Complete application,2016-01-01 16:38:39.853019,complete,User_71
19,W_Complete application,2016-01-01 16:38:39.853019,start,User_12
17,W_Call after offers,2016-01-01 16:39:47.589952,complete,User_18
17,W_Call after offers,2016-01-01 16:39:47.589952,start,User_85
17,W_Call after offers,2016-01-01 16:40:33.771476,complete,User_85
17,W_Call after offers,2016-01-01 16:40:33.771476,start,User_46
22,W_Call after offers,2016-01-01 16:40:35.014294,complete,User_23
22,O_Create Offer,2016-01-01 16:40:35.014294,start,User_70
22,O_Create Offer,2016-01-01 16:40:35.014294,complete,User_70
22,O_Created,2016-01-01 16:40:35.014294,start,User_133
22,O_Created,2016-01-01 16:40:35.014294,complete,User_133
22,O_Cancelled,2016-01-01 16:40:35.014294,start,User_52
22,O_Cancelled,2016-01-01 16:40:35.014294,complete,User_52
22,O_Create Offer,2016-01-01 16:40:35.014294,start,User_70
22,O_Create Offer,2016-01-01 16:40:35.014294,complete,User_70
22,O_Created,2016-01-01 16:40:35.014294,start,User_104
22,O_Created,2016-01-01 16:40:35.014294,complete,User_104
22,A_Complete,2016-01-01 16:40:35.014294,start,User_7
22,A_Complete,2016-01-01 16:40:35.014294,complete,User_7
22,O_Sent (mail and online),2016-01-01 16:40:35.014294,start,User_84
22,O_Sent (mail and online),2016-01-01 16:40:35.014294,complete,User_84
22,W_Call after offers,2016-01-01 16:40:35.014294,start,User_42
17,W_Call after offers,2016-01-01 16:41:10.252359,complete,User_46
17,O_Create Offer,2016-01-01 16:41:10.252359,start,User_70
17,O_Create Offer,2016-01-01 16:41:10.252359,complete,User_70
17,O_Created,2016-01-01 16:41:10.252359,start,User_11
17,O_Created,2016-01-01 16:41:10.252359,complete,User_11
17,O_Cancelled,2016-01-01 16:41:10.252359,start,User_17
17,O_Cancelled,2016-01-01 16:41:10.252359,complete,User_17
17,O_Cancelled,2016-01-01 16:41:10.252359,start,User_4
17,O_Cancelled,2016-01-01 16:41:10.252359,complete,User_4
17,O_Create Offer,2016-01-01 16:41:10.252359,start,User_44
17,O_Create Offer,2016-01-01 16:41:10.252359,complete,User_44
17,O_Created,2016-01-01 16:41:10.252359,start,User_85
17,O_Created,2016-01-01 16:41:10.252359,complete,User_85
17,O_Cancelled,2016-01-01 16:41:10.252359,start,User_18
17,O_Cancelled,2016-01-01 16:41:10.252359,complete,User_18
17,O_Create Offer,2016-01-01 16:41:10.252359,start,User_4
17,O_Create Offer,2016-01-01 16:41:10.252359,complete,User_4
17,O_Created,2016-01-01 16:41:10.252359,start,User_35
17,O_Created,2016-01-01 16:41:10.252359,complete,User_35
17,O_Sent (mail and online),2016-01-01 16:41:10.252359,start,User_7
17,O_Sent (mail and online),2016-01-01 16:41:10.252359,complete,User_7
17,W_Call after offers,2016-01-01 16:41:10.252359,start,User_56
23,A_Create Application,2016-01-01 16:41:10.709037,start,User_85
23,A_Create Application,2016-01-01 16:41:10.709037,complete,User_85
23,W_Complete application,2016-01-01 16:41:10.709037,start,User_20
22,W_Call after offers,2016-01-01 16:44:25.820781,complete,User_42
22,O_Create Offer,2016-01-01 16:44:25.820781,start,User_8
22,O_Create Offer,2016-01-01 16:44:25.820781,complete,User_8
22,O_Created,2016-01-01 16:44:25.820781,start,User_17
22,O_Created,2016-01-01 16:44:25.820781,complete,User_17
22,O_Sent (mail and online),2016-01-01 16:44:25.820781,start,User_35
22,O_Sent (mail and online),2016-01-01 16:44:25.820781,complete,User_35
22,A_Complete,2016-01-01 16:44:25.820781,start,User_19
22,A_Complete,2016-01-01 16:44:25.820781,complete,User_19
22,W_Call after offers,2016-01-01 16:44:25.820781,start,User_34
17,W_Call after offers,2016-01-01 16:44:30.643355,complete,User_56
17,W_Call after offers,2016-01-01 16:44:30.643355,start,User_44
19,W_Complete application,2016-01-01 16:46:53.035984,complete,User_12
19,A_Accepted,2016-01-01 16:46:53.035984,start,User_23
19,A_Accepted,2016-01-01 16:46:53.035984,complete,User_23
19,O_Create Offer,2016-01-01 16:46:53.035984,start,User_19
19,O_Create Offer,2016-01-01 16:46:53.035984,complete,User_19
19,O_Created,2016-01-01 16:46:53.035984,start,User_11
19,O_Created,2016-01-01 16:46:53.035984,complete,User_11
19,O_Cancelled,2016-01-01 16:46:53.035984,start,User_7
19,O_Cancelled,2016-01-01 16:46:53.035984,complete,User_7
19,O_Create Offer,2016-01-01 16:46:53.035984,start,User_133
19,O_Create Offer,2016-01-01 16:46:53.035984,complete,User_133
19,O_Created,2016-01-01 16:46:53.035984,start,User_46
19,O_Created,2016-01-01 16:46:53.035984,complete,User_46
19,A_Complete,2016-01-01 16:46:53.035984,start,User_39
19,A_Complete,2016-01-01 16:46:53.035984,complete,User_39
19,O_Sent (mail and online),2016-01-01 16:46:53.035984,start,User_5
19,O_Sent (mail and online),2016-01-01 16:46:53.035984,complete,User_5
19,W_Call after offers,2016-01-01 16:46:53.035984,start,User_18
23,W_Complete application,2016-01-01 16:47:56.910310,complete,User_20
23,A_Concept,2016-01-01 16:47:56.910310,start,User_11
23,A_Concept,2016-01-01 16:47:56.910310,complete,User_11
23,W_Complete application,2016-01-01 16:47:56.910310,start,User_11
19,W_Call after offers,2016-01-01 16:48:22.137249,complete,User_18
19,W_Validate application,2016-01-01 16:48:22.137249,start,User_17
17,W_Call after offers,2016-01-01 16:50:04.190148,complete,User_44
17,A_Complete,2016-01-01 16:50:04.190148,start,User_70
17,A_Complete,2016-01-01 16:50:04.190148,complete,User_70
17,W_Call after offers,2016-01-01 16:50:04.190148,start,User_18
21,W_Complete application,2016-01-01 16:50:04.586875,complete,User_43
21,W_Complete application,2016-01-01 16:50:04.586875,start,User_10
22,W_Call after offers,2016-01-01 16:50:24.165269,complete,User_34
22,W_Call after offers,2016-01-01 16:50:24.165269,start,User_41
22,W_Call after offers,2016-01-01 16:52:56.827124,complete,User_41
22,W_Call after offers,2016-01-01 16:52:56.827124,start,User_5
19,W_Validate application,2016-01-01 16:55:18.212073,complete,User_17
